zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001381386,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,119833.387073,0.0,119833.387073,27.799999237060547
dram,0.001885682,-0.44002725932161185,0.18802447514965215,-0.4399908155050663,19820.413309,0.0,19820.41392,27.799999237060547
core,0.002323704,-0.07679387090042071,2.1216519151934814,-0.07887142162786845,155252.476942,0.0,155252.479078,27.799999237060547
uncore,0.002732619,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,26759.221718,0.0,26759.221718,27.799999237060547
package-0,1.003544245,2.6749227150682353,2.6683524754978487,4.264204454184043,119833.387073,-1.598381284919312,119837.660377,27.799999237060547
dram,1.004180638,0.10739574067836882,0.10581058717138758,0.5461510291632468,19820.413309,-0.44002725932161185,19820.961343,27.799999237060547
core,1.004793305,2.490094129100779,2.485486527518423,2.561806665129341,155252.476942,-0.07679387090042071,155255.045966,27.799999237060547
uncore,1.005402016,0.17174690539626322,0.17117258281679004,0.17141095082781124,26759.221718,-5.094602114647255e-6,26759.39347,27.799999237060547
package-0,2.005755358,11.955355715075413,5.165609539813706,9.254223197811877,119833.387073,2.6749227150682353,119846.94081,27.799999237060547
dram,2.00590539,0.7842127406779422,0.17010305415761262,0.6745352586472992,19820.413309,0.10739574067836882,19821.63816,27.799999237060547
core,2.006041735,7.3208921290816384,3.6136165189485276,4.817986580912091,155252.476942,2.490094129100779,155259.876764,27.799999237060547
uncore,2.006180189,3.030870905398602,1.5111672868634884,2.851621973034027,26759.221718,0.17174690539626322,26762.252594,27.799999237060547
package-0,3.006468284,41.46828071507814,12.733131826782072,29.492969463818138,119833.387073,11.955355715075413,119876.453735,27.799999237060547
dram,3.006600432,1.9042047406778533,0.3393573564384763,1.1195227011388849,19820.413309,0.7842127406779422,19822.758152,27.799999237060547
core,3.006752535,24.444872129085578,8.081509431355181,17.11172853569217,155252.476942,7.3208921290816384,155277.000744,27.799999237060547
uncore,3.006865439,13.579427905396857,4.516968557487273,10.541001355993556,26759.221718,3.030870905398602,26772.801151,27.799999237060547
package-0,4.00712021,73.57171471508234,17.167461032407026,32.08294461414487,119833.387073,41.46828071507814,119908.557169,27.799999237060547
dram,4.007268307,3.0741237406777895,0.43653999838691837,1.1694770481315064,19820.413309,1.9042047406778533,19823.928071,27.799999237060547
core,4.008095356,43.911802129109724,10.902574496100808,19.453767450616677,155252.476942,24.444872129085578,155296.467674,27.799999237060547
uncore,4.008208827,24.42430990539809,6.095424242858261,10.83753902637309,26759.221718,13.579427905396857,26783.646033,27.799999237060547
package-0,5.00847823,103.24955571507932,19.34238903246687,29.63817845880096,119833.387073,73.57171471508234,119938.23501,27.799999237060547
dram,5.008589543,4.240258740680913,0.494002328134894,1.1646263245818662,19820.413309,3.0741237406777895,19825.094206,27.799999237060547
core,5.008699419,60.64546312908629,12.048730232620324,16.711158736091797,155252.476942,43.911802129109724,155313.201335,27.799999237060547
uncore,5.008793885,35.49087090539773,7.086355956094518,11.051703449802396,26759.221718,24.42430990539809,26794.712594,27.799999237060547
package-0,6.0090496,135.22859971507177,21.178233767381407,31.96092109694232,119833.387073,103.24955571507932,119970.214054,27.799999237060547
dram,6.009181148,5.450887740678338,0.5398392193697634,1.2102717524102664,19820.413309,4.240258740680913,19826.304835,27.799999237060547
core,6.009317833,80.62630812909907,13.354906327270081,19.968698348471822,155252.476942,60.64546312908629,155333.18218,27.799999237060547
uncore,6.009408683,45.694884905396734,7.604465475636455,10.197798108875638,26759.221718,35.49087090539773,26804.916608,27.799999237060547
package-0,7.009678817,167.13757571507784,22.48000927236076,31.891499309818748,119833.387073,135.22859971507177,120002.12303,27.799999237060547
dram,7.00988767,6.58656574068071,0.5618994510017037,1.1353947501370125,19820.413309,5.450887740678338,19827.440513,27.799999237060547
core,7.010064858,100.9281961290863,14.334006385952106,20.28991314166127,155252.476942,80.62630812909907,155353.484068,27.799999237060547
uncore,7.010226321,55.50345390539745,7.9182591474895325,9.802770397702435,26759.221718,45.694884905396734,26814.725177,27.799999237060547
package-0,8.010474745,197.8188937150805,23.302584104487952,30.65720455724081,119833.387073,167.13757571507784,120032.804348,27.799999237060547
dram,8.010582812,7.715346740680145,0.5775582357633766,1.1281439062581289,19820.413309,6.58656574068071,19828.569294,27.799999237060547
core,8.010698919,119.12871112909039,14.805729247230737,18.185612097597378,155252.476942,100.9281961290863,155371.684583,27.799999237060547
uncore,8.010789971,66.13764290539778,8.256494077664465,10.625477737035336,26759.221718,55.50345390539745,26825.359366,27.799999237060547
package-0,9.011098184,228.58297471508166,23.95235228270052,30.748189783288034,119833.387073,197.8188937150805,120063.568429,27.799999237060547
dram,9.011252715,8.882275740679217,0.5940016258858694,1.1666724772067405,19820.413309,7.715346740680145,19829.736223,27.799999237060547
core,9.011920757,136.91254012908308,15.126859881377714,17.773842869502854,155252.476942,119.12871112909039,155389.468412,27.799999237060547
uncore,9.012098043,77.26053890539855,8.574074796281623,11.116633981850205,26759.221718,66.13764290539778,26836.482262,27.799999237060547
package-0,10.012399732,258.1589497150814,24.351606558905107,29.53721108066212,119833.387073,228.58297471508166,120093.144404,27.799999237060547
dram,10.012551507,9.960702740679592,0.5982396388105822,1.077073146691047,19820.413309,8.882275740679217,19830.81465,27.799999237060547
core,10.012645049,153.9015111290965,15.303244327218032,16.966543291600512,155252.476942,136.91254012908308,155406.457383,27.799999237060547
uncore,10.012814662,88.0561049053956,8.794815912502497,10.781335949523623,26759.221718,77.26053890539855,26847.277828,27.799999237060547
package-0,11.01307046,287.98766971507183,24.70267000063721,29.808787007014132,119833.387073,258.1589497150814,120122.973124,27.799999237060547
dram,11.013179245,11.081976740680586,0.6056554871491284,1.1208161349629424,19820.413309,9.960702740679592,19831.935924,27.799999237060547
core,11.013274205,171.6416381290938,15.516624203079296,17.727575546748003,155252.476942,153.9015111290965,155424.19751,27.799999237060547
uncore,11.013384708,98.31590490539541,8.927267607985552,10.252532114104422,26759.221718,88.0561049053956,26857.537628,27.799999237060547
