zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000697653,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,26727.428098,0.0,26727.428098,27.799999237060547
dram,0.001031836,-0.43990525932032826,1.2720561162886166,-0.4399908155050663,26293.774911,0.0,26293.775644,27.799999237060547
core,0.00127462,-0.07685487089924352,4.772261319764962,-0.07887142162786845,252372.384259,0.0,252372.386334,27.799999237060547
uncore,0.001510047,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,87492.288226,0.0,87492.288226,27.799999237060547
package-0,1.002411638,2.8355067150802578,2.8332307450268326,4.427693414861164,26727.428098,-1.598381284919312,26731.861986,27.799999237060547
dram,1.002861175,0.10757874067847523,0.10658178330034374,0.5467388603824934,26293.774911,-0.43990525932032826,26294.323128,27.799999237060547
core,1.003251003,2.6408511290965713,2.6387256173164375,2.7138230859929435,252372.384259,-0.07685487089924352,252375.10404,27.799999237060547
uncore,1.003631331,0.18077990538744057,0.1803734429268441,0.18052281570230166,87492.288226,-5.094602114647255e-6,87492.469011,27.799999237060547
package-0,2.003932883,13.258819715079582,5.822047459571865,10.402261733812326,26727.428098,2.8355067150802578,26742.285299,27.799999237060547
dram,2.004034847,0.8116787406774915,0.18434666362911134,0.7025232226209277,26293.774911,0.10757874067847523,26295.027228,27.799999237060547
core,2.004120035,8.020109129097417,3.965806008937409,5.368711215238282,252372.384259,2.6408511290965713,252380.483298,27.799999237060547
uncore,2.004202661,3.6105199053942996,1.8017718786956176,3.423068628351019,87492.288226,0.18077990538744057,87495.898751,27.799999237060547
package-0,3.004432143,41.835955715079464,12.865002505914976,28.564753572505605,26727.428098,13.258819715079582,26770.862435,27.799999237060547
dram,3.004533476,1.9043877406779597,0.3399347884992645,1.092610019699124,26293.774911,0.8116787406774915,26296.119937,27.799999237060547
core,3.00461723,24.260485129098978,8.025536588204467,16.23249031045389,252372.384259,8.020109129097417,252396.723674,27.799999237060547
uncore,3.004707116,14.144306905387326,4.707984999443636,10.528651821438327,87492.288226,3.6105199053942996,87506.432538,27.799999237060547
package-0,4.004932838,72.7627567150809,16.975581955447538,30.912652628284675,26727.428098,41.835955715079464,26801.789236,27.799999237060547
dram,4.005035714,3.036586740677633,0.42764008947979815,1.1320507109799063,26293.774911,1.9043877406779597,26297.252136,27.799999237060547
core,4.00512185,42.49670612909818,10.55514452916848,18.227013413093403,252372.384259,24.260485129098978,252414.959895,27.799999237060547
uncore,4.005205719,25.002005905387463,6.242963783130324,10.852198456921066,87492.288226,14.144306905387326,87517.290237,27.799999237060547
package-0,5.005420773,100.82841971508212,18.871247548525186,28.053225915601626,26727.428098,72.7627567150809,26829.854899,27.799999237060547
dram,5.005532853,4.116112740678984,0.46976072013654835,1.0794178768210836,26293.774911,3.036586740677633,26298.331662,27.799999237060547
core,5.00561816,57.88607112907908,11.504716780177995,15.381735245147537,252372.384259,42.49670612909818,252430.34926,27.799999237060547
uncore,5.005700383,35.88771990539111,7.169898786558106,10.880296080152402,87492.288226,25.002005905387463,87528.175951,27.799999237060547
package-0,6.00595509,131.99752971508104,20.651946878449102,31.154112319801854,26727.428098,100.82841971508212,26861.024009,27.799999237060547
