zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00051375,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,206210.6455,0.0,206210.6455,27.799999237060547
dram,0.000739965,-0.4397842593193832,2.2671986034930356,-0.4399908155050663,23121.312635,0.0,23121.313489,27.799999237060547
core,0.000910094,-0.07599987087900588,9.214258910585368,-0.07887142162786845,204913.598527,0.0,204913.601457,27.799999237060547
uncore,0.001074313,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,57773.788439,0.0,57773.788439,27.799999237060547
package-0,1.001890451,2.8399007150689366,2.8402885620070695,4.435039891912285,206210.6455,-1.598381284919312,206215.083782,27.799999237060547
dram,1.002541302,0.10678474067888827,0.10611879438387484,0.5463089966994794,23121.312635,-0.4397842593193832,23121.860058,27.799999237060547
core,1.003164528,2.64359712910942,2.643105560616467,2.7170830257752523,204913.598527,-0.07599987087900588,204916.321054,27.799999237060547
uncore,1.003825879,0.17974290539290091,0.17944655662466047,0.17957537717340374,57773.788439,-5.094602114647255e-6,57773.968187,27.799999237060547
package-0,2.004146548,14.593959715067896,6.4876000736,11.719904961338317,206210.6455,2.8399007150689366,206226.837841,27.799999237060547
dram,2.004261043,0.8098467406793883,0.183374007765978,0.7005863962762089,23121.312635,0.10678474067888827,23122.56312,27.799999237060547
core,2.004358433,8.998745129111793,4.453775615033968,6.337637220877648,204913.598527,2.64359712910942,204922.676202,27.799999237060547
uncore,2.00444597,3.96726990539331,1.9796246096080086,3.7771771748004763,57773.788439,0.17974290539290091,57777.755714,27.799999237060547
package-0,3.00475036,43.471388715053465,13.40813564892687,28.863073336681854,206210.6455,14.593959715067896,206255.71527,27.799999237060547
dram,3.004952002,1.8650197406800384,0.3267675658416668,1.0550026166295876,23121.312635,0.8098467406793883,23123.618293,27.799999237060547
core,3.005102088,25.4481051291105,8.420146905495114,16.440381690967047,204913.598527,8.998745129111793,204939.125562,27.799999237060547
uncore,3.005275544,14.599566905397056,4.8591221688232356,10.626476450341597,57773.788439,3.96726990539331,57788.388011,27.799999237060547
package-0,4.005597847,74.88475971505584,17.502681429536537,31.387996378089696,206210.6455,43.471388715053465,206287.128641,27.799999237060547
dram,4.005795869,2.9568747406787974,0.4076129041560249,1.0912173972279557,23121.312635,1.8650197406800384,23124.710148,27.799999237060547
core,4.005974739,44.07690212912262,10.948123933455138,18.613168397858207,204913.598527,25.4481051291105,204957.754359,27.799999237060547
uncore,4.006153531,25.56364990539599,6.382281983731568,10.954881854688317,57773.788439,14.599566905397056,57799.352094,27.799999237060547
package-0,5.006402887,103.57365171506142,19.415683735831944,28.664653756830532,206210.6455,74.88475971505584,206315.817533,27.799999237060547
dram,5.006547739,3.9762207406797483,0.44164250983902753,1.0187138505794318,23121.312635,2.9568747406787974,23125.729494,27.799999237060547
core,5.006647097,59.89754012909821,11.904287490530576,15.806761381521145,204913.598527,44.07690212912262,204973.574997,27.799999237060547
uncore,5.006782451,36.62581590539206,7.315958441552999,11.052463243008004,57773.788439,25.56364990539599,57810.41426,27.799999237060547
package-0,6.007055071,135.4901957150684,21.229489737751337,31.898018744059513,206210.6455,103.57365171506142,206347.734077,27.799999237060547
dram,6.007178484,5.049947740678801,0.47342401400902934,1.0734331501051566,23121.312635,3.9762207406797483,23126.803221,27.799999237060547
core,6.007281295,80.06399312911077,13.265839686482405,20.153927397028976,204913.598527,59.89754012909821,204993.74145,27.799999237060547
uncore,6.007424364,46.59661590539484,7.757156011610337,9.964594990194517,57773.788439,36.62581590539206,57820.38506,27.799999237060547
package-0,7.007692003,167.38757471507023,22.522460987553828,31.877885746791513,206210.6455,135.4901957150684,206379.631456,27.799999237060547
dram,7.007873939,6.108905740680241,0.49401762911594893,1.0586294598700263,23121.312635,5.049947740678801,23127.862179,27.799999237060547
core,7.008033316,100.17948112912114,14.23121782815465,20.102403293214024,204913.598527,80.06399312911077,205013.856938,27.799999237060547
uncore,7.008177471,56.594270905394055,8.076151961938304,9.991140818805107,57773.788439,46.59661590539484,57830.382715,27.799999237060547
package-0,8.008410492,197.88639871507957,23.317364246144585,30.4771176638841,206210.6455,167.38757471507023,206410.13028,27.799999237060547
dram,8.008533014,7.159927740679889,0.5084622003200906,1.0505534747960699,23121.312635,6.108905740680241,23128.913201,27.799999237060547
core,8.008629752,118.13725912910292,14.685721890861453,17.944342487019643,204913.598527,100.17948112912114,205031.814716,27.799999237060547
uncore,8.008722338,67.32635990539141,8.407036706034468,10.724052510609754,57773.788439,56.594270905394055,57841.114804,27.799999237060547
package-0,9.009034785,227.8672787150678,23.878767611657086,29.96617127687031,206210.6455,197.88639871507957,206440.11116,27.799999237060547
dram,9.009212918,8.268933740682298,0.5261563918985871,1.1088184636991147,23121.312635,7.159927740679889,23130.022207,27.799999237060547
core,9.00938875,135.0822231290977,14.927177161753734,16.935849625984165,204913.598527,118.13725912910292,205048.75968,27.799999237060547
uncore,9.009538923,78.47409790539108,8.710749726235065,11.14172397466617,57773.788439,67.32635990539141,57852.262542,27.799999237060547
package-0,10.009817025,258.0525037150616,24.347609705896225,30.161339395543,206210.6455,227.8672787150678,206470.296385,27.799999237060547
dram,10.010018766,9.305552740680907,0.5330534051531091,1.0360490563137148,23121.312635,8.268933740682298,23131.058826,27.799999237060547
core,10.010188359,152.69808412909612,15.186951943317778,17.60133741414582,204913.598527,135.0822231290977,205066.375541,27.799999237060547
uncore,10.010363064,89.25226890539646,8.916567393708766,10.769281459866027,57773.788439,78.47409790539108,57863.040713,27.799999237060547
package-0,11.010682058,288.4257177150536,24.748289495849708,30.34913842943946,206210.6455,258.0525037150616,206500.669599,27.799999237060547
dram,11.010834317,10.3613357406807,0.5404370034788957,1.055195623162834,23121.312635,9.305552740680907,23132.114609,27.799999237060547
core,11.011001138,170.85837712911876,15.448946151782012,18.145300761554818,204913.598527,152.69808412909612,205084.535834,27.799999237060547
uncore,11.011136899,99.68412690539274,9.053514311774473,10.423242416360793,57773.788439,89.25226890539646,57873.472571,27.799999237060547
package-0,12.011383866,317.74522271507493,24.994587322694937,29.297931629091483,206210.6455,288.4257177150536,206529.989104,27.799999237060547
dram,12.011507551,11.390691740679797,0.5443942966076014,1.0288680570346989,23121.312635,10.3613357406807,23133.143965,27.799999237060547
core,12.01163296,188.0349691291222,15.585450448113411,17.163322715984563,204913.598527,170.85837712911876,205101.712426,27.799999237060547
uncore,12.011728733,110.0164979053968,9.15939686862459,10.324383138620567,57773.788439,99.68412690539274,57883.804942,27.799999237060547
package-0,13.01209443,347.2563167150617,25.21804097978982,29.494168872558873,206210.6455,317.74522271507493,206559.500198,27.799999237060547
dram,13.012299144,12.442324740678925,0.5494666496657471,1.0513579178589267,23121.312635,11.390691740679797,23134.195598,27.799999237060547
core,13.012492848,204.98945412911695,15.684074813398983,16.944013348087537,204913.598527,188.0349691291222,205118.666911,27.799999237060547
uncore,13.012725515,120.75542290539464,9.280346905915478,10.732278772960864,57773.788439,110.0164979053968,57894.543867,27.799999237060547
package-0,14.012998109,377.65156271506174,25.4719966755821,30.36649151324557,206210.6455,347.2563167150617,206589.895444,27.799999237060547
dram,14.013127457,13.507567740679844,0.5547607645906779,1.0644284446666523,23121.312635,12.442324740678925,23135.260841,27.799999237060547
core,14.013224026,222.75124912911548,15.825826685939944,17.744532611756735,204913.598527,204.98945412911695,205136.428706,27.799999237060547
uncore,14.013318658,131.561485905391,9.38857769421927,10.795564433310451,57773.788439,120.75542290539464,57905.34993,27.799999237060547
package-0,15.013641264,407.48540971506344,25.655398408275584,29.8177565091214,206210.6455,377.65156271506174,206619.729291,27.799999237060547
dram,15.013841846,14.57592474067995,0.5595820953615094,1.0681212270470832,23121.312635,13.507567740679844,23136.329198,27.799999237060547
core,15.014023337,240.0413661291123,15.91767234319779,17.280009324908963,204913.598527,222.75124912911548,205153.718823,27.799999237060547
