zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000474449,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,8487.292542,0.0,8487.292542,27.799999237060547
dram,0.000627793,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,35675.412515,0.0,35675.412515,27.799999237060547
core,0.000719345,-0.07105687090092176,21.770079792035858,-0.07887142162786845,130007.50092,0.0,130007.508793,27.799999237060547
uncore,0.000816198,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,175489.231288,0.0,175489.231288,27.799999237060547
package-0,1.001784099,2.882625715081006,2.883400707731279,4.478595907630853,8487.292542,-1.598381284919312,8491.773549,27.799999237060547
dram,1.002444627,0.10123074067221977,0.10062483844254233,0.5417539668154252,35675.412515,-0.4406382593210924,35675.954384,27.799999237060547
core,1.003064231,2.6763121291033336,2.6760506532559,2.745234093603392,130007.50092,-0.07105687090092176,130010.256162,27.799999237060547
uncore,1.003680195,0.18816590538493624,0.18787763463334678,0.18801757285294826,175489.231288,-5.094602114647255e-6,175489.419459,27.799999237060547
package-0,2.004000307,14.782130715082232,6.58210746747083,11.865635303099742,8487.292542,2.882625715081006,8503.673054,27.799999237060547
dram,2.004110187,0.8046597406732712,0.18083190658644288,0.7010101577366219,35675.412515,0.10123074067221977,35676.657813,27.799999237060547
core,2.004200767,9.176966129091905,4.543053231218717,6.483078095791759,130007.50092,2.6763121291033336,130016.756816,27.799999237060547
uncore,2.004289127,3.9910129053985073,1.9916208157950177,3.7926473460728203,175489.231288,0.18816590538493624,175493.222306,27.799999237060547
package-0,3.004506097,44.79712971508131,13.850199423623952,30.000318504011393,8487.292542,14.782130715082232,8533.688053,27.799999237060547
dram,3.004627983,1.8948057406755492,0.33672231966425126,1.0899708828606036,35675.412515,0.8046597406732712,35677.747959,27.799999237060547
core,3.004717282,26.75559612909552,8.855792879536319,17.56920022827019,130007.50092,9.176966129091905,130034.335446,27.799999237060547
uncore,3.004846126,14.591265905380839,4.856615651298262,10.594549599946808,175489.231288,3.9910129053985073,175503.822559,27.799999237060547
package-0,4.005155617,77.20116071508134,18.083149304962987,32.38725123180219,8487.292542,44.79712971508131,8566.092084,27.799999237060547
