zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000269748,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,226039.32246,0.0,226039.32246,27.799999237060547
dram,0.000410641,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,23881.443746,0.0,23881.443746,27.799999237060547
core,0.000505619,-0.06989687091567391,49.62024730442243,-0.07887142162786845,216274.006029,0.0,216274.015062,27.799999237060547
uncore,0.000599034,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,64926.453538,0.0,64926.453538,27.799999237060547
package-0,1.001423876,3.2243607150991673,3.226058734880378,4.820667081800124,226039.32246,-1.598381284919312,226044.145202,27.799999237060547
dram,1.001919246,0.11905274067747312,0.1185787595305583,0.5596558231116526,23881.443746,-0.4406382593210924,23882.003437,27.799999237060547
core,1.002365498,3.015300129091937,3.0154948722351973,3.0830962616995072,216274.006029,-0.06989687091567391,216277.100259,27.799999237060547
uncore,1.002804638,0.18255090539763483,0.1823186431025962,0.18242402838803448,64926.453538,-5.094602114647255e-6,64926.636094,27.799999237060547
package-0,2.003115531,14.334317715077916,6.362041391207274,11.08563236054358,226039.32246,3.2243607150991673,226055.255159,27.799999237060547
dram,2.003227576,0.8245557406785178,0.19103194887006802,0.7037486013353609,23881.443746,0.11905274067747312,23882.70894,27.799999237060547
core,2.003319336,8.793728129082464,4.353700637823831,5.766211827042138,216274.006029,3.015300129091937,216282.878687,27.799999237060547
uncore,2.003409601,3.898117905396917,1.94609701519525,3.707773290588122,64926.453538,0.18255090539763483,64930.351661,27.799999237060547
package-0,3.003659462,43.006790715091185,13.258626855822135,28.659067760553846,226039.32246,14.334317715077916,226083.927632,27.799999237060547
dram,3.003828351,1.8987717406794058,0.3382700536945237,1.0740771595501766,23881.443746,0.8245557406785178,23883.783156,27.799999237060547
core,3.003923465,25.108139129081845,8.309888873951587,16.305960494741473,216274.006029,8.793728129082464,216299.193098,27.799999237060547
uncore,3.004050162,14.461627905396869,4.8148730204266394,10.558019620675923,64926.453538,3.898117905396917,64940.915171,27.799999237060547
package-0,4.004288381,74.6353717150884,17.446289509147626,31.60961500425433,226039.32246,43.006790715091185,226115.556213,27.799999237060547
dram,4.004399552,3.0246237406768,0.42479438944109327,1.125496533129366,23881.443746,1.8987717406794058,23884.909008,27.799999237060547
core,4.004497227,44.03893812910524,10.942043664646892,18.918686891528843,216274.006029,25.108139129081845,216318.123897,27.799999237060547
uncore,4.004592275,25.318533905397757,6.323035060775518,10.849947710551918,64926.453538,14.461627905396869,64951.772077,27.799999237060547
package-0,5.004873191,103.11100671509818,19.329826985694087,28.461604009678823,226039.32246,74.6353717150884,226144.031848,27.799999237060547
dram,5.005034837,4.091331740678909,0.4649198224614096,1.0665365723629865,23881.443746,3.0246237406768,23885.975716,27.799999237060547
core,5.005159605,59.753436129091874,11.879249339923469,15.705976610891478,216274.006029,44.03893812910524,216333.838395,27.799999237060547
uncore,5.005260173,36.29152790539386,7.251456736650202,10.96702548482565,64926.453538,25.318533905397757,64962.745071,27.799999237060547
