zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001074837,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,144765.709171,0.0,144765.709171,27.799999237060547
dram,0.001569276,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,20777.488862,0.0,20777.488862,27.799999237060547
core,0.001942673,-0.07661087090395229,3.2593135948586185,-0.07887142162786845,169604.250504,0.0,169604.252823,27.799999237060547
uncore,0.002305678,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,35694.066704,0.0,35694.066704,27.799999237060547
package-0,1.003339583,2.767818715099268,2.762096506404097,4.356806645355788,144765.709171,-1.598381284919312,144770.075371,27.799999237060547
dram,1.003979466,0.10495374068112368,0.10351543870440139,0.5443048441652127,20777.488862,-0.4406382593210924,20778.034454,27.799999237060547
core,1.004602572,2.5928161291113234,2.5885939558621303,2.6640942435293105,169604.250504,-0.07661087090395229,169606.92225,27.799999237060547
uncore,1.005236197,0.16466690540413406,0.16415536274679182,0.16434157503708832,35694.066704,-5.094602114647255e-6,35694.231376,27.799999237060547
package-0,2.005584249,12.64993471509267,5.512528293896117,9.853288600677445,144765.709171,2.767818715099268,144779.957487,27.799999237060547
dram,2.005751553,0.7920247406814109,0.17404926936156073,0.6846601826064509,20777.488862,0.10495374068112368,20778.721525,27.799999237060547
core,2.005903067,7.6200251291039045,3.7630880260263755,5.013419991405771,169604.250504,2.5928161291113234,169611.949459,27.799999237060547
uncore,2.005994246,3.4409039054023522,1.7157592102754957,3.2673446895143847,35694.066704,0.16466690540413406,35697.507613,27.799999237060547
package-0,3.00624428,41.76973271509239,12.834212383459933,29.100168957539413,144765.709171,12.64993471509267,144809.077285,27.799999237060547
dram,3.006359227,1.903166740679337,0.33905563069125977,1.110681316451063,20777.488862,0.7920247406814109,20779.832667,27.799999237060547
core,3.006447803,24.473986129119165,8.091650133074742,16.84192766013071,169604.250504,7.6200251291039045,169628.80342,27.799999237060547
