zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000426811,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,155288.687787,0.0,155288.687787,27.799999237060547
dram,0.000619231,-0.43923425931872545,4.873185297908343,-0.4399908155050663,41298.70592,0.0,41298.707324,27.799999237060547
core,0.000765488,-0.07368087088702084,19.79018425164218,-0.07887142162786845,214358.794562,0.0,214358.799811,27.799999237060547
uncore,0.000908532,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,228282.742987,0.0,228282.742987,27.799999237060547
package-0,1.001690735,3.152948715079831,3.153789618964069,4.74859814554773,155288.687787,-1.598381284919312,155293.439117,27.799999237060547
dram,1.002332121,0.10922574067943286,0.10865391674655145,0.5483225648600336,41298.70592,-0.43923425931872545,41299.255784,27.799999237060547
core,1.002936961,2.9565241291011795,2.9561826546788676,3.027796258051774,214358.794562,-0.07368087088702084,214361.830016,27.799999237060547
uncore,1.003488086,0.17736190539447858,0.17709982672286223,0.17721885730422865,228282.742987,-5.094602114647255e-6,228282.920354,27.799999237060547
package-0,2.003799235,13.581816715067973,5.9838594366380535,10.400414824512863,155288.687787,3.152948715079831,155303.867985,27.799999237060547
dram,2.003959593,0.801912740681912,0.1795235261824416,0.690435934675196,41298.70592,0.10922574067943286,41299.948471,27.799999237060547
core,2.004079977,8.387174129095964,4.149336741537585,5.416617553908504,214358.794562,2.9565241291011795,214367.260666,27.799999237060547
uncore,2.004237678,3.569687905395527,1.7815399256927895,3.383642631402022,228282.742987,0.17736190539447858,228286.31268,27.799999237060547
package-0,3.004498474,43.64198071509206,13.465792028012977,30.039599029727448,155288.687787,13.581816715067973,155333.928149,27.799999237060547
dram,3.004626676,1.8871757406754863,0.3341869608638859,1.0848080523481145,41298.70592,0.801912740681912,41301.033734,27.799999237060547
core,3.004736001,25.965132129104912,8.59273534462954,17.565260183229995,214358.794562,8.387174129095964,214384.838624,27.799999237060547
uncore,3.004824547,14.250934905395967,4.7433629073908286,10.673522908100212,228282.742987,3.569687905395527,228296.993927,27.799999237060547
package-0,4.005076112,75.40923371509022,17.63569607319289,31.75012299916694,155288.687787,43.64198071509206,155365.695402,27.799999237060547
dram,4.00524932,3.0107687406793797,0.4211612215633369,1.123329215840049,41298.70592,1.8871757406754863,41302.157327,27.799999237060547
core,4.006054844,44.946590129099654,11.166466229727629,18.97041300235776,214358.794562,25.965132129104912,214403.820082,27.799999237060547
uncore,4.006145495,25.21544490538666,6.296025550407184,10.958115333798588,228282.742987,14.250934905395967,228307.958437,27.799999237060547
package-0,5.006400117,105.106545715065,19.721817272600074,29.658250293935307,155288.687787,75.40923371509022,155395.392714,27.799999237060547
dram,5.006509304,4.091332740675609,0.46463353832176957,1.0792006268272702,41298.70592,3.0107687406793797,41303.237891,27.799999237060547
core,5.00659731,61.65663012910505,12.255630546814599,16.687905775307826,214358.794562,44.946590129099654,214420.530122,27.799999237060547
uncore,5.00668281,36.3800289053995,7.266840699754602,11.149818579466848,228282.742987,25.21544490538666,228319.123021,27.799999237060547
package-0,6.006913584,137.73597871508872,21.603753340032682,32.61445985041311,155288.687787,105.106545715065,155428.022147,27.799999237060547
dram,6.007023468,5.21632974068187,0.5011386726296724,1.1248540297370409,41298.70592,4.091332740675609,41304.362888,27.799999237060547
core,6.007178455,82.35213412910804,13.646994055572657,20.685074434871318,214358.794562,61.65663012910505,214441.225626,27.799999237060547
uncore,6.007291208,46.51812490538008,7.744220600680337,10.132970366762365,228282.742987,36.3800289053995,228329.261117,27.799999237060547
package-0,7.007545538,169.2746547150852,22.792256530736868,31.52081160037612,155288.687787,137.73597871508872,155459.560823,27.799999237060547
dram,7.00766702,6.324297740678487,0.5247747958591104,1.1076727743014014,41298.70592,5.21632974068187,41305.470856,27.799999237060547
core,7.007764972,102.13858212910696,14.51108951533274,19.77441397196004,214358.794562,82.35213412910804,214461.012074,27.799999237060547
uncore,7.007873172,56.50778490540118,8.06397594347999,9.983571686122005,228282.742987,46.51812490538008,228339.250777,27.799999237060547
package-0,8.008127561,199.84263071507638,23.562612207375633,30.551518955557746,155288.687787,169.2746547150852,155490.128799,27.799999237060547
dram,8.00823542,7.396194740680114,0.5380028986618165,1.0716621237417265,41298.70592,6.324297740678487,41306.542753,27.799999237060547
core,8.008351132,120.04313812910101,14.92429018021743,17.89412398927367,214358.794562,102.13858212910696,214478.91663,27.799999237060547
uncore,8.008440747,67.33057190538396,8.407887263282717,10.816466255838723,228282.742987,56.50778490540118,228350.073564,27.799999237060547
package-0,9.008740153,230.87203171508344,24.2131168030462,31.01331023548383,155288.687787,199.84263071507638,155521.1582,27.799999237060547
dram,9.008920458,8.51954374068144,0.5540061197343535,1.1231145694581584,41298.70592,7.396194740680114,41307.666102,27.799999237060547
core,9.009623856,137.93384012910525,15.24419719524985,17.88062804090603,214358.794562,120.04313812910101,214496.807332,27.799999237060547
