zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000598737,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,18473.46937,0.0,18473.46937,27.799999237060547
dram,0.000861139,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,25976.396329,0.0,25976.396329,27.799999237060547
core,0.001064526,-0.07581687091164128,8.012950794121473,-0.07887142162786845,247629.544411,0.0,247629.547524,27.799999237060547
uncore,0.001261923,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,84529.331944,0.0,84529.331944,27.799999237060547
package-0,1.002077979,2.6542937150804145,2.65361516963433,4.248225533583559,18473.46937,-1.598381284919312,18477.722045,27.799999237060547
dram,1.002585202,0.10605274067846265,0.10522116912016732,0.5461983608044978,25976.396329,-0.4406382593210924,25976.94302,27.799999237060547
core,1.003024256,2.4787421290994267,2.4776748799075583,2.551576522563702,247629.544411,-0.07581687091164128,247632.102083,27.799999237060547
uncore,1.00347597,0.16234790539032115,0.1620235658529735,0.16215813016457095,84529.331944,-5.094602114647255e-6,84529.494297,27.799999237060547
package-0,2.003781471,12.517671715082244,5.452773475503682,9.841955722099113,18473.46937,2.6542937150804145,18487.585423,27.799999237060547
dram,2.003891319,0.7767657406779858,0.16697487794572452,0.669059629942433,25976.396329,0.10605274067846265,25977.613733,27.799999237060547
core,2.00398275,7.702605129091406,3.807684624023819,5.212943156572406,247629.544411,2.4787421290994267,247637.325946,27.799999237060547
uncore,2.004073049,3.223069905399585,1.6085498719122888,3.0543780298824585,84529.331944,0.16234790539032115,84532.555019,27.799999237060547
package-0,3.004330507,41.10097171508066,12.620947657694048,28.569539448315393,18473.46937,12.517671715082244,18516.168723,27.799999237060547
dram,3.004457331,1.8418877406779597,0.3191626984698155,1.0649678441404853,25976.396329,0.7767657406779858,25978.678855,27.799999237060547
core,3.004573815,24.010486129106592,7.942655735573582,16.299215841261635,247629.544411,7.702605129091406,247653.633827,27.799999237060547
uncore,3.004680363,13.674641905390432,4.551842057238317,10.446000653349877,84529.331944,3.223069905399585,84543.006591,27.799999237060547
package-0,4.004978535,72.11755571508154,16.81456958689338,30.9989942141149,18473.46937,41.10097171508066,18547.185307,27.799999237060547
dram,4.005136275,2.968044740680382,0.4105294496451801,1.1258486272374884,25976.396329,1.8418877406779597,25979.805012,27.799999237060547
core,4.00528625,42.53393712909297,10.564496311343236,18.512161148335156,247629.544411,24.010486129106592,247672.157278,27.799999237060547
uncore,4.005415683,24.368095905397908,6.084706941046157,10.686923109506603,84529.331944,13.674641905390432,84553.700045,27.799999237060547
package-0,5.005660205,101.68889071508208,19.042239300857194,29.550548509757174,18473.46937,72.11755571508154,18576.756642,27.799999237060547
dram,5.005831378,4.031884740679272,0.45289299668488725,1.0633727914055726,25976.396329,2.968044740680382,25980.868852,27.799999237060547
core,5.005939783,59.26002912909012,11.778689561828617,16.713699782064527,247629.544411,42.53393712909297,247688.88337,27.799999237060547
uncore,5.00603196,35.395716905399,7.071286292129902,11.019443353034553,84529.331944,24.368095905397908,84564.727666,27.799999237060547
package-0,6.006333291,134.2399547150814,21.024180403119882,32.532606224712374,18473.46937,101.68889071508208,18609.307706,27.799999237060547
dram,6.006503949,5.151876740679183,0.4905091394795259,1.1196905009496987,25976.396329,4.031884740679272,25981.988844,27.799999237060547
core,6.006647087,79.99947812910528,13.256765563148749,20.72684881217286,247629.544411,59.26002912909012,247709.622819,27.799999237060547
uncore,6.006791142,45.41680990538747,7.561691143152023,10.014992268132422,84529.331944,35.395716905399,84574.748759,27.799999237060547
package-0,7.007089434,166.9147977150821,22.457172135499416,32.6508765973029,18473.46937,134.2399547150814,18641.982549,27.799999237060547
dram,7.007257366,6.263385740681299,0.5161492101269682,1.1109665958208947,25976.396329,5.151876740679183,25983.100353,27.799999237060547
core,7.007410838,101.10672412910486,14.364847152276518,21.091063510285924,247629.544411,79.99947812910528,247730.730065,27.799999237060547
uncore,7.007600392,55.193639905389986,7.876989741501312,9.769327862518615,84529.331944,45.41680990538747,84584.525589,27.799999237060547
package-0,8.007870946,196.876207715082,23.192898155736074,29.937185093023096,18473.46937,166.9147977150821,18671.943959,27.799999237060547
dram,8.007983295,7.345230740678273,0.5316669954220304,1.081212520059693,25976.396329,6.263385740681299,25984.182198,27.799999237060547
core,8.008077587,118.64708412908936,14.750387794927468,17.525606235401195,247629.544411,101.10672412910486,247748.270425,27.799999237060547
uncore,8.008171381,65.80878590538644,8.218091824167775,10.60621464450852,84529.331944,55.193639905389986,84595.140735,27.799999237060547
package-0,9.008448734,226.63308971508349,23.743307318014864,29.742444691300964,18473.46937,196.876207715082,18701.700841,27.799999237060547
