zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000302711,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,101627.517725,0.0,101627.517725,27.799999237060547
dram,0.000464451,-0.43935625932000905,6.0405672077202714,-0.4399908155050663,19130.162269,0.0,19130.163551,27.799999237060547
core,0.000569451,-0.07081187089801604,40.964771458885416,-0.07887142162786845,144788.689215,0.0,144788.697333,27.799999237060547
uncore,0.000666831,0.00005590539670816101,0.3083079816642844,-0.000012487249888108326,20221.289969,0.0,20221.29003,27.799999237060547
package-0,1.001489566,3.2253987150867696,3.226745294136774,4.8213403567343605,101627.517725,-1.598381284919312,101632.341505,27.799999237060547
dram,1.001983628,0.11966274068025312,0.1191475155013163,0.5589276197675184,19130.162269,-0.43935625932000905,19130.72257,27.799999237060547
core,1.002469315,3.01151612912059,3.0114895585148695,3.0800500351631173,144788.689215,-0.07081187089801604,144791.779661,27.799999237060547
uncore,1.002916762,0.18401490539484808,0.18376800565004558,0.18381564365287564,20221.289969,0.00005590539670816101,20221.473989,27.799999237060547
package-0,2.00322733,15.014552715085003,6.701198992948851,11.762906903139104,101627.517725,3.2253987150867696,101644.130659,27.799999237060547
dram,2.00334028,0.8162557406771906,0.18685355477344734,0.6948148726864356,19130.162269,0.11966274068025312,19131.419163,27.799999237060547
core,2.003432977,9.401453129120508,4.656852887313871,6.376198170504468,144788.689215,3.01151612912059,144798.169598,27.799999237060547
uncore,2.003523722,3.9793549053954265,1.9865460514556037,3.7872376140071258,20221.289969,0.18401490539484808,20225.269329,27.799999237060547
package-0,3.003769356,44.468517715078335,13.744722652474252,29.44004236245573,101627.517725,15.014552715085003,101673.584624,27.799999237060547
dram,3.00392234,1.8636767406801322,0.3265562101427554,1.047290711588257,19130.162269,0.8162557406771906,19132.466584,27.799999237060547
core,3.004055225,26.555890129110647,8.791576635783766,17.145488452544082,144788.689215,9.401453129120508,144815.324035,27.799999237060547
uncore,3.004165045,14.45411990539809,4.812190849348727,10.469282982429293,20221.289969,3.9793549053954265,20235.744094,27.799999237060547
package-0,4.004434705,75.83385471508852,17.74502225617436,31.346338028995362,101627.517725,44.468517715078335,101704.949961,27.799999237060547
dram,4.004554857,2.9533957406797366,0.40698033700681446,1.0893773112153609,19130.162269,1.8636767406801322,19133.556303,27.799999237060547
core,4.004663323,45.28667712911834,11.253317658569623,18.718687958568584,144788.689215,26.555890129110647,144834.054822,27.799999237060547
uncore,4.004778594,25.292287905396492,6.316291075779762,10.831155452005405,20221.289969,14.45411990539809,20246.582262,27.799999237060547
package-0,5.005042859,104.98734471508548,19.703947306461302,29.137020907122793,101627.517725,75.83385471508852,101734.103451,27.799999237060547
dram,5.005204161,3.98604674067745,0.44384935244562984,1.0323989093971564,19130.162269,2.9533957406797366,19134.588954,27.799999237060547
core,5.00536722,61.64442312911256,12.256632292461472,16.34776883979418,144788.689215,45.28667712911834,144850.412568,27.799999237060547
