zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000403567,-1.5869672849406262,38.59267137076969,-1.5960744541789265,192512.6448,0.0,192512.656214,27.799999237060547
dram,0.000584278,-0.4396622593217376,2.9955675060205174,-0.4399908155050663,32664.83221,0.0,32664.833186,27.799999237060547
core,0.000735535,-0.07276487089706422,21.629009466890114,-0.07887142162786845,85218.63804,0.0,85218.644205,27.799999237060547
uncore,0.000868993,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,147320.20959,0.0,147320.20959,27.799999237060547
package-0,1.001675393,2.961909715082286,2.9630876411214313,4.546609576674095,192512.6448,-1.5869672849406262,192517.205091,27.799999237060547
dram,1.002325425,0.12033474067855648,0.11976778385105147,0.5598998582279835,32664.83221,-0.4396622593217376,32665.393183,27.799999237060547
core,1.002956001,2.752362129092088,2.752320350092945,2.823024503124623,85218.63804,-0.07276487089706422,85221.469332,27.799999237060547
uncore,1.00358417,0.184380905376871,0.18411686606383978,0.18424139954209645,147320.20959,-5.094602114647255e-6,147320.393976,27.799999237060547
package-0,2.003959125,13.541655715085355,5.96328418032796,10.548841537790473,192512.6448,2.961909715082286,192527.784837,27.799999237060547
dram,2.004066447,0.8042927406799958,0.18066770677098876,0.6815385276202248,32664.83221,0.12033474067855648,32666.077141,27.799999237060547
core,2.004173924,8.302152129096665,4.106608619714238,5.534498218468753,85218.63804,2.752362129092088,85227.019122,27.799999237060547
uncore,2.004278565,3.6173559053802236,1.8052039501507497,3.423605436559019,147320.20959,0.184380905376871,147323.826951,27.799999237060547
package-0,3.004535256,42.996597715067466,13.250791421344069,29.438025936531286,192512.6448,13.541655715085355,192557.239779,27.799999237060547
dram,3.004649235,1.8672777406768386,0.3275543600323151,1.0627016580624316,32664.83221,0.8042927406799958,32667.140126,27.799999237060547
core,3.004784201,25.361191129096422,8.39160783276474,17.04848855696876,85218.63804,8.302152129096665,85244.078161,27.799999237060547
uncore,3.004892842,14.18471190539434,4.721261944619865,10.5608071089786,147320.20959,3.6173559053802236,147334.394307,27.799999237060547
package-0,4.005170148,75.25219071507642,17.596140586500304,32.237017471250404,192512.6448,42.996597715067466,192589.495372,27.799999237060547
dram,4.005279615,2.965846740678428,0.4099293353574015,1.0982670049404535,32664.83221,1.8672777406768386,32668.238695,27.799999237060547
core,4.005373289,44.88378512910554,11.150583594239713,19.510561518246337,85218.63804,25.361191129096422,85263.600755,27.799999237060547
uncore,4.005463193,25.113699905394,6.270508497473876,10.922239207927346,147320.20959,14.18471190539434,147345.323295,27.799999237060547
package-0,5.005772469,104.88956671507519,19.681387873129257,29.621991552733036,192512.6448,75.25219071507642,192619.132748,27.799999237060547
dram,5.005958191,4.028710740677964,0.4522470057725938,1.0626598916598116,32664.83221,2.965846740678428,32669.301559,27.799999237060547
core,5.006100661,61.73206912909796,12.272389897165114,16.838755230236877,85218.63804,44.88378512910554,85280.449039,27.799999237060547
uncore,5.006190638,36.08345990537212,7.20858777416145,10.963539562383824,147320.20959,25.113699905394,147356.293055,27.799999237060547
package-0,6.006498051,137.1582827150666,21.509355675418597,32.246370065124594,192512.6448,104.88956671507519,192651.401464,27.799999237060547
dram,6.006604749,5.136922740677148,0.4879904774037309,1.1077319943003485,32664.83221,4.028710740677964,32670.409771,27.799999237060547
core,6.006693266,82.17812312909797,13.619078097188773,20.431171764738664,85218.63804,61.73206912909796,85300.895093,27.799999237060547
uncore,6.006833056,46.11944490539621,7.678439211228231,10.028672141857447,147320.20959,36.08345990537212,147366.32904,27.799999237060547
package-0,7.00720258,169.50164471508077,22.826144134449486,32.32388658505382,192512.6448,137.1582827150666,192683.744826,27.799999237060547
dram,7.007312859,6.233233740678299,0.5118376240396768,1.0959721006551584,32664.83221,5.136922740677148,32671.506082,27.799999237060547
core,7.007428993,102.87619012910278,14.617250626017599,20.68479173076096,85218.63804,82.17812312909797,85321.59316,27.799999237060547
uncore,7.007534902,56.00577190538182,7.992824395453553,9.87997501528329,147320.20959,46.11944490539621,147376.215367,27.799999237060547
package-0,8.007785812,199.88913971508345,23.569466341626374,30.368079598967455,192512.6448,169.50164471508077,192714.132321,27.799999237060547
dram,8.007907252,7.31446874067977,0.5278375608109062,1.0808489100359737,32664.83221,6.233233740678299,32672.587317,27.799999237060547
core,8.008001421,120.78605612910457,15.017690365217382,17.89770790751277,85218.63804,102.87619012910278,85339.503026,27.799999237060547
uncore,8.008097444,66.64136490539543,8.322167967686923,10.628362765483214,147320.20959,56.00577190538182,147386.85096,27.799999237060547
package-0,9.008352826,230.42055571506688,24.163983819285235,30.51596028349291,192512.6448,199.88913971508345,192744.663737,27.799999237060547
dram,9.008462927,8.4350107406767,0.5446600679732061,1.1203263652866222,32664.83221,7.31446874067977,32673.707859,27.799999237060547
core,9.008548208,138.222840129095,15.276864265563825,17.427159111011587,85218.63804,120.78605612910457,85356.93981,27.799999237060547
uncore,9.008630066,77.87021790537413,8.644320191826695,11.222637876840581,147320.20959,66.64136490539543,147398.079813,27.799999237060547
package-0,10.008871433,260.44672471508574,24.58928562847001,30.01256950768423,192512.6448,230.42055571506688,192774.689906,27.799999237060547
dram,10.008973096,9.470285740678703,0.5496048165964244,1.0351800979847456,32664.83221,8.4350107406767,32674.743134,27.799999237060547
core,10.009056861,155.63832312909932,15.482169264672406,17.406742216378166,85218.63804,138.222840129095,85374.355293,27.799999237060547
uncore,10.009139852,88.69117390538462,8.861352561769754,10.815505946467866,147320.20959,77.87021790537413,147408.900769,27.799999237060547
package-0,11.009352744,290.2120287150571,24.913506821982427,29.750751003333068,192512.6448,260.44672471508574,192804.45521,27.799999237060547
dram,11.009456875,10.53406474067877,0.5562367952999119,1.0636177309665913,32664.83221,9.470285740678703,32675.806913,27.799999237060547
core,11.009541069,173.25467212910286,15.668354239926407,17.606895195068343,85218.63804,155.63832312909932,85391.971642,27.799999237060547
uncore,11.009622583,99.01933390538919,8.994146971754157,10.322600610547376,147320.20959,88.69117390538462,147419.228929,27.799999237060547
package-0,12.009857374,319.43998171508036,25.139086159546434,29.215391788539677,192512.6448,290.2120287150571,192833.683163,27.799999237060547
