zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000339769,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,109572.867625,0.0,109572.867625,27.799999237060547
dram,0.000483976,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,29476.779946,0.0,29476.779946,27.799999237060547
core,0.000592067,-0.07471787089611241,19.35019010272473,-0.07887142162786845,37688.550367,0.0,37688.554579,27.799999237060547
uncore,0.000696777,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,117394.794195,0.0,117394.794195,27.799999237060547
package-0,1.00146961,3.010126715085492,3.0121531923115423,4.606989773220006,109572.867625,-1.598381284919312,109577.476133,27.799999237060547
dram,1.002097124,0.10806674067997163,0.10761932204660085,0.5487427511505476,29476.779946,-0.4406382593210924,29477.328651,27.799999237060547
core,1.002704943,2.8112611291026575,2.811722060198037,2.8842102945573695,37688.550367,-0.07471787089611241,37691.440558,27.799999237060547
uncore,1.003194462,0.17925390540925587,0.1790300686347145,0.17914113407454355,117394.794195,-5.094602114647255e-6,117394.973454,27.799999237060547
package-0,2.003631353,13.62112271508856,6.004498054207799,10.5826163661638,109572.867625,3.010126715085492,109588.087129,27.799999237060547
dram,2.003836481,0.7989217406807096,0.17811389798890842,0.6886586028071842,29476.779946,0.10806674067997163,29478.019506,27.799999237060547
core,2.004009392,8.309293129098531,4.111029450245482,5.484073580187045,37688.550367,2.8112611291026575,37696.93859,27.799999237060547
uncore,2.004184356,3.6821139054024896,1.8378983460474636,3.494048673848758,117394.794195,0.17925390540925587,117398.476314,27.799999237060547
package-0,3.004483661,43.53083671508254,13.4290411458894,29.882318322964142,109572.867625,13.62112271508856,109617.996843,27.799999237060547
dram,3.004641462,1.8639217406794,0.3264592751050597,1.064228086925885,29476.779946,0.7989217406807096,29479.084506,27.799999237060547
core,3.004772426,25.73899712910048,8.517605359395676,17.41325715661764,37688.550367,8.309293129098531,37714.368294,27.799999237060547
uncore,3.004945446,14.379718905396418,4.7863064148053125,10.687513029269175,117394.794195,3.6821139054024896,117409.173919,27.799999237060547
package-0,4.005230935,75.72765371508619,17.714544261632614,32.17318043183158,109572.867625,43.53083671508254,109650.19366,27.799999237060547
dram,4.005339596,2.9809237406784472,0.41367999985271975,1.1164536975357071,29476.779946,1.8639217406794,29480.201508,27.799999237060547
core,4.00543064,45.058040129103624,11.193909855881774,19.3042102998233,37688.550367,25.73899712910048,37733.687337,27.799999237060547
uncore,4.005520599,25.42070590539673,6.347061057876108,11.032503821535732,117394.794195,14.379718905396418,117420.214906,27.799999237060547
package-0,5.005786292,105.9645757150826,19.89586826334094,30.221175945580725,109572.867625,75.72765371508619,109680.430582,27.799999237060547
dram,5.005908868,4.042138740679986,0.45491785366965043,1.0610107860158733,29476.779946,2.9809237406784472,29481.262723,27.799999237060547
core,5.00599982,62.172437129101176,12.360202167024065,17.104705607944084,37688.550367,45.058040129103624,37750.801734,27.799999237060547
uncore,5.006090271,36.72475390540215,7.33660755175984,11.297630403864732,117394.794195,25.42070590539673,117431.518954,27.799999237060547
package-0,6.006342028,138.81867871508774,21.786212125701695,32.837251851089114,109572.867625,105.9645757150826,109713.284685,27.799999237060547
dram,6.006451977,5.1811127406813124,0.4953643260927387,1.138743069437182,29476.779946,4.042138740679986,29482.401697,27.799999237060547
core,6.006543425,83.04176812910288,13.763113033097929,20.857740757921917,37688.550367,62.172437129101176,37771.671065,27.799999237060547
uncore,6.006634769,46.94366090540437,7.8158029177210215,10.213217180844941,117394.794195,36.72475390540215,117441.737861,27.799999237060547
package-0,7.006938188,170.98174271508077,23.03800860545047,32.14617466275728,109572.867625,138.81867871508774,109745.447749,27.799999237060547
dram,7.007073977,6.277911740680322,0.5182384505366696,1.0965722838484349,29476.779946,5.1811127406813124,29483.498496,27.799999237060547
core,7.007181732,103.45419112909718,14.700119135865913,20.400830424004177,37688.550367,83.04176812910288,37792.083488,27.799999237060547
uncore,7.007268888,56.90030090540834,8.120695855690093,9.950971432898124,117394.794195,46.94366090540437,117451.694501,27.799999237060547
package-0,8.007669916,201.07199771508357,23.7179552284645,30.07309077289411,109572.867625,170.98174271508077,109775.538004,27.799999237060547
dram,8.007838717,7.359024740680509,0.5334314838402595,1.0808254049418444,29476.779946,6.277911740680322,29484.579609,27.799999237060547
core,8.008536118,120.95823612909868,15.0396536068141,17.49329960407434,37688.550367,103.45419112909718,37809.587533,27.799999237060547
uncore,8.008747934,67.66357890540688,8.450081009846391,10.756657116448332,117394.794195,56.90030090540834,117462.457779,27.799999237060547
package-0,9.009050814,231.0033177150869,24.226705408999308,29.886869967319054,109572.867625,201.07199771508357,109805.469324,27.799999237060547
dram,9.009155769,8.494214740681384,0.5511566120294529,1.1335005746523008,29476.779946,7.359024740680509,29485.714799,27.799999237060547
core,9.009281083,137.80261412910028,15.229046455993805,16.81934008734532,37688.550367,120.95823612909868,37826.431911,27.799999237060547
uncore,9.009384411,78.86209690539702,8.753760755029528,11.181903795556877,117394.794195,67.66357890540688,117473.656297,27.799999237060547
package-0,10.009635472,260.8844057150815,24.630879869238925,29.86355101132051,109572.867625,231.0033177150869,109835.350412,27.799999237060547
dram,10.009782181,9.553843740680788,0.5578720464911753,1.0593307152741394,29476.779946,8.494214740681384,29486.774428,27.799999237060547
core,10.00994554,155.19423212910175,15.436535126073519,17.380663480979482,37688.550367,137.80261412910028,37843.823529,27.799999237060547
uncore,10.010088226,89.5548799054029,8.946919570617082,10.68603515839861,117394.794195,78.86209690539702,117484.34908,27.799999237060547
package-0,11.0103917,290.21489671508215,24.91136006975858,29.310466031754018,109572.867625,260.8844057150815,109864.680903,27.799999237060547
dram,11.01051572,10.645026740681244,0.5662243608039126,1.0907244117525898,29476.779946,9.553843740680788,29487.865611,27.799999237060547
core,11.010639778,172.44138012910395,15.593057287636315,17.234696375036673,37688.550367,155.19423212910175,37861.070677,27.799999237060547
uncore,11.010726933,99.84910390540038,9.068693807993352,10.286783790118333,117394.794195,89.5548799054029,117494.643304,27.799999237060547
package-0,12.011042816,319.4476107150801,25.137143329447444,29.215272328829094,109572.867625,290.21489671508215,109893.913617,27.799999237060547
dram,12.011182755,11.732670740680517,0.5728971233302915,1.0873125202695377,29476.779946,10.645026740681244,29488.953255,27.799999237060547
core,12.011289499,189.5067661290987,15.708471542038799,17.054462855791048,37688.550367,172.44138012910395,37878.136063,27.799999237060547
uncore,12.01137672,110.20570590540022,9.175431941890613,10.34996080232209,117394.794195,99.84910390540038,117504.999906,27.799999237060547
package-0,13.011729732,348.3984637150822,25.30650886438807,28.93318142463686,109572.867625,319.4476107150801,109922.86447,27.799999237060547
dram,13.011934515,12.83886874068183,0.5799684712540218,1.1058338530625798,29476.779946,11.732670740680517,29490.059453,27.799999237060547
core,13.012558654,205.96094812910002,15.759143533751137,16.443428223337108,37688.550367,189.5067661290987,37894.590245,27.799999237060547
uncore,13.01273548,120.88542690540793,9.29057656063488,10.672729343760233,117394.794195,110.20570590540022,117515.679627,27.799999237060547
package-0,14.013032817,377.99091771508,25.49612084543273,29.55258479854218,109572.867625,348.3984637150822,109952.456924,27.799999237060547
dram,14.013174559,13.953734740681723,0.5865971593470827,1.1134101016924114,29476.779946,12.83886874068183,29491.174319,27.799999237060547
core,14.013279494,222.9479651290995,15.839810157331113,16.963998993696293,37688.550367,205.96094812910002,37911.577262,27.799999237060547
uncore,14.013375779,131.65218390539826,9.395017836823772,10.752190865949435,117394.794195,120.88542690540793,117526.446384,27.799999237060547
package-0,15.013726728,407.4391457150884,25.652131193203072,29.43068679439072,109572.867625,377.99091771508,109981.905152,27.799999237060547
dram,15.013946557,15.051937740679461,0.5912809427215429,1.097866665618088,29476.779946,13.953734740681723,29492.272522,27.799999237060547
core,15.014121736,239.86991912909713,15.906143807528526,16.911143817587075,37688.550367,222.9479651290995,37928.499216,27.799999237060547
uncore,15.014328677,142.33214990540887,9.48019840089673,10.673130922811403,117394.794195,131.65218390539826,117537.12635,27.799999237060547
package-0,16.014615055,436.7259967150855,25.77803350540308,29.259772511726286,109572.867625,407.4391457150884,110011.192003,27.799999237060547
dram,16.014738978,16.104790740680514,0.5925273538217017,1.052079482605234,29476.779946,15.051937740679461,29493.325375,27.799999237060547
core,16.014846223,256.73266912909736,15.96017772377737,16.846689526703642,37688.550367,239.86991912909713,37945.361966,27.799999237060547
uncore,16.014933107,152.94308490539856,9.55023691698755,10.600831977922258,117394.794195,142.33214990540887,117547.737285,27.799999237060547
package-0,17.015223689,466.8487227150869,25.938826673205877,30.10618536174733,109572.867625,436.7259967150855,110041.314729,27.799999237060547
dram,17.015348424,17.158560740679135,0.5937027654656004,1.0535295235702609,29476.779946,16.104790740680514,29494.379145,27.799999237060547
core,17.01547258,274.7581961291026,16.07653082081627,18.014828473280282,37688.550367,256.73266912909736,37963.387493,27.799999237060547
uncore,17.015566851,163.26605590539998,9.595313291455499,10.316830089689002,117394.794195,152.94308490539856,117558.060256,27.799999237060547
package-0,18.015871681,496.74488571508454,26.06913989548559,29.87887538399078,109572.867625,466.8487227150869,110071.210892,27.799999237060547
dram,18.01609677,18.21849374067959,0.5950880920398611,1.0596468578796534,29476.779946,17.158560740679135,29495.439078,27.799999237060547
core,18.016188794,292.7640091290987,16.17883978279702,17.99461995986606,37688.550367,274.7581961291026,37981.393306,27.799999237060547
uncore,18.016277224,173.35715590540508,9.622497045789776,10.084814389148852,117394.794195,163.26605590539998,117568.151356,27.799999237060547
package-0,19.016572286,526.9283417150833,26.20071657877454,30.16315984720539,109572.867625,496.74488571508454,110101.394348,27.799999237060547
dram,19.016772345,19.305283740680792,0.5977350759665971,1.0863511492935627,29476.779946,18.21849374067959,29496.525868,27.799999237060547
core,19.016946892,310.58854912910016,16.260772803431497,17.81186564747889,37688.550367,292.7640091290987,37999.217846,27.799999237060547
uncore,19.01712499,183.8908199054074,9.670047572259058,10.526165147784035,117394.794195,173.35715590540508,117578.68502,27.799999237060547
package-0,20.017490785,557.0280567150872,26.314753296102854,30.074922352300913,109572.867625,526.9283417150833,110131.494063,27.799999237060547
dram,20.017711675,20.410871740679326,0.6010490052233781,1.104913537135795,29476.779946,19.305283740680792,29497.631456,27.799999237060547
core,20.017888246,328.1052891290993,16.319018924516048,17.501755480374722,37688.550367,310.58854912910016,38016.734586,27.799999237060547
uncore,20.018096082,194.64768990540483,9.72392456264674,10.747666291516525,117394.794195,183.8908199054074,117589.44189,27.799999237060547
package-0,21.018367976,586.9449727150746,26.409082070471122,29.88873432723549,109572.867625,557.0280567150872,110161.410979,27.799999237060547
dram,21.018502037,21.483072740678367,0.6024532423851683,1.0713848940784354,29476.779946,20.410871740679326,29498.703657,27.799999237060547
core,21.018591001,345.4788401291035,16.364817017453042,17.35672558429802,37688.550367,328.1052891290993,38034.108137,27.799999237060547
uncore,21.018695977,205.3620789054055,9.770596887022952,10.704016296855617,117394.794195,194.64768990540483,117600.156279,27.799999237060547
package-0,22.018978894,618.5400457150787,26.571489825760757,31.576712620459602,109572.867625,586.9449727150746,110193.006052,27.799999237060547
dram,22.019162532,22.57920074067941,0.604832849704247,1.095818608437193,29476.779946,21.483072740678367,29499.799785,27.799999237060547
core,22.019301541,364.3257771290983,16.47362457656101,18.835211653967352,37688.550367,345.4788401291035,38052.955074,27.799999237060547
uncore,22.019421695,216.29576690541012,9.823139381819324,10.926872971958698,117394.794195,205.3620789054055,117611.089967,27.799999237060547
package-0,23.019690184,650.245286715082,26.72447010834298,31.68426869663454,109572.867625,618.5400457150787,110224.711293,27.799999237060547
dram,23.01989557,23.669468740679335,0.6067475340571968,1.0898453448394934,29476.779946,22.57920074067941,29500.890053,27.799999237060547
core,23.020004112,383.39964212910405,16.582775472230814,19.06053570194258,37688.550367,364.3257771290983,38072.028939,27.799999237060547
uncore,23.020093552,227.11550190540743,9.86613091396429,10.812164640818917,117394.794195,216.29576690541012,117621.909702,27.799999237060547
package-0,24.020411851,680.9648127150828,26.823680906256715,30.699622434077213,109572.867625,650.245286715082,110255.430819,27.799999237060547
dram,24.020520405,24.754487740681256,0.6082846738630854,1.084617939884689,29476.779946,23.669468740679335,29501.975072,27.799999237060547
core,24.020626601,401.6303691290987,16.647738787505947,18.21820218580142,37688.550367,383.39964212910405,38090.259666,27.799999237060547
