zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000449351,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,143513.187964,0.0,143513.187964,27.799999237060547
dram,0.000670648,-0.43886825931851264,5.785824200906826,-0.4399908155050663,40854.145718,0.0,40854.147488,27.799999237060547
core,0.000838685,-0.07307087089879276,20.53455242197415,-0.07887142162786845,207565.065006,0.0,207565.070865,27.799999237060547
uncore,0.000997158,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,224068.558035,0.0,224068.558035,27.799999237060547
package-0,1.001916037,3.3202457150579656,3.319767161148274,4.914378136991437,143513.187964,-1.598381284919312,143518.106591,27.799999237060547
dram,1.002553779,0.12436274068157444,0.1236436650653584,0.5628686155149072,40854.145718,-0.43886825931851264,40854.710719,27.799999237060547
core,1.003166739,3.1136891291126254,3.1124398553052823,3.183533374032901,207565.065006,-0.07307087089879276,207568.257625,27.799999237060547
uncore,1.003687289,0.18236790541571832,0.1820581694317934,0.1821821466656329,224068.558035,-5.094602114647255e-6,224068.740408,27.799999237060547
package-0,2.003990371,13.60647471507734,5.99531407762105,10.258233422211049,143513.187964,3.3202457150579656,143528.39282,27.799999237060547
dram,2.004104515,0.8166827406762263,0.18682471509902976,0.6900787193830937,40854.145718,0.12436274068157444,40855.403039,27.799999237060547
core,2.004188567,8.495999129128048,4.203170333560574,5.368443825944299,207565.065006,3.1136891291126254,207573.639935,27.799999237060547
uncore,2.004270338,3.480454905389466,1.7368090479833902,3.2896704014971756,224068.558035,0.18236790541571832,224072.038495,27.799999237060547
package-0,3.004506338,42.8615267150705,13.206037518461741,29.242130647510486,143513.187964,13.60647471507734,143557.647872,27.799999237060547
dram,3.004609319,1.9073167406763627,0.340892001996137,1.0905256610054135,40854.145718,0.8166827406762263,40856.493673,27.799999237060547
core,3.004694938,25.422287129115883,8.412060516254162,16.917953264254592,207565.065006,8.495999129128048,207590.566223,27.799999237060547
uncore,3.004777241,14.004475905408741,4.661335203694419,10.518819313558776,224068.558035,3.480454905389466,224082.562516,27.799999237060547
package-0,4.004988648,74.34508871507903,17.37037075660294,31.469136379197955,143513.187964,42.8615267150705,143589.131434,27.799999237060547
dram,4.005093115,3.0625267406808074,0.43410249173460624,1.1550502828428986,40854.145718,1.9073167406763627,40857.648883,27.799999237060547
core,4.005176838,44.14983912911253,10.967746974012867,18.718098355490824,207565.065006,25.422287129115883,207609.293775,27.799999237060547
uncore,4.005258345,24.913688905415015,6.220805211619075,10.903687855222396,224068.558035,14.004475905408741,224093.471729,27.799999237060547
package-0,5.005478922,104.5453287150555,19.613621437137397,30.187221656348175,143513.187964,74.34508871507903,143619.331674,27.799999237060547
dram,5.005583594,4.141930740677237,0.47490919555412736,1.0793188676273722,40854.145718,3.0625267406808074,40858.728287,27.799999237060547
core,5.005667892,61.60670312911957,12.247928405818694,17.44847116780737,207565.065006,44.14983912911253,207626.750639,27.799999237060547
uncore,5.005753419,35.86391690541653,7.16506743919307,10.944943201454631,224068.558035,24.913688905415015,224104.421957,27.799999237060547
package-0,6.00603824,136.9835387150776,21.48196334997116,32.422732614878136,143513.187964,104.5453287150555,143651.769884,27.799999237060547
dram,6.006165055,5.291951740678526,0.5138719335391698,1.14983731982404,40854.145718,4.141930740677237,40859.878308,27.799999237060547
core,6.006254427,82.2957981291284,13.63968122554716,20.678302097133447,207565.065006,61.60670312911957,207647.439734,27.799999237060547
uncore,6.006341852,45.81329390539916,7.628029900134218,9.944171026854091,224068.558035,35.86391690541653,224114.371334,27.799999237060547
package-0,7.006646587,169.032651715064,22.76084744245315,32.030763738322904,143513.187964,136.9835387150776,143683.818997,27.799999237060547
dram,7.006784679,6.433000740676546,0.540413415672979,1.1407254509102105,40854.145718,5.291951740678526,40861.019357,27.799999237060547
core,7.006894057,102.64157112910749,14.584751672779962,20.333292787489764,207565.065006,82.2957981291284,207667.785507,27.799999237060547
