zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000282581,-1.5851362849246717,71.27669799731493,-1.5960744541789265,91435.551141,0.0,91435.564386,27.799999237060547
dram,0.000404764,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,28777.680418,0.0,28777.680418,27.799999237060547
core,0.000494926,-0.07276487089706422,33.84154535359436,-0.07887142162786845,27327.830064,0.0,27327.836229,27.799999237060547
uncore,0.000613033,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,110823.866985,0.0,110823.866985,27.799999237060547
package-0,1.001404725,3.0958817150782787,3.098417051227666,4.68001173505273,91435.551141,-1.5851362849246717,91440.245404,27.799999237060547
dram,1.00297581,0.10922574067943286,0.10884532730654384,0.5499888414754686,28777.680418,-0.4406382593210924,28778.230282,27.799999237060547
core,1.003527286,2.887494129102432,2.888258265049409,2.95871393225993,27327.830064,-0.07276487089706422,27330.796488,27.799999237060547
uncore,1.004037334,0.18615190540161716,0.18594533566601432,0.1860513857259254,110823.866985,-5.094602114647255e-6,110824.053142,27.799999237060547
package-0,2.004441007,13.066498715077316,5.724663408792469,9.933018894734616,91435.551141,3.0958817150782787,91450.216021,27.799999237060547
dram,2.004563323,0.8041097406798894,0.1804500380075602,0.6916146878472704,28777.680418,0.10922574067943286,28778.925166,27.799999237060547
core,2.004663446,7.972380129102984,3.9412150941283914,5.067132903550149,27327.830064,2.887494129102432,27335.881374,27.799999237060547
uncore,2.004751548,3.460740905394901,1.7266922581117505,3.2632865527030623,110823.866985,0.18615190540161716,110827.327731,27.799999237060547
package-0,3.005005965,42.73902971508112,13.16289566785898,29.654442993045713,91435.551141,13.066498715077316,91479.888552,27.799999237060547
dram,3.005115391,1.9021897406796437,0.33906031681270143,1.0977238942910146,28777.680418,0.8041097406798894,28780.023246,27.799999237060547
core,3.005243211,25.228623129102797,8.346247192636872,17.244995477956405,27327.830064,7.972380129102984,27353.137617,27.799999237060547
uncore,3.005332886,14.070027905394214,4.682402670155772,10.602360244449885,110823.866985,3.460740905394901,110837.937018,27.799999237060547
package-0,4.00557553,74.37762071507647,17.375837697154996,31.621478649885788,91435.551141,42.73902971508112,91511.527143,27.799999237060547
dram,4.005697717,3.047023740678453,0.4301094997846684,1.1445551087602344,28777.680418,1.9021897406796437,28781.16808,27.799999237060547
core,4.005791993,44.042234129104195,10.939335753417106,18.80263120954227,27327.830064,25.228623129102797,27371.951228,27.799999237060547
uncore,4.005884604,25.04857590539335,6.253610416573598,10.972126229224878,110823.866985,14.070027905394214,110848.915566,27.799999237060547
package-0,5.006195316,103.38114771506996,19.37823548617775,28.987816463003977,91435.551141,74.37762071507647,91540.53067,27.799999237060547
dram,5.006389973,4.157860740678627,0.4779692549004283,1.1105709877006285,28777.680418,3.047023740678453,28782.278917,27.799999237060547
core,5.006581368,60.161944129103226,11.957678873467211,16.110231238431727,27327.830064,44.042234129104195,27388.070938,27.799999237060547
uncore,5.006679647,36.14364090539469,7.219989456291222,11.088525205647693,110823.866985,25.04857590539335,110860.010631,27.799999237060547
package-0,6.006972009,135.98238271507915,21.311642582802396,32.57602286991399,91435.551141,103.38114771506996,91573.131905,27.799999237060547
dram,6.00710584,5.312581740677599,0.5171553704368783,1.1540847268103935,28777.680418,4.157860740678627,28783.433638,27.799999237060547
core,6.007232508,80.77614912910127,13.384523379777175,20.597612573322554,27327.830064,60.161944129103226,27408.685143,27.799999237060547
uncore,6.007337645,46.32378990540177,7.71180944116957,10.171950075048073,110823.866985,36.14364090539469,110870.19078,27.799999237060547
package-0,7.007609464,168.17926071508163,22.635669528723977,32.17754600456768,91435.551141,135.98238271507915,91605.328783,27.799999237060547
dram,7.007756641,6.422869740677454,0.538830928119389,1.109942398505798,28777.680418,5.312581740677599,28784.543926,27.799999237060547
core,7.007854693,101.16415812910333,14.37187341145871,20.374962636881165,27327.830064,80.77614912910127,27429.073152,27.799999237060547
uncore,7.007959772,56.33383590539755,8.039063734300635,10.003629254077056,110823.866985,46.32378990540177,110880.200826,27.799999237060547
package-0,8.00827244,198.5874467150822,23.405503833989822,30.390538046505615,91435.551141,168.17926071508163,91635.736969,27.799999237060547
dram,8.00848696,7.517104740677935,0.5530870902480023,1.0939255131826877,28777.680418,6.422869740677454,28785.638161,27.799999237060547
core,8.008579113,119.02324412910372,14.79671215800847,17.847960830821425,27327.830064,101.16415812910333,27446.932238,27.799999237060547
