zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001662976,-1.5956952849267756,0.6248511123429183,-1.5960744541789265,102942.14113,0.0,102942.143816,27.799999237060547
dram,0.002182366,-0.44002725932161185,0.06376885191952453,-0.4399908155050663,15840.646825,0.0,15840.647436,27.799999237060547
core,0.002598899,-0.07679387090042071,1.6872656453275132,-0.07887142162786845,53576.575917,0.0,53576.578053,27.799999237060547
uncore,0.002999144,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3668.245247,0.0,3668.245247,27.799999237060547
package-0,1.004060398,2.07354571508374,2.067103016999879,3.6602385212113795,102942.14113,-1.5956952849267756,102945.813057,27.799999237060547
dram,1.004713244,0.05496574067863774,0.053314177827761045,0.4936316924377287,15840.646825,-0.44002725932161185,15841.142429,27.799999237060547
core,1.005342561,2.0676101291056135,2.0632834797578052,2.1396890677376796,53576.575917,-0.07679387090042071,53578.722457,27.799999237060547
uncore,1.005968266,0.009516905398173597,0.009410435077753842,0.009494153178687792,3668.245247,-5.094602114647255e-6,3668.254769,27.799999237060547
package-0,2.0068274,4.339835715083312,1.3674224740199576,2.2576810605370135,102942.14113,2.07354571508374,102948.079347,27.799999237060547
dram,2.007485019,0.6699547406783335,0.11295293079259605,0.6126548229395365,15840.646825,0.05496574067863774,15841.757418,27.799999237060547
core,2.008067707,2.777386129101668,1.3476855590119006,0.7076067482749172,53576.575917,2.0676101291056135,53579.432233,27.799999237060547
uncore,2.008445183,0.009516905398173597,0.004666646769146282,-7.4070374852528765e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,3.009202036,6.798691715080779,1.198395637648576,2.4509481981746077,102942.14113,4.339835715083312,102950.538203,27.799999237060547
dram,3.009641541,1.4189157406794788,0.17742624160471399,0.746613470026346,15840.646825,0.6699547406783335,15842.506379,27.799999237060547
core,3.010094619,3.646097129104472,1.1620151484002679,0.86638363778922,53576.575917,2.777386129101668,53580.300944,27.799999237060547
uncore,3.010544656,0.009516905398173597,0.0030851510175361283,-7.405474109463578e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,4.011277685,9.299661715074464,1.1247000344075333,2.4950224821846776,102942.14113,6.798691715080779,102953.039173,27.799999237060547
dram,4.011769847,2.164091740679835,0.20881050126916822,0.7434357186542806,15840.646825,1.4189157406794788,15843.251555,27.799999237060547
core,4.012140331,4.55673912909975,1.079752655780768,0.9087078727385988,53576.575917,3.646097129104472,53581.211586,27.799999237060547
uncore,4.012668919,0.009516905398173597,0.0022944766358471876,-7.402906133541297e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,5.013437268,11.805087715077818,1.0812919992385355,2.4989797302305936,102942.14113,9.299661715074464,102955.544599,27.799999237060547
dram,5.01384757,2.9121977406789323,0.22821625323535633,0.7462179451272386,15840.646825,2.164091740679835,15843.999661,27.799999237060547
core,5.014381254,5.47141012910566,1.0311549352352718,0.912610176196779,53576.575917,4.55673912909975,53582.126257,27.799999237060547
uncore,5.014910602,0.009516905398173597,0.0018198583568013493,-7.403514161984974e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,6.015689058,14.45571571508087,1.076439293317107,2.643407811083672,102942.14113,11.805087715077818,102958.195227,27.799999237060547
dram,6.01619865,3.6610967406790973,0.24127517007361388,0.7468792938770763,15840.646825,2.9121977406789323,15844.74856,27.799999237060547
core,6.017096287,6.5314041291013005,1.0228905680024947,1.0574987833662337,53576.575917,5.47141012910566,53583.186251,27.799999237060547
uncore,6.017473361,0.009516905398173597,0.0015033597666519788,-7.404070759680097e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,7.018074118,16.928304715078113,1.047496617423384,2.464637813713545,102942.14113,14.45571571508087,102960.667816,27.799999237060547
dram,7.018463029,4.41140074067833,0.250776572261578,0.7479505115765555,15840.646825,3.6610967406790973,15845.498864,27.799999237060547
core,7.018794744,7.414215129104431,0.991695245732504,0.8804460579084584,53576.575917,6.5314041291013005,53584.069062,27.799999237060547
uncore,7.019128701,0.009516905398173597,0.0012772142943973182,-7.405485134474932e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,8.019729973,19.475417715071373,1.0353654990519485,2.542549503893425,102942.14113,16.928304715078113,102963.214929,27.799999237060547
dram,8.020129303,5.1643887406785165,0.25831274931636805,0.751657247257975,15840.646825,4.41140074067833,15846.251852,27.799999237060547
core,8.020459496,8.371427129105594,0.9776893158765813,0.9555532515560888,53576.575917,7.414215129104431,53585.026274,27.799999237060547
uncore,8.02078046,0.009516905398173597,0.0011077336660776974,-7.401091056515908e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,9.02138408,21.993721715083367,1.0227383830005314,2.5138386228418064,102942.14113,19.475417715071373,102965.733233,27.799999237060547
dram,9.021758901,5.912067740678578,0.26358777997014604,0.746371586695165,15840.646825,5.1643887406785165,15846.999531,27.799999237060547
core,9.022086132,9.299525129102275,0.9635677802850683,0.9264998246647603,53576.575917,8.371427129105594,53585.954372,27.799999237060547
uncore,9.022407127,0.009516905398173597,0.0009758916712858251,-7.401028716466245e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,10.023016065,24.525941715077053,1.0140283567837802,2.527806904202369,102942.14113,21.993721715083367,102968.265453,27.799999237060547
dram,10.023388384,6.661272740678653,0.26796199605298854,0.7479167306510262,15840.646825,5.912067740678578,15847.748736,27.799999237060547
core,10.023716818,10.242394129100884,0.9537444704636416,0.9412651214676554,53576.575917,9.299525129102275,53586.897241,27.799999237060547
uncore,10.024071064,0.009516905398173597,0.0008704036900399563,-7.400935998239614e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,11.024661662,27.237909715080306,1.0232007709757804,2.70716955521699,102942.14113,24.525941715077053,102970.977421,27.799999237060547
dram,11.025079664,7.406204740678261,0.2711523561173501,0.743625123459708,15840.646825,6.661272740678653,15848.493668,27.799999237060547
core,11.025771104,11.364827129104977,0.9619923055309051,1.1205110960244358,53576.575917,10.242394129100884,53588.019674,27.799999237060547
uncore,11.026151073,0.009516905398173597,0.0007840827038219959,-7.401045828776705e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,12.026758989,29.78374071507612,1.0169343633233467,2.5394814546656006,102942.14113,27.237909715080306,102973.523252,27.799999237060547
dram,12.02712533,8.154310740679177,0.2740489204969968,0.7462704104554725,15840.646825,7.406204740678261,15849.241774,27.799999237060547
core,12.027451135,12.319781129105703,0.9549017626199966,0.9528528862482447,53576.575917,11.364827129104977,53588.974628,27.799999237060547
uncore,12.027774142,0.009516905398173597,0.0007121121809558304,-7.403289311298359e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,13.028663999,32.342876715072336,1.0127506746896653,2.5547786568211572,102942.14113,29.78374071507612,102976.082388,27.799999237060547
dram,13.029326144,8.90485774067882,0.2767141113260304,0.7492850673321527,15840.646825,8.154310740679177,15849.992321,27.799999237060547
core,13.029760641,13.289566129099565,0.9500787375589931,0.9681624416296407,53576.575917,12.319781129105703,53589.944413,27.799999237060547
uncore,13.030092575,0.009516905398173597,0.0006512403743196987,-7.400814020814126e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,14.030858019,34.90097571507401,1.0089528437365105,2.5506711836342157,102942.14113,32.342876715072336,102978.640487,27.799999237060547
dram,14.031397855,9.656442740678797,0.2790346749404632,0.74944020810028,15840.646825,8.90485774067882,15850.743906,27.799999237060547
core,14.03192981,14.252515129100228,0.9454030847307336,0.96056732626993,53576.575917,13.289566129099565,53590.907362,27.799999237060547
uncore,14.032447706,0.009516905398173597,0.0005990242656508421,-7.404579540326925e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,15.033208457,37.41128471507879,1.0024616906774828,2.502502730892629,102942.14113,34.90097571507401,102981.150796,27.799999237060547
dram,15.033778354,10.403267740678968,0.28072337759772936,0.744549630539957,15840.646825,9.656442740678797,15851.490731,27.799999237060547
core,15.034313549,15.173655129098787,0.9385616483814808,0.918736884689472,53576.575917,14.252515129100228,53591.828502,27.799999237060547
uncore,15.034869144,0.009516905398173597,0.0005537664478108891,-7.4051875893933244e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,16.035660471,39.94326071507719,0.9981560291250802,2.5246931534345824,102942.14113,37.41128471507879,102983.682772,27.799999237060547
dram,16.036151973,11.144659740678874,0.2818684414292947,0.7392950592581893,15840.646825,10.403267740678968,15852.232123,27.799999237060547
core,16.03668614,16.11304512910561,0.9337225743692666,0.937084160115195,53576.575917,15.173655129098787,53592.767892,27.799999237060547
uncore,16.037195446,0.009516905398173597,0.0005141725567651217,-7.404476190932935e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,17.038043791,42.447404715083096,0.9927151279024942,2.4967032258568613,102942.14113,39.94326071507719,102986.186916,27.799999237060547
dram,17.038594309,11.890262740678265,0.2831236216176427,0.7434319331917567,15840.646825,11.144659740678874,15852.977726,27.799999237060547
core,17.039144386,17.025884129102504,0.9278912689983038,0.9105410052643298,53576.575917,16.11304512910561,53593.680731,27.799999237060547
uncore,17.039716747,0.009516905398173597,0.0004792355725174763,-7.404752554061968e-6,3668.245247,0.009516905398173597,3668.254769,27.799999237060547
package-0,18.04050753,44.96772271507841,0.9887628478847035,2.5124779798748413,102942.14113,42.447404715083096,102988.707234,27.799999237060547
