zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001219817,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,132359.186122,0.0,132359.186122,27.799999237060547
dram,0.00176665,-0.4400282593219504,0.34682061205254877,-0.4399908155050663,24616.440216,0.0,24616.440826,27.799999237060547
core,0.002192633,-0.07685487089924352,2.6025565932600285,-0.07887142162786845,64263.677708,0.0,64263.679783,27.799999237060547
uncore,0.00261055,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3671.740112,0.0,3671.740112,27.799999237060547
package-0,1.003653572,2.189267715056915,2.1838081007816097,3.7780038644138276,132359.186122,-1.598381284919312,132362.973771,27.799999237060547
dram,1.004186664,0.05307374067841236,0.05160721857478612,0.49167741088589073,24616.440216,-0.4400282593219504,24616.933928,27.799999237060547
core,1.004811427,2.1830881290980493,2.1791931780362326,2.2548113318206435,64263.677708,-0.07685487089924352,64265.939726,27.799999237060547
uncore,1.005445316,0.010614905397902524,0.010508598892106981,0.010589029547082695,3671.740112,-5.094602114647255e-6,3671.750732,27.799999237060547
package-0,2.006358823,4.4948657150632,1.4454057789947272,2.2972782476951785,132359.186122,2.189267715056915,132365.279369,27.799999237060547
dram,2.007007719,0.6694667406786561,0.11283861418116248,0.6141632178769385,24616.440216,0.05307374067841236,24617.550321,27.799999237060547
core,2.007616009,2.933208129102294,1.4257057947455771,0.7479217858363758,64263.677708,2.1830881290980493,64266.689846,27.799999237060547
uncore,2.008172749,0.010614905397902524,0.005215184808095782,-7.406515217045054e-6,3671.740112,0.010614905397902524,3671.750732,27.799999237060547
package-0,3.009032485,6.969162715071136,1.2553663935858215,2.465791326823255,132359.186122,4.4948657150632,132367.753666,27.799999237060547
dram,3.009668813,1.4232487406784298,0.17893421470548698,0.7512583920315519,24616.440216,0.6694667406786561,24618.304103,27.799999237060547
core,3.01028591,3.816690129099751,1.2188564451919501,0.8809853537230964,64263.677708,2.933208129102294,64267.573328,27.799999237060547
uncore,3.010909194,0.010614905397902524,0.0034504767874211865,-7.406173370502787e-6,3671.740112,0.010614905397902524,3671.750732,27.799999237060547
package-0,4.011863552,9.442911715068178,1.16010572190788,2.4646854228892057,132359.186122,6.969162715071136,132370.227415,27.799999237060547
dram,4.012503179,2.1715987406800945,0.21060866245930743,0.7456774907490662,24616.440216,1.4232487406784298,24619.052453,27.799999237060547
core,4.013143814,4.701942129099788,1.1158215892856669,0.8826182119512991,64263.677708,3.816690129099751,64268.45858,27.799999237060547
uncore,4.013689277,0.010614905397902524,0.0025679427034904553,-7.4068731787934396e-6,3671.740112,0.010614905397902524,3671.750732,27.799999237060547
package-0,5.014463726,11.934360715061914,1.1065308412387498,2.4827237909142674,132359.186122,9.442911715068178,132372.718864,27.799999237060547
dram,5.015013799,2.9221457406797366,0.2300642325884038,0.7479813023652451,24616.440216,2.1715987406800945,24619.803,27.799999237060547
core,5.01556386,5.602635129103017,1.057101889743488,0.8981089830154084,64263.677708,4.701942129099788,64269.359273,27.799999237060547
uncore,5.01608515,0.010614905397902524,0.002038463245716802,-7.406390117147955e-6,3671.740112,0.010614905397902524,3671.750732,27.799999237060547
package-0,6.016823448,14.550320715057453,1.091672631077426,2.608448814814313,132359.186122,11.934360715061914,132375.334824,27.799999237060547
dram,6.01739272,3.671716740680024,0.24291478727625337,0.7474456514228982,24616.440216,2.9221457406797366,24620.552571,27.799999237060547
core,6.018314183,6.628573129101877,1.0388392836826825,1.0234224739729596,64263.677708,5.602635129103017,64270.385211,27.799999237060547
uncore,6.018916383,0.010614905397902524,0.001685574495786336,-7.404516504846486e-6,3671.740112,0.010614905397902524,3671.750732,27.799999237060547
package-0,7.01969826,17.04360071505259,1.0633684405527164,2.48379053757082,132359.186122,14.550320715057453,132377.828104,27.799999237060547
dram,7.020211135,4.42702474067981,0.25285735919921437,0.752507520905821,24616.440216,3.671716740680024,24621.307879,27.799999237060547
core,7.020742769,7.52932712910393,1.0078708866830017,0.8979880126061056,64263.677708,6.628573129101877,64271.285965,27.799999237060547
uncore,7.021288677,0.010614905397902524,0.0014333593125811547,-7.407335553293844e-6,3671.740112,0.010614905397902524,3671.750732,27.799999237060547
package-0,8.022067414,19.543715715055143,1.04316395865011,2.4927233332327265,132359.186122,17.04360071505259,132380.328219,27.799999237060547
dram,8.022634227,5.179830740680229,0.2600474143531265,0.7506293309289482,24616.440216,4.42702474067981,24622.060685,27.799999237060547
core,8.023189308,8.43624612909758,0.9854829069443672,0.9046445807765273,64263.677708,7.52932712910393,64272.192884,27.799999237060547
uncore,8.023741858,0.010614905397902524,0.0012442924309665345,-7.404703411063428e-6,3671.740112,0.010614905397902524,3671.750732,27.799999237060547
package-0,9.024531478,22.033394715075403,1.026270419921875,2.4820148209212416,132359.186122,19.543715715055143,132382.817898,27.799999237060547
dram,9.024950255,5.929340740678056,0.2652691570039739,0.7472546050157709,24616.440216,5.179830740680229,24622.810195,27.799999237060547
core,9.02531532,9.336879129102325,0.9673636015917931,0.8983022401263521,64263.677708,8.43624612909758,64273.093517,27.799999237060547
uncore,9.025674844,0.010614905397902524,0.0010972191632614176,-7.4050737956509435e-6,3671.740112,0.010614905397902524,3671.750732,27.799999237060547
package-0,10.026516298,24.46161071507565,1.0067551238344896,2.4227169192600613,132359.186122,22.033394715075403,132385.246114,27.799999237060547
dram,10.027146065,6.6793387406810165,0.26953102751787816,0.7483372911560295,24616.440216,5.929340740678056,24623.560193,27.799999237060547
core,10.027762546,10.174401129103952,0.9466242373648889,0.8358038270563881,64263.677708,9.336879129102325,64273.931039,27.799999237060547
uncore,10.028239476,0.010614905397902524,0.000979607983280741,-7.402524105838733e-6,3671.740112,0.010614905397902524,3671.750732,27.799999237060547
package-0,11.029121671,27.098322715053357,1.0095396462882495,2.628080318571733,132359.186122,24.46161071507565,132387.882826,27.799999237060547
dram,11.029700092,7.430007740678304,0.2730374311737396,0.748239503578592,24616.440216,6.6793387406810165,24624.310862,27.799999237060547
