zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001139117,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,103900.651066,0.0,103900.651066,27.799999237060547
dram,0.001655143,-0.44002725932161185,0.3972677736548593,-0.4399908155050663,16120.323172,0.0,16120.323783,27.799999237060547
core,0.002069155,-0.07722087089218037,2.2675797096268147,-0.07887142162786845,53937.126263,0.0,53937.127972,27.799999237060547
uncore,0.002471055,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3668.3545,0.0,3668.3545,27.799999237060547
package-0,1.003485588,2.025694715073471,2.021288082425328,3.6153714260238496,103900.651066,-1.598381284919312,103904.275142,27.799999237060547
dram,1.004001473,0.052097740679057536,0.0507108120388704,0.490805738645923,16120.323172,-0.44002725932161185,16120.815908,27.799999237060547
core,1.00442367,2.0183551291075297,2.0152790410521453,2.091049564628052,53937.126263,-0.07722087089218037,53939.223548,27.799999237060547
uncore,1.004830075,0.008905905397783548,0.008806094930368245,0.008884808016728927,3668.3545,-5.094602114647255e-6,3668.363411,27.799999237060547
package-0,2.005656781,4.291862715075397,1.345179192170906,2.2599399362026693,103900.651066,2.025694715073471,103906.54131,27.799999237060547
dram,2.006103964,0.6668417406776666,0.11171506898230699,0.6130606218692538,16120.323172,0.052097740679057536,16121.430652,27.799999237060547
core,2.006475714,2.732159129106602,1.3259384834018118,0.7121116888324145,53937.126263,2.0183551291075297,53939.937352,27.799999237060547
uncore,2.006912903,0.008905905397783548,0.004364615345551112,-7.403899251593526e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,3.007779283,6.692247715076221,1.1644800497636105,2.3944419090411833,103900.651066,4.291862715075397,103908.941695,27.799999237060547
dram,3.008429905,1.420563740678956,0.1783024004543926,0.7519053391612893,16120.323172,0.6668417406776666,16122.184374,27.799999237060547
core,3.008860017,3.542338129106664,1.1281680369056897,0.8084031138643957,53937.126263,2.732159129106602,53940.747531,27.799999237060547
uncore,3.009243539,0.008905905397783548,0.0028836469719980937,-7.403158532416476e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,4.010191077,9.167033715067802,1.092440969399574,2.4673187406776655,103900.651066,6.692247715076221,103911.416481,27.799999237060547
dram,4.010892097,2.1703177406793497,0.21055908420468772,0.7475449441126996,16120.323172,1.420563740678956,16122.934128,27.799999237060547
core,4.011513853,4.430214129107352,1.0485450101071216,0.885614473931093,53937.126263,3.542338129106664,53941.635407,27.799999237060547
uncore,4.012125342,0.008905905397783548,0.002142805344848204,-7.404872928083385e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,5.01293743,11.628208715071807,1.0462784725184633,2.452023297393085,103900.651066,9.167033715067802,103913.877656,27.799999237060547
dram,5.013512682,2.923183740678253,0.23047683792711782,0.7501446499368558,16120.323172,2.1703177406793497,16123.686994,27.799999237060547
core,5.01405074,5.29892512910288,0.9968568905288789,0.8660946311893907,53937.126263,4.430214129107352,53942.504118,27.799999237060547
uncore,5.014584485,0.008905905397783548,0.0016981550611892713,-7.407027834764892e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,6.01543193,14.24026271506925,1.0407554926336704,2.6040495556944583,103900.651066,11.628208715071807,103916.48971,27.799999237060547
dram,6.015911157,3.6726327406790755,0.24322800008645018,0.7471819430049162,16120.323172,2.923183740678253,16124.436443,27.799999237060547
core,6.01685293,6.322604129108239,0.988232519576122,1.021037181352471,53937.126263,5.29892512910288,53943.527797,27.799999237060547
uncore,6.017411779,0.008905905397783548,0.0014018582546982254,-7.405124356067645e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,7.01813842,16.758200715073755,1.0232697115397904,2.5087500578253303,103900.651066,14.24026271506925,103919.007648,27.799999237060547
dram,7.018683679,4.426414740678849,0.2529193643070893,0.7510940393680199,16120.323172,3.6726327406790755,16125.190225,27.799999237060547
core,7.019103831,7.247956129106623,0.9680087005976353,0.9226060040195924,53937.126263,6.322604129108239,53944.453149,27.799999237060547
uncore,7.0195865,0.008905905397783548,0.001190154179674108,-7.406874389612806e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,8.020314755,19.27082871507052,1.0097029675136728,2.5060845498528836,103900.651066,16.758200715073755,103921.520276,27.799999237060547
dram,8.020842319,5.174459740679124,0.25952810507197555,0.7461334175533287,16120.323172,4.426414740678849,16125.93827,27.799999237060547
core,8.021347997,8.170317129103804,0.9525516099098467,0.9202638458987548,53937.126263,7.247956129106623,53945.37551,27.799999237060547
uncore,8.0218904,0.008905905397783548,0.0010314782990342621,-7.403615556938199e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,9.022743804,21.816048715070494,1.002694143310855,2.537622649560289,103900.651066,19.27082871507052,103924.065496,27.799999237060547
dram,9.023374974,5.92342074067845,0.26475152947229696,0.7467650219255904,16120.323172,5.174459740679124,16126.687231,27.799999237060547
core,9.023936233,9.120998129105882,0.9436405344747437,0.9482784372399938,53937.126263,8.170317129103804,53946.326191,27.799999237060547
uncore,9.024435785,0.008905905397783548,0.0009080277984839509,-7.404825070192947e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,10.025219539,24.343385715077304,0.9952820505574744,2.5194479080657786,103900.651066,21.816048715070494,103926.592833,27.799999237060547
dram,10.025789646,6.665910740678994,0.26827905630248805,0.7402135688883378,16120.323172,5.92342074067845,16127.429721,27.799999237060547
core,10.026350524,10.059106129107985,0.935249128698867,0.9356530349312341,53937.126263,9.120998129105882,53947.264299,27.799999237060547
uncore,10.026868335,0.008905905397783548,0.0008092586863403222,-7.405238106990271e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,11.027717318,27.005244715077126,1.0014282367893228,2.6538432142152812,103900.651066,24.343385715077304,103929.254692,27.799999237060547
dram,11.028136596,7.412552740679059,0.27154486769907726,0.7444126486109071,16120.323172,6.665910740678994,16128.176363,27.799999237060547
core,11.02890711,11.13033112910767,0.9404597051787856,1.0684966093520432,53937.126263,10.059106129107985,53948.335524,27.799999237060547
uncore,11.029263002,0.008905905397783548,0.0007284513616994666,-7.404992059337151e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,12.030083434,29.595874715068632,1.0006287011347348,2.5827830219421264,103900.651066,27.005244715077126,103931.845322,27.799999237060547
dram,12.030657052,8.161390740678582,0.27444889057777533,0.7466022540421982,16120.323172,7.412552740679059,16128.925201,27.799999237060547
core,12.031076651,12.131732129109022,0.9389974052817239,0.9988408186793604,53937.126263,11.13033112910767,53949.336925,27.799999237060547
uncore,12.031618385,0.008905905397783548,0.0006611114699730241,-7.404996657771702e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,13.032424696,32.11405671506843,0.9944129962271064,2.51092539000601,103900.651066,29.595874715068632,103934.363504,27.799999237060547
dram,13.032839063,8.904552740679248,0.276476177651816,0.7410592848035664,16120.323172,8.161390740678582,16129.668363,27.799999237060547
core,13.03321144,13.058915129108808,0.932072812623698,0.9249040867285859,53937.126263,12.131732129109022,53950.264108,27.799999237060547
uncore,13.033574109,0.008905905397783548,0.0006041365981966941,-7.40448335620732e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,14.034459631,34.61801771507787,0.9881276768286555,2.4979777762004263,103900.651066,32.11405671506843,103936.867465,27.799999237060547
dram,14.034908839,9.655039740678587,0.2787513910500724,0.7487274059113824,16120.323172,8.904552740679248,16130.41885,27.799999237060547
core,14.035473239,13.971816129104862,0.9251413416469122,0.9109551474647144,53937.126263,13.058915129108808,53951.177009,27.799999237060547
uncore,14.036029858,0.008905905397783548,0.0005553138278023372,-7.402942996654483e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,15.036938802,37.157928715077716,0.9849895124252039,2.5318958657231407,103900.651066,34.61801771507787,103939.407376,27.799999237060547
dram,15.037520078,10.404609740678536,0.2806395523065015,0.7472487583849006,16120.323172,9.655039740678587,16131.16842,27.799999237060547
core,15.038080034,14.922680129103409,0.9216269977521842,0.9483538785668298,53937.126263,13.971816129104862,53952.127873,27.799999237060547
uncore,15.038639403,0.008905905397783548,0.0005129796300274754,-7.405355021084987e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,16.039423173,39.87966271506927,0.9935854422281609,2.713409054798867,103900.651066,37.157928715077716,103942.12911,27.799999237060547
dram,16.039817543,11.14484274067898,0.281711033354599,0.73797432724158,16120.323172,10.404609740678536,16131.908653,27.799999237060547
core,16.040525609,16.05494012910918,0.9298638575452872,1.1293377187908333,53937.126263,14.922680129103409,53953.260133,27.799999237060547
uncore,16.040994597,0.008905905397783548,0.0004759387442761717,-7.40518555650162e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,17.041697699,42.44203371507653,0.9918355887517085,2.5549057177562826,103900.651066,39.87966271506927,103944.691481,27.799999237060547
dram,17.04221868,11.893070740679361,0.28313040233914333,0.7460832238950728,16120.323172,11.14484274067898,16132.656881,27.799999237060547
core,17.042649295,17.025397129104984,0.9276435261057584,0.9680508163389184,53937.126263,16.05494012910918,53954.23059,27.799999237060547
uncore,17.043043291,0.008905905397783548,0.00044325923972170613,-7.404613164357318e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,18.043693733,44.993113715081265,0.9897055229113121,2.5451174916081722,103900.651066,42.44203371507653,103947.242561,27.799999237060547
dram,18.044191794,12.6423977406789,0.2844673412641583,0.7476029971108431,16120.323172,11.893070740679361,16133.406208,27.799999237060547
core,18.044676078,17.98578212910348,0.925131503648441,0.9583722292822449,53937.126263,17.025397129104984,53955.190975,27.799999237060547
uncore,18.045159026,0.008905905397783548,0.00041422033840949246,-7.402800655910678e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,19.045823453,47.64923471507397,0.9932921960048813,2.6492391000185354,103900.651066,44.993113715081265,103949.898682,27.799999237060547
dram,19.046295489,13.389770740679053,0.28555461487733236,0.7454546171185454,16120.323172,12.6423977406789,16134.153581,27.799999237060547
core,19.046686733,19.0510871291072,0.9283839729554625,1.062892169343182,53937.126263,17.98578212910348,53956.25628,27.799999237060547
uncore,19.047048278,0.008905905397783548,0.000388232885524736,-7.403650923487946e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,20.047752354,50.31200871507069,0.9968880422736419,2.65705741230554,103900.651066,47.64923471507397,103952.561456,27.799999237060547
dram,20.048267295,14.133054740679183,0.28633929821094806,0.7417022118258088,16120.323172,13.389770740679053,16134.896865,27.799999237060547
core,20.048767672,20.121458129108813,0.9315779349067225,1.0682654066158954,53937.126263,19.0510871291072,53957.326651,27.799999237060547
uncore,20.049262789,0.008905905397783548,0.0003648497946301387,-7.402240506364771e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,21.049990796,53.03343771506813,1.0028864708416465,2.714147414613838,103900.651066,50.31200871507069,103955.282885,27.799999237060547
dram,21.050385848,14.879329740678697,0.2871796892858116,0.7442879257504331,16120.323172,14.133054740679183,16135.64314,27.799999237060547
core,21.051147969,21.251887129105906,0.9373048018080422,1.1278031100621533,53937.126263,20.121458129108813,53958.45708,27.799999237060547
uncore,21.051647652,0.008905905397783548,0.00034368586010203917,-7.403955947163335e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,22.052431405,55.5955647150801,1.0010946220848032,2.5544595165459487,103900.651066,53.03343771506813,103957.845012,27.799999237060547
dram,22.053006402,15.621881740678402,0.28776896172417654,0.7403628886152116,16120.323172,14.879329740678697,16136.385692,27.799999237060547
core,22.053564644,22.219414129106607,0.9351156366461885,0.9650766957898779,53937.126263,21.251887129105906,53959.424607,27.799999237060547
uncore,22.054121735,0.008905905397783548,0.0003244424088222564,-7.404861464377967e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,23.055069183,58.14188371508105,0.9987543981733793,2.53801030722059,103900.651066,55.5955647150801,103960.391331,27.799999237060547
dram,23.055654394,16.366630740677905,0.2883970806912093,0.7423603964616834,16120.323172,15.621881740678402,16137.130441,27.799999237060547
core,23.056210672,23.175405129109148,0.9326092528201378,0.953398780683763,53937.126263,22.219414129106607,53960.380598,27.799999237060547
uncore,23.056765694,0.008905905397783548,0.0003068696140560528,-7.405696212397622e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,24.05767674,60.70205771507942,0.9971744925831814,2.551420084927141,103900.651066,58.14188371508105,103962.951505,27.799999237060547
dram,24.058253235,17.113455740678077,0.28905613722159507,0.7443140803048056,16120.323172,16.366630740677905,16137.877266,27.799999237060547
core,24.058739259,24.14238312910589,0.9307643365462083,0.9642545886642643,53937.126263,23.175405129109148,53961.347576,27.799999237060547
uncore,24.059264214,0.008905905397783548,0.00029075997611603503,-7.406198176219216e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,25.060057508,63.2230477150694,0.9941866682348353,2.513502795817475,103900.651066,60.70205771507942,103965.472495,27.799999237060547
dram,25.060643982,17.854358740677966,0.28943440243329777,0.7387412635929018,16120.323172,17.113455740678077,16138.618169,27.799999237060547
core,25.061207185,25.074631129103235,0.9276925274665108,0.9299023174973072,53937.126263,24.14238312910589,53962.279824,27.799999237060547
uncore,25.061766632,0.008905905397783548,0.0002759434894875773,-7.40476047404772e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,26.062550873,65.92622671507313,0.9984097379726975,2.6948462268783517,103900.651066,63.2230477150694,103968.175674,27.799999237060547
dram,26.062977884,18.596422740677994,0.2898254178746581,0.7397861137737356,16120.323172,17.854358740677966,16139.360233,27.799999237060547
core,26.063718893,26.185102129103196,0.9316917487801103,1.1075875506857222,53937.126263,25.074631129103235,53963.390295,27.799999237060547
uncore,26.064259931,0.008905905397783548,0.0002622654734085393,-7.405248909970717e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,27.065093262,68.47425471507783,0.9965772958059118,2.5396473192168916,103900.651066,65.92622671507313,103970.723702,27.799999237060547
dram,27.065672076,19.346054740678923,0.2904642690623366,0.7472114815768458,16120.323172,18.596422740677994,16140.109865,27.799999237060547
core,27.066229234,27.142863129108317,0.929748354360136,0.955147343151341,53937.126263,26.185102129103196,53964.348056,27.799999237060547
uncore,27.066715876,0.008905905397783548,0.0002495994650176857,-7.405779284388145e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,28.067481363,71.03070571507457,0.9951964722550748,2.548972518866731,103900.651066,68.47425471507783,103973.280153,27.799999237060547
dram,28.068068465,20.092268740677795,0.2909415247808238,0.744066211972761,16120.323172,19.346054740678923,16140.856079,27.799999237060547
core,28.068570424,28.107461129106976,0.9281953902858368,0.9621987698799509,53937.126263,27.142863129108317,53965.312654,27.799999237060547
uncore,28.069066341,0.008905905397783548,0.00023784086820038302,-7.4046463975041174e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,29.069673852,73.59045271508118,0.9940242971543489,2.55226249859236,103900.651066,71.03070571507457,103975.8399,27.799999237060547
dram,29.07008129,20.83683474067901,0.2913291856200939,0.742422589909199,16120.323172,20.092268740677795,16141.600645,27.799999237060547
core,29.070477626,29.078894129105773,0.9269846668984955,0.9690181124558991,53937.126263,28.107461129106976,53966.284087,27.799999237060547
uncore,29.070783317,0.008905905397783548,0.00022689319131314408,-7.404644262766674e-6,3668.3545,0.008905905397783548,3668.363411,27.799999237060547
package-0,30.071541063,76.12187871506801,0.9920431847990996,2.526626094784702,103900.651066,73.59045271508118,103978.371326,27.799999237060547
dram,30.072092175,21.591654740679118,0.29204749693318965,0.7534102518957413,16120.323172,20.83683474067901,16142.355465,27.799999237060547
core,30.072623909,30.02017512910521,0.9248731690297932,0.9395838299940266,53937.126263,29.078894129105773,53967.225368,27.799999237060547
