zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001175918,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,137870.760697,0.0,137870.760697,27.799999237060547
dram,0.001721475,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,26249.587525,0.0,26249.587525,27.799999237060547
core,0.002148742,-0.07709887089453475,2.345511209874054,-0.07887142162786845,66288.806557,0.0,66288.808388,27.799999237060547
uncore,0.002568039,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3672.420713,0.0,3672.420713,27.799999237060547
package-0,1.003498817,2.1806007150986924,2.175384826042457,3.7695672912551936,137870.760697,-1.598381284919312,137874.539679,27.799999237060547
dram,1.004028633,0.05307374067841236,0.05163567522585538,0.49232275354669114,26249.587525,-0.4406382593210924,26250.081237,27.799999237060547
core,1.00447607,2.1727121291069658,2.168977979579406,2.244793275936182,66288.806557,-0.07709887089453475,66291.058199,27.799999237060547
uncore,1.004913752,0.012079905397728047,0.011969915551857316,0.012051253447011119,3672.420713,-5.094602114647255e-6,3672.432798,27.799999237060547
package-0,2.005654417,4.462271715102973,1.430066727845727,2.275527648765167,137870.760697,2.1806007150986924,137876.82135,27.799999237060547
dram,2.006084351,0.6594557406801709,0.10801284238695374,0.6047491880176559,26249.587525,0.05307374067841236,26250.687619,27.799999237060547
core,2.006470884,2.903850129095243,1.4115172692440487,0.7294322408328374,66288.806557,2.1727121291069658,66291.789337,27.799999237060547
uncore,2.006848768,0.012079905397728047,0.00594741024671491,-7.403743065952443e-6,3672.420713,0.012079905397728047,3672.432798,27.799999237060547
package-0,3.007558044,6.9747777151020935,1.258522879584696,2.5069943920223814,137870.760697,4.462271715102973,137879.333856,27.799999237060547
dram,3.008021575,1.4093317406782102,0.1745865250431181,0.7482592214860786,26249.587525,0.6594557406801709,26251.437495,27.799999237060547
core,3.008420428,3.8278591291046347,1.2231569331227274,0.9221599739428862,66288.806557,2.903850129095243,66292.713346,27.799999237060547
uncore,3.008810912,0.012079905397728047,0.003939266699983908,-7.402337125579491e-6,3672.420713,0.012079905397728047,3672.432798,27.799999237060547
package-0,4.009460845,9.48587971509157,1.172338831746296,2.50539225974656,137870.760697,6.9747777151020935,137881.844958,27.799999237060547
dram,4.009895535,2.1614057406782035,0.2084245960735901,0.7503947614020485,26249.587525,1.4093317406782102,26252.189569,27.799999237060547
core,4.010281207,4.749488129094114,1.128337526052682,0.9197356099007897,66288.806557,3.8278591291046347,66293.634975,27.799999237060547
uncore,4.010664788,0.012079905397728047,0.00293482937547922,-7.40258606415444e-6,3672.420713,0.012079905397728047,3672.432798,27.799999237060547
package-0,5.011335808,11.961276715093547,1.1135389096007884,2.470087072573481,137870.760697,9.48587971509157,137884.320355,27.799999237060547
dram,5.011792496,2.9142717406807446,0.22889951029192235,0.7512819445368204,26249.587525,2.1614057406782035,26252.942435,27.799999237060547
core,5.012196543,5.633153129095316,1.0638793444912098,0.8819236821161662,66288.806557,4.749488129094114,66294.51864,27.799999237060547
uncore,5.012584269,0.012079905397728047,0.0023321127197641245,-7.402173169680783e-6,3672.420713,0.012079905397728047,3672.432798,27.799999237060547
package-0,6.013267422,14.604274715089261,1.1021861123453836,2.637163978803639,137870.760697,11.961276715093547,137886.963353,27.799999237060547
dram,6.013702849,3.6643307406788903,0.2420786393536314,0.748421033943147,26249.587525,2.9142717406807446,26253.692494,27.799999237060547
core,6.014636183,6.6862501291062095,1.0490714462321042,1.0509826506395203,66288.806557,5.633153129095316,66295.571737,27.799999237060547
uncore,6.015031152,0.012079905397728047,0.0019302351412249328,-7.402426290939784e-6,3672.420713,0.012079905397728047,3672.432798,27.799999237060547
package-0,7.015741942,17.068257715083448,1.06836034312243,2.456401768488883,137870.760697,14.604274715089261,137889.427336,27.799999237060547
dram,7.016198748,4.418540740681676,0.2520336827688202,0.7519491044544113,26249.587525,3.6643307406788903,26254.446704,27.799999237060547
core,7.016590236,7.559905129094712,1.0128325431252536,0.8713947949368227,66288.806557,6.6862501291062095,66296.445392,27.799999237060547
uncore,7.016974963,0.012079905397728047,0.0016430324640371835,-7.4050483705751525e-6,3672.420713,0.012079905397728047,3672.432798,27.799999237060547
package-0,8.017674637,19.553480715079488,1.045807783089572,2.479636808305499,137870.760697,17.068257715083448,137891.912559,27.799999237060547
dram,8.018113924,5.175130740678908,0.25984021293540227,0.7549233729958069,26249.587525,4.418540740681676,26255.203294,27.799999237060547
core,8.018498179,8.456449129097617,0.9885771366201951,0.8947169979376429,66288.806557,7.559905129094712,66297.341936,27.799999237060547
uncore,8.018880611,0.012079905397728047,0.0014277417612249777,-7.4024949099520616e-6,3672.420713,0.012079905397728047,3672.432798,27.799999237060547
package-0,9.019597624,22.05036171507861,1.0295649379823384,2.4913616332127226,137870.760697,19.553480715079488,137894.40944,27.799999237060547
dram,9.020020957,5.9272037406785625,0.26541316686629934,0.7504411285341568,26249.587525,5.175130740678908,26255.955367,27.799999237060547
core,9.02040182,9.358912129103427,0.9703696421439426,0.900645971239824,66288.806557,8.456449129097617,66298.244399,27.799999237060547
uncore,9.020776131,0.012079905397728047,0.001260287867180227,-7.402383746323575e-6,3672.420713,0.012079905397728047,3672.432798,27.799999237060547
package-0,10.021446124,24.50128371509679,1.0119882070004758,2.4455590108071634,137870.760697,22.05036171507861,137896.860362,27.799999237060547
dram,10.021869409,6.67738474068163,0.26968413524286095,0.7485729028850134,26249.587525,5.9272037406785625,26256.705548,27.799999237060547
core,10.022267854,10.220360129099443,0.9517118104826937,0.8597252715037396,66288.806557,9.358912129103427,66299.105847,27.799999237060547
uncore,10.022653811,0.012079905397728047,0.001126320651989601,-7.402297502857711e-6,3672.420713,0.012079905397728047,3672.432798,27.799999237060547
package-0,11.023329845,27.116999715097037,1.012561951027917,2.6101312611450975,137870.760697,24.50128371509679,137899.476078,27.799999237060547
