zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000533738,-1.5931322849249474,13.325941628546357,-1.5960744541789265,102785.299063,0.0,102785.304312,27.799999237060547
dram,0.00076166,-0.4399062593206668,1.6398269199749642,-0.4399908155050663,15793.989474,0.0,15793.990206,27.799999237060547
core,0.000941467,-0.07661087089667633,6.514889633871671,-0.07887142162786845,53519.332289,0.0,53519.334608,27.799999237060547
uncore,0.001116882,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3668.227059,0.0,3668.227059,27.799999237060547
package-0,1.001986573,2.22979571508374,2.2301270827474866,3.819301960963699,102785.299063,-1.5931322849249474,102789.12724,27.799999237060547
dram,1.002477492,0.04910674067967419,0.048408429545663934,0.48864306967711696,15793.989474,-0.4399062593206668,15794.479219,27.799999237060547
core,1.002924025,2.219526129108143,2.2190719220432147,2.2935962685702145,53519.332289,-0.07661087089667633,53521.630745,27.799999237060547
uncore,1.003358311,0.0095779053979059,0.009489498965468001,0.009565114514857701,3668.227059,-5.094602114647255e-6,3668.236642,27.799999237060547
package-0,2.004113821,4.466666715084714,1.4346048414693444,2.2310575521727714,102785.299063,2.22979571508374,102791.364111,27.799999237060547
dram,2.004595314,0.6675747406784307,0.1124906757141132,0.6168730260491437,15793.989474,0.04910674067967419,15795.097687,27.799999237060547
core,2.005035199,2.9037281291048735,1.4126102489656058,0.6826446902701221,53519.332289,2.219526129108143,53522.314947,27.799999237060547
uncore,2.0055086,0.0095779053979059,0.004703313798652696,-7.403434440228949e-6,3668.227059,0.0095779053979059,3668.236642,27.799999237060547
package-0,3.00620127,6.891343715087417,1.2320124733702962,2.418377472067717,102785.299063,4.466666715084714,102793.788788,27.799999237060547
dram,3.006628796,1.4230047406795006,0.179404844284892,0.7535187455057804,15793.989474,0.6675747406784307,15795.853117,27.799999237060547
core,3.007021124,3.738138129107991,1.1938755214837444,0.8325145798602123,53519.332289,2.9037281291048735,53523.149357,27.799999237060547
uncore,3.007398798,0.0095779053979059,0.003108611213038103,-7.403546440595094e-6,3668.227059,0.0095779053979059,3668.236642,27.799999237060547
package-0,4.008064552,9.328470715084833,1.134029748128315,2.431916906045111,102785.299063,6.891343715087417,102796.225915,27.799999237060547
dram,4.008500309,2.174100740679462,0.2118197574250632,0.7495236053102659,15793.989474,1.4230047406795006,15796.604213,27.799999237060547
core,4.008892336,4.585853129104233,1.0879281375889893,0.8460473916726563,53519.332289,3.738138129107991,53523.997072,27.799999237060547
