zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001684802,-1.5953302849123494,0.9488796168292664,-1.5960744541789265,139130.514003,0.0,139130.517054,27.799999237060547
dram,0.002261131,-0.4400892593207732,0.016672720088805493,-0.4399908155050663,26623.085165,0.0,26623.085714,27.799999237060547
core,0.002718969,-0.0767328709015979,1.7539766995512127,-0.07887142162786845,66751.334548,0.0,66751.336745,27.799999237060547
uncore,0.003162881,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3672.565732,0.0,3672.565732,27.799999237060547
package-0,1.004196233,2.093442715089325,2.0862940490973676,3.67875387564235,139130.514003,-1.5953302849123494,139134.205827,27.799999237060547
dram,1.004832264,0.05215774067754181,0.05043025614079738,0.490719606236337,26623.085165,-0.4400892593207732,26623.577961,27.799999237060547
core,1.005442853,2.084822129111725,2.0800631136372365,2.156390201683119,66751.334548,-0.0767328709015979,66753.4983,27.799999237060547
uncore,1.006060034,0.010736905397821878,0.010624485978003275,0.010709552625484287,3672.565732,-5.094602114647255e-6,3672.576474,27.799999237060547
package-0,2.006992261,4.378653715098765,1.3865513992361385,2.2766494532305863,139130.514003,2.093442715089325,139136.491038,27.799999237060547
dram,2.007645191,0.6648877406782798,0.11038653754760797,0.6104295535468403,26623.085165,0.05215774067754181,26624.190691,27.799999237060547
core,2.008332485,2.8159601291000023,1.366806377846487,0.7289294441767599,66751.334548,2.084822129111725,66754.229438,27.799999237060547
uncore,2.008973357,0.010736905397821878,0.0052743673697577586,-7.406905207051181e-6,3672.565732,0.010736905397821878,3672.576474,27.799999237060547
package-0,3.009865864,6.918869715092726,1.2378761019929387,2.5306886277935403,139130.514003,4.378653715098765,139139.031254,27.799999237060547
dram,3.010497997,1.4133607406779287,0.17547920619508173,0.7457202134977126,26623.085165,0.6648877406782798,26624.939164,27.799999237060547
core,3.011127284,3.7651151291093434,1.201363980054707,0.9462736694039205,66751.334548,2.8159601291000023,66755.178593,27.799999237060547
uncore,3.011781851,0.010736905397821878,0.0034900554915745893,-7.407215645418168e-6,3672.565732,0.010736905397821878,3672.576474,27.799999237060547
package-0,4.012744185,9.445779715078672,1.1602142100216917,2.517441676898285,139130.514003,6.918869715092726,139141.558164,27.799999237060547
dram,4.013384363,2.1623207406787355,0.20815268663988906,0.7462118769272055,26623.085165,1.4133607406779287,26625.688124,27.799999237060547
core,4.014018602,4.700721129108441,1.1152547069852532,0.9327685771653408,66751.334548,3.7651151291093434,66756.114199,27.799999237060547
uncore,4.014633931,0.010736905397821878,0.0025977676991136866,-7.407189709884659e-6,3672.565732,0.010736905397821878,3672.576474,27.799999237060547
package-0,5.015595988,11.922396715086208,1.1035874660710403,2.4673140593057923,139130.514003,9.445779715078672,139144.034781,27.799999237060547
dram,5.016092983,2.911891740679023,0.22788095441757117,0.7468275080409192,26623.085165,2.1623207406787355,26626.437695,27.799999237060547
core,5.016699922,5.587254129105585,1.0538007049805729,0.8838408215389646,66751.334548,4.700721129108441,66757.000732,27.799999237060547
uncore,5.017328025,0.010736905397821878,0.0020623529371349646,-7.407162421567703e-6,3672.565732,0.010736905397821878,3672.576474,27.799999237060547
package-0,6.01817656,14.550807715098628,1.0911670717017208,2.6196990551000567,139130.514003,11.922396715086208,139146.663192,27.799999237060547
dram,6.018753245,3.65908174067725,0.2406657409870412,0.744740908138702,26623.085165,2.911891740679023,26627.184885,27.799999237060547
core,6.019782096,6.624605129111895,1.0379362750913845,1.034499429653643,66751.334548,5.587254129105585,66758.038083,27.799999237060547
uncore,6.020547823,0.010736905397821878,0.0017054628475285146,-7.405928832467136e-6,3672.565732,0.010736905397821878,3672.576474,27.799999237060547
package-0,7.021464398,17.069050715097248,1.0663250411474452,2.5068330682652142,139130.514003,14.550807715098628,139149.181435,27.799999237060547
dram,7.022075602,4.416953740679203,0.25124842423689275,0.7545259580364938,26623.085165,3.65908174067725,26627.942757,27.799999237060547
core,7.02262552,7.549163129110692,1.0104234216898762,0.9212727861541486,66751.334548,6.624605129111895,66758.962641,27.799999237060547
uncore,7.023177868,0.010736905397821878,0.0014503553152955548,-7.409623198535038e-6,3672.565732,0.010736905397821878,3672.576474,27.799999237060547
package-0,8.024020624,19.53315571508908,1.0412257793704176,2.4562855948759985,139130.514003,17.069050715097248,139151.64554,27.799999237060547
dram,8.024586459,5.1678067406769355,0.25838343413141784,0.7485305084918106,26623.085165,4.416953740679203,26628.69361,27.799999237060547
core,8.025134258,8.424588129101775,0.9837793774809823,0.8731046049171952,66751.334548,7.549163129110692,66759.838066,27.799999237060547
uncore,8.025680016999999,0.010736905397821878,0.0012591855262056133,-7.405346682205531e-6,3672.565732,0.010736905397821878,3672.576474,27.799999237060547
package-0,9.026456707,22.05176571508825,1.027740504772679,2.510650916685253,139130.514003,19.53315571508908,139154.16415,27.799999237060547
dram,9.027008638,5.916339740678707,0.26367637162441526,0.7462151885866828,26623.085165,5.1678067406769355,26629.442143,27.799999237060547
