zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000378876,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,145328.994656,0.0,145328.994656,27.799999237060547
dram,0.000529707,-0.43990525932032826,2.434501197853482,-0.4399908155050663,28442.197695,0.0,28442.198428,27.799999237060547
core,0.000643591,-0.0746568708972896,16.684415657573712,-0.07887142162786845,69064.947155,0.0,69064.951428,27.799999237060547
uncore,0.000753636,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3673.324519,0.0,3673.324519,27.799999237060547
package-0,1.001731396,2.207455715073295,2.209162138459398,3.803614862917036,145328.994656,-1.598381284919312,145332.800493,27.799999237060547
dram,1.002371052,0.05411174068056651,0.05358075240429955,0.4938811624309151,28442.197695,-0.43990525932032826,28442.692445,27.799999237060547
core,1.003054198,2.1972481291041355,2.1976291970806026,2.2699933483391432,69064.947155,-0.0746568708972896,69067.223333,27.799999237060547
uncore,1.003678832,0.010553905398170221,0.01046781374339957,0.01054275418597804,3673.324519,-5.094602114647255e-6,3673.335078,27.799999237060547
package-0,2.004546933,4.658621715086768,1.5299255165560612,2.4422171630182,145328.994656,2.207455715073295,145335.251659,27.799999237060547
dram,2.005172956,0.6693447406810105,0.1132879101171379,0.6129456624124419,28442.197695,0.05411174068056651,28443.307678,27.799999237060547
core,2.005699444,3.0946461291051115,1.5076527726872677,0.8947427577517816,69064.947155,2.1972481291041355,69068.120731,27.799999237060547
uncore,2.006292121,0.010553905398170221,0.0051896245765737795,-7.4068081584656844e-6,3673.324519,0.010553905398170221,3673.335078,27.799999237060547
package-0,3.007162345,7.200667715074517,1.334184884014938,2.5336499602441807,145328.994656,4.658621715086768,145337.793705,27.799999237060547
dram,3.00768809,1.4236147406786426,0.1794510900924592,0.7518286446488198,28442.197695,0.6693447406810105,28444.061948,27.799999237060547
core,3.008292758,4.043313129109318,1.2950606729168936,0.9460691446297446,69064.947155,3.0946461291051115,69069.069398,27.799999237060547
uncore,3.008790533,0.010553905398170221,0.003432438635312131,-7.40581715498851e-6,3673.324519,0.010553905398170221,3673.335078,27.799999237060547
package-0,4.009762725,9.780373715093148,1.2457109236322583,2.571041460458744,145328.994656,7.200667715074517,145340.373411,27.799999237060547
dram,4.010426637,2.1715987406800945,0.21094729358862385,0.7455102033873924,28442.197695,1.4236147406786426,28444.809932,27.799999237060547
core,4.011017892,5.0350101290997,1.1995192311218212,0.9889440566156341,69064.947155,4.043313129109318,69070.061095,27.799999237060547
uncore,4.01151526,0.010553905398170221,0.0025541040376328124,-7.406025848767223e-6,3673.324519,0.010553905398170221,3673.335078,27.799999237060547
package-0,5.01233043,12.31949071507158,1.1845732726221938,2.5308223198800803,145328.994656,9.780373715093148,145342.912528,27.799999237060547
dram,5.012865107,2.9246487406794426,0.23086082806390285,0.7506388566818274,28442.197695,2.1715987406800945,28445.562982,27.799999237060547
core,5.013482142,5.98141812910313,1.1331840874144632,0.9438392262968366,69064.947155,5.0350101290997,69071.007503,27.799999237060547
uncore,5.013986941,0.010553905398170221,0.0020272301300403293,-7.405701671207892e-6,3673.324519,0.010553905398170221,3673.335078,27.799999237060547
package-0,6.01477251,14.888270715073006,1.1487993390756628,2.5608496858989938,145328.994656,12.31949071507158,145345.481308,27.799999237060547
dram,6.015514561,3.6740367406796235,0.24353842048975471,0.7471119977697314,28442.197695,2.9246487406794426,28446.31237,27.799999237060547
core,6.016576292,6.960542129108088,1.0944253839112839,0.9765832096498547,69064.947155,5.98141812910313,69071.986627,27.799999237060547
uncore,6.017348851,0.010553905398170221,0.0016760460315016334,-7.405163290907951e-6,3673.324519,0.010553905398170221,3673.335078,27.799999237060547
package-0,7.018222362,17.367206715072527,1.1100838935500625,2.4674475190401965,145328.994656,14.888270715073006,145347.960244,27.799999237060547
dram,7.018949637,4.430137740678658,0.25345802697734,0.7526993620409572,28442.197695,3.6740367406796235,28447.068471,27.799999237060547
core,7.019597955,7.846160129108338,1.0532651611440929,0.8824129704663317,69064.947155,6.960542129108088,69072.872245,27.799999237060547
uncore,7.020222874,0.010553905398170221,0.0014250094725712311,-7.409884995695092e-6,3673.324519,0.010553905398170221,3673.335078,27.799999237060547
package-0,8.021127295,19.89198071509206,1.0869495441622268,2.515337204180976,145328.994656,17.367206715072527,145350.485018,27.799999237060547
dram,8.0218017,5.184896740681763,0.260775588420448,0.7520016971974659,28442.197695,4.430137740678658,28447.82323,27.799999237060547
core,8.0224329,8.778836129105056,1.0283440482597475,0.9298531797583419,69064.947155,7.846160129108338,69073.804921,27.799999237060547
uncore,8.023093556,0.010553905398170221,0.0012368692169432718,-7.407158288023176e-6,3673.324519,0.010553905398170221,3673.335078,27.799999237060547
