zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001744625,-1.5956952849267756,0.6630980988483948,-1.5960744541789265,118900.88946,0.0,118900.892146,27.799999237060547
dram,0.002319601,-0.439540259320454,0.48143581664412116,-0.4399908155050663,20601.216792,0.0,20601.21789,27.799999237060547
core,0.002811931,-0.07679287089280622,1.718520744177471,-0.07887142162786845,59373.452556,0.0,59373.454693,27.799999237060547
uncore,0.003268076,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3670.12952,0.0,3670.12952,27.799999237060547
package-0,1.00426783,2.054258715080935,2.046879154415473,3.6394431475517397,118900.88946,-1.5956952849267756,118904.5421,27.799999237060547
dram,1.004904043,0.053012740679589554,0.0512323709939661,0.4909213687809934,20601.216792,-0.439540259320454,20601.710443,27.799999237060547
core,1.005514634,2.049178129108494,2.0443297580852877,2.1206445568590655,59373.452556,-0.07679287089280622,59375.580664,27.799999237060547
uncore,1.006124608,0.009576905398022112,0.009467606721123442,0.009551193386845874,3670.12952,-5.094602114647255e-6,3670.139102,27.799999237060547
package-0,2.006954424,4.36394471507417,1.3792180405511678,2.30144588735062,118900.88946,2.054258715080935,118906.851786,27.799999237060547
dram,2.007511737,0.6608597406788999,0.10837851521323727,0.6056648316664734,20601.216792,0.053012740679589554,20602.31829,27.799999237060547
core,2.007963392,2.806622129111073,1.3621511181031738,0.7552452752712533,59373.452556,2.049178129108494,59376.338108,27.799999237060547
uncore,2.008373201,0.009576905398022112,0.004696197820776672,-7.406396891924482e-6,3670.12952,0.009576905398022112,3670.139102,27.799999237060547
package-0,3.009056353,6.772568715077498,1.1898536212691442,2.402045105976139,118900.88946,4.36394471507417,118909.26041,27.799999237060547
dram,3.009478374,1.4183037406778407,0.17725401486921344,0.7554346394315812,20601.216792,0.6608597406788999,20603.075734,27.799999237060547
core,3.009861422,3.6232701291110594,1.1544903006644205,0.8147204627512279,59373.452556,2.806622129111073,59377.154756,27.799999237060547
uncore,3.010249766,0.009576905398022112,0.003105253785949479,-7.4039452959181965e-6,3670.12952,0.009576905398022112,3670.139102,27.799999237060547
package-0,4.010901844,9.288309715073112,1.1220741871935147,2.510380053556431,118900.88946,6.772568715077498,118911.776151,27.799999237060547
dram,4.011409386,2.1630537406794996,0.2086006179856459,0.7431881528889512,20601.216792,1.4183037406778407,20603.820484,27.799999237060547
core,4.011903923,4.5485001291045215,1.0777853668830701,0.9234169263437807,59373.452556,3.6232701291110594,59378.079986,27.799999237060547
uncore,4.012397678,0.009576905398022112,0.0023096165204894736,-7.402142939411319e-6,3670.12952,0.009576905398022112,3670.139102,27.799999237060547
package-0,5.013136661,11.80179171506795,1.080784913380105,2.5069360030462757,118900.88946,9.288309715073112,118914.289633,27.799999237060547
dram,5.013657879,2.9159197406784028,0.22899641981115437,0.7509438331976332,20601.216792,2.1630537406794996,20604.57335,27.799999237060547
core,5.014165259,5.471471129104483,1.0312294088862464,0.9208723600953452,59373.452556,4.5485001291045215,59379.002957,27.799999237060547
uncore,5.014619571,0.009576905398022112,0.0018319350982223769,-7.403616434513446e-6,3670.12952,0.009576905398022112,3670.139102,27.799999237060547
package-0,6.01534388,14.454556715074133,1.0763842919471005,2.6456595206163813,118900.88946,11.80179171506795,118916.942398,27.799999237060547
dram,6.015728222,3.664941740678371,0.24194960431419554,0.7470354598126685,20601.216792,2.9159197406784028,20605.322372,27.799999237060547
core,6.016658436,6.530673129108489,1.0228257288985194,1.0567405524207367,59373.452556,5.471471129104483,59380.062159,27.799999237060547
uncore,6.017190305,0.009576905398022112,0.0015134168081130499,-7.403927548815841e-6,3670.12952,0.009576905398022112,3670.139102,27.799999237060547
package-0,7.017943546,16.929342715080267,1.0477411467813675,2.4666124757182546,118900.88946,14.454556715074133,118919.417184,27.799999237060547
dram,7.018431951,4.420676740680831,0.25212373297276125,0.7533041473413349,20601.216792,3.664941740678371,20606.078107,27.799999237060547
core,7.018976013,7.414764129108388,0.9918125544507713,0.8816715739634172,59373.452556,6.530673129108489,59380.94625,27.799999237060547
uncore,7.019533064,0.009576905398022112,0.0012858141348934978,-7.4057563042813125e-6,3670.12952,0.009576905398022112,3670.139102,27.799999237060547
package-0,8.020349756,19.422988715068342,1.02868602433759,2.4863584968461776,118900.88946,16.929342715080267,118921.91083,27.799999237060547
dram,8.020992771,5.174764740678695,0.25956879350110895,0.751934239952881,20601.216792,4.420676740680831,20606.832195,27.799999237060547
core,8.021625032,8.313017129107774,0.9703491053100951,0.8960203064977086,59373.452556,7.414764129108388,59381.844503,27.799999237060547
uncore,8.02216694,0.009576905398022112,0.0011151510509558936,-7.404592785134575e-6,3670.12952,0.009576905398022112,3670.139102,27.799999237060547
package-0,9.023012487,21.838814715079636,1.0051623858186407,2.407652023715727,118900.88946,19.422988715068342,118924.326656,27.799999237060547
dram,9.023655487,5.925738740681011,0.26499348566265346,0.7485102297565946,20601.216792,5.174764740678695,20607.583169,27.799999237060547
core,9.024281146,9.139797129110828,0.9457025080246714,0.8244737058202596,59373.452556,8.313017129107774,59382.671283,27.799999237060547
uncore,9.024913332,0.009576905398022112,0.0009823776435252108,-7.405949413834799e-6,3670.12952,0.009576905398022112,3670.139102,27.799999237060547
package-0,10.025753858,24.2459737150745,0.9854422859770631,2.398431128897169,118900.88946,21.838814715079636,118926.733815,27.799999237060547
dram,10.026402559,6.680375740679194,0.2696882436357928,0.7519916280732979,20601.216792,5.925738740681011,20608.337806,27.799999237060547
core,10.026872335,9.955346129109838,0.9248510709871373,0.8131432853993569,59373.452556,9.139797129110828,59383.486832,27.799999237060547
uncore,10.027490559,0.009576905398022112,0.0008761483018591092,-7.406682687934827e-6,3670.12952,0.009576905398022112,3670.139102,27.799999237060547
package-0,11.028339599,26.795649715069587,0.9822729580800129,2.541282768524618,118900.88946,24.2459737150745,118929.283491,27.799999237060547
dram,11.028925198,7.430983740681297,0.2731752778947065,0.74818258146168,20601.216792,6.680375740679194,20609.088414,27.799999237060547
core,11.029643838,10.914328129106305,0.9208139920126526,0.9563631184503442,59373.452556,9.955346129109838,59384.445814,27.799999237060547
uncore,11.030135273,0.009576905398022112,0.0007892516581424443,-7.405789481934035e-6,3670.12952,0.009576905398022112,3670.139102,27.799999237060547
package-0,12.030940177,29.220692715079778,0.9692649034371341,2.4168387350017193,118900.88946,26.795649715069587,118931.708534,27.799999237060547
dram,12.031572573,8.18562074067948,0.27641403501787076,0.7521618169652329,20601.216792,7.430983740681297,20609.843051,27.799999237060547
core,12.032190567,11.747761129106092,0.9070110243414812,0.8311079239882544,59373.452556,10.914328129106305,59385.279247,27.799999237060547
