zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000374174,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,105015.433125,0.0,105015.433125,27.799999237060547
dram,0.000539798,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,16446.990915,0.0,16446.990915,27.799999237060547
core,0.000665658,-0.07563387089334499,13.457260033730401,-0.07887142162786845,54354.596264,0.0,54354.59956,27.799999237060547
uncore,0.000786147,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3668.486702,0.0,3668.486702,27.799999237060547
package-0,1.001782858,2.182492715084366,2.1841676754859707,3.778527967557735,105015.433125,-1.598381284919312,105019.213999,27.799999237060547
dram,1.002441941,0.05038874067893856,0.049854191779798496,0.49086858673036965,16446.990915,-0.4406382593210924,16447.481942,27.799999237060547
core,1.003076964,2.176618129105062,2.1769866958828024,2.250294060429507,54354.596264,-0.07563387089334499,54356.851812,27.799999237060547
uncore,1.003706792,0.007745905397529035,0.007662761062023517,0.0077368986077912105,3668.486702,-5.094602114647255e-6,3668.494453,27.799999237060547
package-0,2.00455545,4.456595715087745,1.4290486006450929,2.26555418250871,105015.433125,2.182492715084366,105021.488102,27.799999237060547
dram,2.00516781,0.6681847406812107,0.11269812857424932,0.6154763588274361,16446.990915,0.05038874067893856,16448.099738,27.799999237060547
core,2.005701259,2.897320129103772,1.409151583570392,0.7185188591997076,54354.596264,2.176618129105062,54357.572514,27.799999237060547
uncore,2.006294443,0.007745905397529035,0.0037882674819348706,-7.406929357164492e-6,3668.486702,0.007745905397529035,3668.494453,27.799999237060547
package-0,3.007070929,6.841415715079777,1.214664529055644,2.376870177547538,105015.433125,4.456595715087745,105023.872922,27.799999237060547
dram,3.007634617,1.4224547406788428,0.17905918570197465,0.751840582081863,16446.990915,0.6681847406812107,16448.854008,27.799999237060547
core,3.008183258,3.689920129104447,1.17750433185501,0.7904142795703881,54354.596264,2.897320129103772,54358.365114,27.799999237060547
uncore,3.008732471,0.007745905397529035,0.0024984284828138328,-7.405766258636299e-6,3668.486702,0.007745905397529035,3668.494453,27.799999237060547
package-0,4.009525624,9.29953971509137,1.1258930831485932,2.4505978419729226,105015.433125,6.841415715079777,105026.331046,27.799999237060547
dram,4.010090571,2.1723317406808587,0.2111583344480924,0.7476386289690617,16446.990915,1.4224547406788428,16449.603885,27.799999237060547
core,4.010649438,4.55820412910094,1.0806385182510043,0.8660463981788024,54354.596264,3.689920129104447,54359.233398,27.799999237060547
uncore,4.011199271,0.007745905397529035,0.001853782084645523,-7.404997114065746e-6,3668.486702,0.007745905397529035,3668.494453,27.799999237060547
package-0,5.011987657,11.783114715082476,1.0776925768400891,2.47582035375257,105015.433125,9.29953971509137,105028.814621,27.799999237060547
dram,5.012563711,2.9280667406796805,0.23157924147634668,0.7534335435408928,16446.990915,2.1723317406808587,16450.35962,27.799999237060547
core,5.013117765,5.452062129104032,1.027619280225648,0.8915186571133649,54354.596264,4.55820412910094,54360.127256,27.799999237060547
uncore,5.013596866,0.007745905397529035,0.0014670221005995577,-7.405205287142434e-6,3668.486702,0.007745905397529035,3668.494453,27.799999237060547
package-0,6.014442065,14.296352715082023,1.050531456730986,2.505760109480053,105015.433125,11.783114715082476,105031.327859,27.799999237060547
dram,6.015034526,3.6827647406803248,0.24502941634740372,0.7525008146574992,16446.990915,2.9280667406796805,16451.114318,27.799999237060547
core,6.016075941,6.36972312910353,0.9962491798252852,0.9153477890514518,54354.596264,5.452062129104032,54361.044917,27.799999237060547
uncore,6.016623941,0.007745905397529035,0.001209220842540736,-7.404771770886092e-6,3668.486702,0.007745905397529035,3668.494453,27.799999237060547
package-0,7.017617606,16.717855715087055,1.0177769837767994,2.411240430774864,105015.433125,14.296352715082023,105033.749362,27.799999237060547
dram,7.018297081,4.4357527406805115,0.25431827207092395,0.749903205571189,16446.990915,3.6827647406803248,16451.867306,27.799999237060547
