zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001441852,-1.5953292849192868,1.4953798010535884,-1.5960744541789265,108634.113314,0.0,108634.116366,27.799999237060547
dram,0.001997995,-0.44002725932161185,0.17755768144448858,-0.4399908155050663,17521.182562,0.0,17521.183173,27.799999237060547
core,0.002449156,-0.07703687089537341,1.839202868448575,-0.07887142162786845,55681.538179,0.0,55681.540072,27.799999237060547
uncore,0.002889454,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3668.914984,0.0,3668.914984,27.799999237060547
package-0,1.003947122,2.154904715072619,2.1484948605169505,3.7403066806971426,108634.113314,-1.5953292849192868,108637.8666,27.799999237060547
dram,1.004588127,0.051669740676045406,0.05006930031644935,0.49021186765369246,17521.182562,-0.44002725932161185,17521.67487,27.799999237060547
core,1.005209736,2.150984129099978,2.1465595622627918,2.222802647404475,55681.538179,-0.07703687089537341,55683.768093,27.799999237060547
uncore,1.005838947,0.006952905397825865,0.00685559509071874,0.006934680324416373,3668.914984,-5.094602114647255e-6,3668.921942,27.799999237060547
package-0,2.006662208,4.464713715085666,1.4299454501084023,2.30147272073196,108634.113314,2.154904715072619,108640.176409,27.799999237060547
dram,2.007255986,0.6733727406767525,0.11470751074754282,0.6194573874200417,17521.182562,0.051669740676045406,17522.296573,27.799999237060547
core,2.007849785,2.9015321291035967,1.4097029348975632,0.7483475458926997,55681.538179,2.150984129099978,55684.518641,27.799999237060547
uncore,2.008362056,0.006952905397825865,0.00338892341752999,-7.406521819213656e-6,3668.914984,0.006952905397825865,3668.921942,27.799999237060547
package-0,3.009346422,6.952927715082908,1.2497279613442271,2.479783651000263,108634.113314,4.464713715085666,108642.664623,27.799999237060547
dram,3.009998388,1.4241647406756623,0.17918595397766623,0.7483090626670716,17521.182562,0.6733727406767525,17523.047365,27.799999237060547
core,3.010518006,3.7985021290979226,1.2127010205196154,0.8944643557838708,55681.538179,2.9015321291035967,55685.415611,27.799999237060547
uncore,3.011043642,0.006952905397825865,0.002233017614974256,-7.406033404966698e-6,3668.914984,0.006952905397825865,3668.921942,27.799999237060547
package-0,4.011786196,9.430826715073337,1.1570772405391374,2.469769143614455,108634.113314,6.952927715082908,108645.142522,27.799999237060547
dram,4.012463252,2.1736737406767883,0.21112225336264112,0.7471092552776586,17521.182562,1.4241647406756623,17523.796874,27.799999237060547
core,4.013106458,4.685829129101929,1.1117978117366243,0.8849114975487482,55681.538179,3.7985021290979226,55686.302938,27.799999237060547
uncore,4.013608791,0.006952905397825865,0.0016549868127669028,-7.405691716599857e-6,3668.914984,0.006952905397825865,3668.921942,27.799999237060547
package-0,5.014585162,11.935519715083203,1.106757752289292,2.4959931060965825,108634.113314,9.430826715073337,108647.647215,27.799999237060547
dram,5.015142224,2.924526740678159,0.23053805701386254,0.7483042023389554,17521.182562,2.1736737406767883,17524.547727,27.799999237060547
core,5.015629072,5.599462129098409,1.0564672666595962,0.9110288442365344,55681.538179,4.685829129101929,55687.216571,27.799999237060547
uncore,5.016242765,0.006952905397825865,0.0013080907360421023,-7.4063143265876115e-6,3668.914984,0.006952905397825865,3668.921942,27.799999237060547
package-0,6.017317472,14.624050715075711,1.103778246424078,2.679460845078336,108634.113314,11.935519715083203,108650.335746,27.799999237060547
dram,6.018004104,3.6743417406773755,0.24331316767275102,0.7473031140334372,17521.182562,2.924526740678159,17525.297542,27.799999237060547
core,6.019015246,6.698397129100211,1.0503827373638805,1.0958675276627556,55681.538179,5.599462129098409,55688.315506,27.799999237060547
uncore,6.019623413,0.006952905397825865,0.001076823502064064,-7.406168277572919e-6,3668.914984,0.006952905397825865,3668.921942,27.799999237060547
package-0,7.020526349,17.09425871507453,1.0703317823933707,2.459429265383097,108634.113314,14.624050715075711,108652.805954,27.799999237060547
dram,7.021235389,4.430137740678658,0.2532347286401655,0.7525954224029363,17521.182562,3.6743417406773755,17526.053338,27.799999237060547
core,7.021866885,7.573517129104456,1.014062644794746,0.8721099945661746,55681.538179,6.698397129100211,55689.190626,27.799999237060547
uncore,7.022490262,0.006952905397825865,0.0009115471124846357,-7.409033243772096e-6,3668.914984,0.006952905397825865,3668.921942,27.799999237060547
package-0,8.023438475,19.593397715081366,1.048970718625103,2.4896881377638476,108634.113314,17.09425871507453,108655.305093,27.799999237060547
dram,8.024121035,5.1834317406769355,0.2603936674551631,0.7505154964188347,17521.182562,4.430137740678658,17526.806632,27.799999237060547
core,8.024754745,8.482877129102288,0.9911398703609108,0.9065825856038481,55681.538179,7.573517129104456,55690.099986,27.799999237060547
uncore,8.025380563,0.006952905397825865,0.0007876419360069025,-7.407266558329087e-6,3668.914984,0.006952905397825865,3668.921942,27.799999237060547
package-0,9.026298924,22.121711715076955,1.035588285943881,2.518766041106507,108634.113314,19.593397715081366,108657.833407,27.799999237060547
dram,9.026978964,5.936420740677461,0.2659276203650658,0.7502075015084089,17521.182562,5.1834317406769355,17527.559621,27.799999237060547
core,9.0275348,9.418971129099244,0.976272902211149,0.9332365822994383,55681.538179,8.482877129102288,55691.03608,27.799999237060547
uncore,9.028062809,0.006952905397825865,0.0006912720439339788,-7.407283076565949e-6,3668.914984,0.006952905397825865,3668.921942,27.799999237060547
package-0,10.028965831,24.59369071508597,1.0193159768351763,2.463386527128235,108634.113314,22.121711715076955,108660.305386,27.799999237060547
dram,10.029640749,6.689531740675632,0.27038080742528803,0.7505619121280367,17521.182562,5.936420740677461,17528.312732,27.799999237060547
core,10.03027287,10.298668129103188,0.9587759610672465,0.8771885105752013,55681.538179,9.418971129099244,55691.915777,27.799999237060547
uncore,10.030901197,0.006952905397825865,0.0006141904259287733,-7.406289714564754e-6,3668.914984,0.006952905397825865,3668.921942,27.799999237060547
package-0,11.031710334,27.13494371507447,1.0122343572323371,2.531646485108336,108634.113314,24.59369071508597,108662.846639,27.799999237060547
dram,11.032316713,7.447036740677033,0.2744097143351446,0.754704338557675,17521.182562,6.689531740675632,17529.070237,27.799999237060547
core,11.033089899,11.246176129100657,0.9505885080712241,0.9446124904681251,55681.538179,10.298668129103188,55692.863285,27.799999237060547
uncore,11.033557138,0.006952905397825865,0.0005511103795846443,-7.407309396110558e-6,3668.914984,0.006952905397825865,3668.921942,27.799999237060547
package-0,12.034533232,29.667163715082708,1.0056130746018141,2.5232221790892,108634.113314,27.13494371507447,108665.378859,27.799999237060547
dram,12.035215362,8.2006357406767,0.27745098668663914,0.7509780489055895,17521.182562,7.447036740677033,17529.823836,27.799999237060547
core,12.035690902,12.186054129098064,0.9431436802101597,0.9371481704426429,55681.538179,11.246176129100657,55693.803163,27.799999237060547
uncore,12.036334288,0.006952905397825865,0.0004985510390348731,-7.406590707740595e-6,3668.914984,0.006952905397825865,3668.921942,27.799999237060547
package-0,13.037169827,32.17313871507547,0.9980154054436052,2.4974229936792227,108634.113314,29.667163715082708,108667.884834,27.799999237060547
