zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000581473,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,107534.5814,0.0,107534.5814,27.799999237060547
dram,0.000780157,-0.43984425932150545,1.6515206970054164,-0.4399908155050663,17194.24657,0.0,17194.247364,27.799999237060547
core,0.000936012,-0.0739858708956868,12.951125316271334,-0.07887142162786845,55279.363489,0.0,55279.368433,27.799999237060547
uncore,0.001086259,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3668.790107,0.0,3668.790107,27.799999237060547
package-0,1.002050888,2.1588107150852673,2.159361751373316,3.7539527624810054,107534.5814,-1.598381284919312,107538.338592,27.799999237060547
dram,1.00277422,0.04983974067861935,0.049155653280844924,0.48936803047397875,17194.24657,-0.43984425932150545,17194.737048,27.799999237060547
core,1.003409543,2.1534251291041606,2.1531360182735626,2.225081073041984,55279.363489,-0.0739858708956868,55281.595844,27.799999237060547
uncore,1.004039612,0.006097905398051856,0.006014718826186123,0.006089281996016659,3668.790107,-5.094602114647255e-6,3668.79621,27.799999237060547
package-0,2.00499709,4.429068715089373,1.4146941603272418,2.261316716664224,107534.5814,2.1588107150852673,107540.60885,27.799999237060547
dram,2.005644368,0.6649497406810791,0.11097046047214354,0.6126878433759755,17194.24657,0.04983974067861935,17195.352158,27.799999237060547
core,2.006229315,2.870891129098762,1.3956605533611794,0.7152089189304058,55279.363489,2.1534251291041606,55282.31331,27.799999237060547
uncore,2.006898044,0.006097905398051856,0.002965253923036417,-7.407460388843326e-6,3668.790107,0.006097905398051856,3668.79621,27.799999237060547
package-0,3.007795252,6.923691715080779,1.2414409379808082,2.485520112708354,107534.5814,4.429068715089373,107543.103473,27.799999237060547
dram,3.00844264,1.4220287406801457,0.17878862131947548,0.7543876698365195,17194.24657,0.6649497406810791,17196.109237,27.799999237060547
core,3.009000214,3.772378129101579,1.2046644303031542,0.8988124250022288,55279.363489,2.870891129098762,55283.214797,27.799999237060547
uncore,3.009549693,0.006097905398051856,0.0019498609256771665,-7.406849560101078e-6,3668.790107,0.006097905398051856,3668.79621,27.799999237060547
package-0,4.010469726,9.431131715082003,1.158180096302983,2.499148287809553,107534.5814,6.923691715080779,107545.610913,27.799999237060547
dram,4.01113184,2.17556674068099,0.2118377423070793,0.7511028624099909,17194.24657,1.4220287406801457,17196.862775,27.799999237060547
core,4.011688715,4.689979129102593,1.1132763845072877,0.9150870588786113,55279.363489,3.772378129101579,55284.132398,27.799999237060547
