zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001774044,-1.5952692849280785,0.9605858092472082,-1.5960744541789265,119371.253918,0.0,119371.25703,27.799999237060547
dram,0.002319334,-0.43941725932246983,0.5610867322462536,-0.4399908155050663,20741.352114,0.0,20741.353335,27.799999237060547
core,0.00277239,-0.0766708708951606,1.7772345910148575,-0.07887142162786845,59544.710052,0.0,59544.712311,27.799999237060547
uncore,0.003187361,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3670.18317,0.0,3670.18317,27.799999237060547
package-0,1.004197533,2.116208715083915,2.108878513995637,3.7013579865944344,119371.253918,-1.5952692849280785,119374.968508,27.799999237060547
dram,1.004838209,0.05319574067605798,0.051451131529109684,0.4910763241726865,20741.352114,-0.43941725932246983,20741.845948,27.799999237060547
core,1.005452591,2.109541129105363,2.104635308805609,2.180969260759671,59544.710052,-0.0766708708951606,59546.898523,27.799999237060547
uncore,1.006075826,0.007928905398090186,0.007826167280279444,0.00790802721949674,3670.18317,-5.094602114647255e-6,3670.191104,27.799999237060547
package-0,2.007065609,4.366812715084664,1.3805301955598022,2.241935959365386,119371.253918,2.116208715083915,119377.219112,27.799999237060547
dram,2.007719856,0.6684287406765019,0.11212923606632641,0.6128697668710934,20741.352114,0.05319574067605798,20742.461181,27.799999237060547
core,2.008354478,2.8064391291000526,1.36200316454996,0.6947442789211089,59544.710052,2.109541129105363,59547.595421,27.799999237060547
uncore,2.008997565,0.007928905398090186,0.0038746477017223306,-7.4071743561266515e-6,3670.18317,0.007928905398090186,3670.191104,27.799999237060547
package-0,3.00986073,6.7395487150749185,1.178292629665947,2.3640367550142694,119371.253918,4.366812715084664,119379.591848,27.799999237060547
dram,3.010515074,1.4202577406772274,0.1777727812257267,0.7491714835237726,20741.352114,0.6684287406765019,20743.21301,27.799999237060547
core,3.011169808,3.5868331291013043,1.1421217327178215,0.7780708062934458,59544.710052,2.8064391291000526,59548.375815,27.799999237060547
uncore,3.011798424,0.007928905398090186,0.0025569275050441637,-7.406767622510311e-6,3670.18317,0.007928905398090186,3670.191104,27.799999237060547
package-0,4.012651427,9.226297715078246,1.105549551670191,2.477609373944527,119371.253918,6.7395487150749185,119382.078597,27.799999237060547
dram,4.013287648,2.172086740677953,0.2105966665038066,0.749135173400322,20741.352114,1.4202577406772274,20743.964839,27.799999237060547
core,4.013910569,4.481056129104271,1.0605208728224,0.8915546935695436,59544.710052,3.5868331291013043,59549.270038,27.799999237060547
uncore,4.014538236,0.007928905398090186,0.001897910131661262,-7.4069227509889075e-6,3670.18317,0.007928905398090186,3670.191104,27.799999237060547
package-0,5.015374193,11.647067715075238,1.0487597451087807,2.411946720264816,119371.253918,9.226297715078246,119384.499367,27.799999237060547
dram,5.01595608,2.92654074067603,0.23082087649823546,0.7517919120427947,20741.352114,2.172086740677953,20744.719293,27.799999237060547
core,5.01651236,5.3093011291012395,0.9984057721633529,0.8257912381500032,59544.710052,4.481056129104271,59550.098283,27.799999237060547
uncore,5.017065756,0.007928905398090186,0.0015024694037845563,-7.406756096420636e-6,3670.18317,0.007928905398090186,3670.191104,27.799999237060547
package-0,6.017876976,14.191921715082273,1.0316441704030235,2.5368860017467583,119371.253918,11.647067715075238,119387.044221,27.799999237060547
dram,6.018451935,3.6817877406769934,0.24446959604747087,0.7529287622423391,20741.352114,2.92654074067603,20745.47454,27.799999237060547
core,6.019382453,6.264560129103355,0.978150750757843,0.952752759342599,59544.710052,5.3093011291012395,59551.053542,27.799999237060547
uncore,6.01993647,0.007928905398090186,0.0012388861549657787,-7.4052819016135495e-6,3670.18317,0.007928905398090186,3670.191104,27.799999237060547
package-0,7.020721576,16.604879715083072,1.0004874992769672,2.4038008002740234,119371.253918,14.191921715082273,119389.457179,27.799999237060547
dram,7.021320962,4.438804740676899,0.25443450927692346,0.7542416577071553,20741.352114,3.6817877406769934,20746.231557,27.799999237060547
core,7.021871084,7.084443129099835,0.9443407083946523,0.8173727266000452,59544.710052,6.264560129103355,59551.873425,27.799999237060547
uncore,7.022420981,0.007928905398090186,0.0010505259036925876,-7.407207667230495e-6,3670.18317,0.007928905398090186,3670.191104,27.799999237060547
package-0,8.023201415,18.99769571507538,0.9747313233337576,2.3852291519258975,119371.253918,16.604879715083072,119391.849995,27.799999237060547
dram,8.023777344,5.19228174067892,0.26150033641218673,0.7511643814631499,20741.352114,4.438804740676899,20746.985034,27.799999237060547
