zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001751733,-1.5953292849192868,0.959499570457423,-1.5960744541789265,126496.505452,0.0,126496.508504,27.799999237060547
dram,0.002488907,-0.43947825932129264,0.5293382440176203,-0.4399908155050663,22889.777278,0.0,22889.778438,27.799999237060547
core,0.002970352,-0.07673187089398341,1.761858104522303,-0.07887142162786845,62086.997123,0.0,62086.999321,27.799999237060547
uncore,0.003416961,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3671.038697,0.0,3671.038697,27.799999237060547
package-0,1.004465158,2.060544715084391,2.0525381661227975,3.644505709745448,126496.505452,-1.5953292849192868,126500.164378,27.799999237060547
dram,1.005123602,0.053012740675951575,0.051150854685707625,0.49070981124089735,22889.777278,-0.43947825932129264,22890.270929,27.799999237060547
core,1.005761525,2.0517411291030463,2.0465316286092006,2.1227862961053776,62086.997123,-0.07673187089398341,62089.127794,27.799999237060547
uncore,1.006389164,0.008356905397919084,0.008250649419590802,0.008332830520932798,3671.038697,-5.094602114647255e-6,3671.047059,27.799999237060547
package-0,2.007081975,4.361503715084539,1.3776190382132005,2.2923859496383354,126496.505452,2.060544715084391,126502.465337,27.799999237060547
dram,2.007509797,0.6643397406782992,0.1100421215116466,0.6090392660424444,22889.777278,0.053012740675951575,22890.882256,27.799999237060547
core,2.007916525,2.802838129103346,1.3600802189559849,0.7488395206734969,62086.997123,2.0517411291030463,62089.878891,27.799999237060547
uncore,2.008290588,0.008356905397919084,0.004087590480111375,-7.4068626562928864e-6,3671.038697,0.008356905397919084,3671.047059,27.799999237060547
package-0,3.009050572,6.8079697150785,1.2016284397680435,2.440878657736964,126496.505452,4.361503715084539,126504.911803,27.799999237060547
dram,3.009491171,1.4213567406782044,0.17827057525826806,0.7553270260737168,22889.777278,0.6643397406782992,22891.639273,27.799999237060547
core,3.009942033,3.6575111291049858,1.1658750598688767,0.8529093724261133,62086.997123,2.802838129103346,62090.733564,27.799999237060547
uncore,3.010349102,0.008356905397919084,0.0026997532394124188,-7.402590712616536e-6,3671.038697,0.008356905397919084,3671.047059,27.799999237060547
package-0,4.011042903,9.270975715083907,1.1176726890220048,2.457233509793677,126496.505452,6.8079697150785,126507.374809,27.799999237060547
dram,4.011456912,2.169157740675912,0.21010361341309747,0.746084280651119,22889.777278,1.4213567406782044,22892.387074,27.799999237060547
core,4.011833216,4.531654129105899,1.0735511984394313,0.8723055006498213,62086.997123,3.6575111291049858,62091.607707,27.799999237060547
uncore,4.012215787,0.008356905397919084,0.0020053491181571737,-7.402782469494994e-6,3671.038697,0.008356905397919084,3671.047059,27.799999237060547
package-0,5.012852315,11.71127771508661,1.0628370431941978,2.435216575786912,126496.505452,9.270975715083907,126509.815111,27.799999237060547
dram,5.013267681,2.9222067406785595,0.2302783155285193,0.7515115632681721,22889.777278,2.169157740675912,22893.140123,27.799999237060547
core,5.013670139,5.382848129101202,1.0135942511798186,0.8495499852895005,62086.997123,4.531654129105899,62092.458901,27.799999237060547
