zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000580349,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,36084.574615,0.0,36084.574615,27.799999237060547
dram,0.000831635,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,238689.026771,0.0,238689.026771,27.799999237060547
core,0.000992907,-0.07306987089481624,15.350227366618704,-0.07887142162786845,27577.649432,0.0,27577.655292,27.799999237060547
uncore,0.001145419,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,169540.93548,0.0,169540.93548,27.799999237060547
package-0,1.002117089,2.4378017150844906,2.4377656145880504,4.03238777844239,36084.574615,-1.598381284919312,36088.610798,27.799999237060547
dram,1.002775752,0.08890174066753614,0.08813714473781753,0.5291367718838078,238689.026771,-0.4406382593210924,238689.556311,27.799999237060547
core,1.003299116,2.393720129107404,2.392973213001304,2.464091516344789,27577.649432,-0.07306987089481624,27580.122082,27.799999237060547
uncore,1.003796979,0.031611905398436696,0.031491129378186704,0.031575361639107666,169540.93548,-5.094602114647255e-6,169540.967097,27.799999237060547
package-0,2.004664901,4.6467807150799425,1.5238164237808711,2.20161859042,36084.574615,2.4378017150844906,36090.819777,27.799999237060547
dram,2.005299667,0.6366297406725447,0.09692758029904203,0.5458658903682587,238689.026771,0.08890174066753614,238690.104039,27.799999237060547
core,2.005880703,2.938213129105005,1.4294911030755846,0.5429685208690073,27577.649432,2.393720129107404,27580.666575,27.799999237060547
uncore,2.006279602,0.1488599054225561,0.07420392685759278,0.11694289091173435,169540.93548,0.031611905398436696,169541.084345,27.799999237060547
package-0,3.006675508,11.697665715084142,2.8300503637649266,7.032486873040772,36084.574615,4.6467807150799425,36097.870662,27.799999237060547
dram,3.006863455,1.7931207406740963,0.30237026677564893,1.1533151722622272,238689.026771,0.6366297406725447,238691.26053,27.799999237060547
core,3.006991939,5.303747129105485,1.7143385954731887,2.359740794412733,27577.649432,2.938213129105005,27583.032109,27.799999237060547
uncore,3.007132865,3.004442905419397,0.9992680253653021,2.848739786971882,169540.93548,0.1488599054225561,169543.939928,27.799999237060547
package-0,4.007525514,31.940106715086287,6.776961640609181,20.22667274756324,36084.574615,11.697665715084142,36118.113103,27.799999237060547
dram,4.007717811,4.276940740668108,0.7366359248753522,2.482047213216065,238689.026771,1.7931207406740963,238693.74435,27.799999237060547
core,4.007843092,12.322711129104444,3.0187485508992027,7.013148356229662,27577.649432,5.303747129105485,27590.051073,27.799999237060547
uncore,4.007978881,13.664327905420338,3.4098338545130376,10.651055668433994,169540.93548,3.004442905419397,169554.599813,27.799999237060547
package-0,5.008585787,52.02989971508548,9.115721479846115,20.072696767905246,36084.574615,31.940106715086287,36138.202896,27.799999237060547
dram,5.008816001,6.804460740671386,1.0060379573344727,2.5255120169285328,238689.026771,4.276940740668108,238696.27187,27.799999237060547
core,5.009055892,19.145081129106128,3.762496420985549,6.816254284802312,27577.649432,12.322711129104444,27596.873443,27.799999237060547
uncore,5.009206872,24.353692905418697,4.86275020652774,10.67979449166919,169540.93548,13.664327905420338,169565.289178,27.799999237060547
package-0,6.009704415,72.03198471508556,10.660150434269365,19.97848656493886,36084.574615,52.02989971508548,36158.204981,27.799999237060547
dram,6.009971605,9.345042740687388,1.1877849400641052,2.53765409030898,238689.026771,6.804460740671386,238698.812452,27.799999237060547
core,6.010312136,25.7303911291047,4.218810314992667,6.577376079891646,27577.649432,19.145081129106128,27603.458753,27.799999237060547
uncore,6.010470359,35.18502490542026,5.854983887047927,10.818334671732893,169540.93548,24.353692905418697,169576.12051,27.799999237060547
package-0,7.011055289,91.70283271507985,11.716043274028573,19.645900527154634,36084.574615,72.03198471508556,36177.875829,27.799999237060547
dram,7.011281143,11.884891740680798,1.3174947862376987,2.5366772596023504,238689.026771,9.345042740687388,238701.352301,27.799999237060547
core,7.011415061,32.19314312910415,4.5272523848135515,6.454427964822733,27577.649432,25.7303911291047,27609.921505,27.799999237060547
uncore,7.011572766,45.812560905405675,6.534661643192287,10.61391051956298,169540.93548,35.18502490542026,169586.748046,27.799999237060547
package-0,8.012120296,112.03584971508432,12.591052049417145,20.312005046189306,36084.574615,91.70283271507985,36198.208846,27.799999237060547
dram,8.012340359,14.398496740666344,1.4115587091211022,2.5111113143034207,238689.026771,11.884891740680798,238703.865906,27.799999237060547
core,8.012565515,39.237498129105965,4.8313259980250525,7.036839543444352,27577.649432,32.19314312910415,27616.96586,27.799999237060547
uncore,8.012735055,56.52780490542658,7.055594412155627,10.703843508681908,169540.93548,45.812560905405675,169597.46329,27.799999237060547
package-0,9.01303843,132.68917771508467,13.307086856728084,20.63015354941976,36084.574615,112.03584971508432,36218.862174,27.799999237060547
dram,9.013203716,16.88640474067641,1.4818581923154794,2.4852018537652136,238689.026771,14.398496740666344,238706.353814,27.799999237060547
core,9.01338206,46.564322129105726,5.099145374515662,7.318401837942125,27577.649432,39.237498129105965,27624.292684,27.799999237060547
uncore,9.013534586,67.27051390541031,7.463784401685314,10.730399715535665,169540.93548,56.52780490542658,169608.205999,27.799999237060547
package-0,10.014076612,152.88755171508427,13.83501035153305,20.182663172207977,36084.574615,132.68917771508467,36239.060548,27.799999237060547
dram,10.014304183,19.411056740669196,1.5418337559529016,2.52284827221734,238689.026771,16.88640474067641,238708.878466,27.799999237060547
core,10.01460247,53.24002612910686,5.248562854558977,6.67017892617122,27577.649432,46.564322129105726,27630.968388,27.799999237060547
uncore,10.014790232,78.21909490541451,7.811164267688548,10.939523274722864,169540.93548,67.27051390541031,169619.15458,27.799999237060547
package-0,11.015304466,172.66807971507995,14.228437118724637,19.75593177263441,36084.574615,152.88755171508427,36258.841076,27.799999237060547
dram,11.015675115,21.952187740674603,1.5923262619793552,2.5380262078883304,238689.026771,19.411056740669196,238711.419597,27.799999237060547
core,11.015865834,59.672382129104385,5.348520246161026,6.42422069626508,27577.649432,53.24002612910686,27637.400744,27.799999237060547
uncore,11.016013035,88.9596069054039,8.076207270776772,10.72698882168639,169540.93548,78.21909490541451,169629.895092,27.799999237060547
package-0,12.016576927,192.75622371508115,14.581917094852509,20.063456687037455,36084.574615,172.66807971507995,36278.92922,27.799999237060547
dram,12.016779572,24.451265740668063,1.630906748814046,2.496066253500725,238689.026771,21.952187740674603,238713.918675,27.799999237060547
core,12.016920506,66.62371912910663,5.475016057562337,6.942644576011551,27577.649432,59.672382129104385,27644.352081,27.799999237060547
uncore,12.017045558,99.53672790541326,8.283492163175545,10.563947807030583,169540.93548,88.9596069054039,169640.472213,27.799999237060547
package-0,13.017380371,213.00128871508394,14.893393110612339,20.225652011739847,36084.574615,192.75622371508115,36299.174285,27.799999237060547
dram,13.01764402,26.9624907406628,1.6645260464391305,2.5089372872022944,238689.026771,24.451265740668063,238716.4299,27.799999237060547
core,13.017802122,73.67082012910674,5.58951861533017,7.040073749570928,27577.649432,66.62371912910663,27651.399182,27.799999237060547
uncore,13.017957935,110.16438590542542,8.462935447881192,10.61708309361988,169540.93548,99.53672790541326,169651.099871,27.799999237060547
package-0,14.018457507,233.13899371508495,15.152784148962171,20.11943124251891,36084.574615,213.00128871508394,36319.31199,27.799999237060547
dram,14.018637961,29.454854740667983,1.692005802766378,2.490234361003098,238689.026771,26.9624907406628,238718.922264,27.799999237060547
core,14.018766461,80.65755812910635,5.6833820797342245,6.980106394808854,27577.649432,73.67082012910674,27658.38592,27.799999237060547
uncore,14.018905511,120.75200590540202,8.61392478074655,10.577587824142507,169540.93548,110.16438590542542,169661.687491,27.799999237060547
package-0,15.01931146,253.18288771507986,15.371390874168084,20.026400568172964,36084.574615,233.13899371508495,36339.355884,27.799999237060547
dram,15.019586246,31.938063740666152,1.7152178070653317,2.481181450419807,238689.026771,29.454854740667983,238721.405473,27.799999237060547
core,15.019764643,87.61805012910469,5.762999376509281,6.954110165169854,27577.649432,80.65755812910635,27665.346412,27.799999237060547
uncore,15.019944934,131.28243490540785,8.740999418142591,10.520787437326321,169540.93548,120.75200590540202,169672.21792,27.799999237060547
package-0,16.020357427,273.1727657150802,15.55915415119039,19.969318354652916,36084.574615,253.18288771507986,36359.345762,27.799999237060547
dram,16.020511949,34.41370374068491,1.7350371551110901,2.4731984959857494,238689.026771,31.938063740666152,238723.881113,27.799999237060547
core,16.021361384,94.50511812910469,5.828031210372475,6.879748002416928,27577.649432,87.61805012910469,27672.23348,27.799999237060547
uncore,16.021655971,141.83312790540526,8.853379972142463,10.539510214164586,169540.93548,131.28243490540785,169682.768613,27.799999237060547
package-0,17.022226902,293.4674527150816,15.742031879294052,20.258638656250007,36084.574615,273.1727657150802,36379.640449,27.799999237060547
dram,17.022429596,36.87640574067471,1.751675654886318,2.458262988092737,238689.026771,34.41370374068491,238726.343815,27.799999237060547
core,17.022617716,101.47195812910564,5.889856798857006,6.954554737126425,27577.649432,94.50511812910469,27679.20032,27.799999237060547
uncore,17.022748729,152.58926490542376,8.964245779105964,10.737285574111935,169540.93548,141.83312790540526,169693.52475,27.799999237060547
package-0,18.023087972,313.7839897150804,15.906488653753579,20.296105649227837,36084.574615,293.4674527150816,36399.956986,27.799999237060547
dram,18.02332731,39.34215874067148,1.7667216230692373,2.4633848700772143,238689.026771,36.87640574067471,238728.809568,27.799999237060547
core,18.02354302,108.58467112910427,5.953142912877793,7.105309642709298,27577.649432,101.47195812910564,27686.313033,27.799999237060547
uncore,18.023696222,163.2390179053998,9.05724519992277,10.63869577682203,169540.93548,152.58926490542376,169704.174503,27.799999237060547
package-0,19.024030547,334.14160371508086,16.05588000828572,20.33909549265264,36084.574615,313.7839897150804,36420.3146,27.799999237060547
dram,19.024219581,41.79552074067168,1.7795432295133333,2.4512644744788896,238689.026771,39.34215874067148,238731.26293,27.799999237060547
core,19.024378272,115.77367912910546,6.013807839926376,7.182172784855449,27577.649432,108.58467112910427,27693.502041,27.799999237060547
uncore,19.024527187,173.85904690541224,9.138937774023388,10.609948467993899,169540.93548,163.2390179053998,169714.794532,27.799999237060547
package-0,20.025069498,354.478770715086,16.189398560675798,20.32071702417929,36084.574615,334.14160371508086,36440.651767,27.799999237060547
dram,20.025287207,44.25480474068307,1.7913892106356564,2.4574517574220978,238689.026771,41.79552074067168,238733.722214,27.799999237060547
core,20.025423359,122.99808712910732,6.070204561371101,7.218221458538312,27577.649432,115.77367912910546,27700.726449,27.799999237060547
uncore,20.025550886,184.44636190542383,9.21087282112083,10.578254525467242,169540.93548,173.85904690541224,169725.381847,27.799999237060547
package-0,21.026020948,374.8670857150825,16.312484658593867,20.367862096836753,36084.574615,354.478770715086,36461.040082,27.799999237060547
dram,21.026195153,46.71866574067961,1.8023058506986824,2.4615018242914437,238689.026771,44.25480474068307,238736.186075,27.799999237060547
core,21.027059382,130.0873631291061,6.114751934937894,7.081914214046031,27577.649432,122.99808712910732,27707.815725,27.799999237060547
uncore,21.027242811,195.19920290540335,9.28375233194565,10.741702698321566,169540.93548,184.44636190542383,169736.134688,27.799999237060547
package-0,22.027836171,394.9809257150807,16.411420022641114,20.08036903705141,36084.574615,374.8670857150825,36481.153922,27.799999237060547
dram,22.028066794,49.18118374066533,1.812106449061065,2.4583815700412504,238689.026771,46.71866574067961,238738.648593,27.799999237060547
core,22.028381967,136.72894812910732,6.134752184065448,6.630569262461444,27577.649432,130.0873631291061,27714.45731,27.799999237060547
uncore,22.02852453,206.08003390542012,9.35555736359861,10.862893967475014,169540.93548,195.19920290540335,169747.015519,27.799999237060547
package-0,23.028890767,415.11014671508354,16.50270602405289,20.10369702752687,36084.574615,394.9809257150807,36501.283143,27.799999237060547
dram,23.029044386,51.635217740660195,1.8207222215533536,2.450973669111751,238689.026771,49.18118374066533,238741.102627,27.799999237060547
core,23.029194625,143.79161312910497,6.171397197007167,7.053575807528881,27577.649432,136.72894812910732,27721.519975,27.799999237060547
uncore,23.02935228,216.60124790539862,9.405650534435898,10.507730017766074,169540.93548,206.08003390542012,169757.536733,27.799999237060547
package-0,24.029748972,435.3565547150826,16.59162346147746,20.231166820116965,36084.574615,415.11014671508354,36521.529551,27.799999237060547
dram,24.029929648,54.09535574068421,1.828919205308923,2.4584552381352167,238689.026771,51.635217740660195,238743.562765,27.799999237060547
core,24.030054116,151.02230712910665,6.212106076188354,7.224880597833695,27577.649432,143.79161312910497,27728.750669,27.799999237060547
uncore,24.030191738,227.06923790540327,9.449542424462766,10.459573623103442,169540.93548,216.60124790539862,169768.004723,27.799999237060547
package-0,25.030542011,455.7048917150857,16.677462475341226,20.331808831539423,36084.574615,435.3565547150826,36541.877888,27.799999237060547
dram,25.03070391,56.53248274066708,1.835536367399677,2.435304702962711,238689.026771,54.09535574068421,238745.999892,27.799999237060547
core,25.03086828,158.3515731291073,6.253483771860052,7.322966625674303,27577.649432,151.02230712910665,27736.079935,27.799999237060547
uncore,25.031020915,237.5496799054033,9.490401011575871,10.471440132181886,169540.93548,227.06923790540327,169778.485165,27.799999237060547
package-0,26.031511258,476.05042071508404,16.75660473091191,20.329372192862785,36084.574615,455.7048917150857,36562.223417,27.799999237060547
dram,26.031686912,58.97730074068521,1.8419416201256122,2.4430376167610595,238689.026771,56.53248274066708,238748.44471,27.799999237060547
core,26.03260709,165.49358312910687,6.284490233829551,7.135992740008483,27577.649432,158.3515731291073,27743.221945,27.799999237060547
uncore,26.032891882,248.2190869054118,9.535383048769493,10.660422348581116,169540.93548,237.5496799054033,169789.154572,27.799999237060547
package-0,27.033268547,496.1357567150805,16.819545422925582,20.04667224552443,36084.574615,476.05042071508404,36582.308753,27.799999237060547
dram,27.033432095,61.48663274067211,1.8501700914697998,2.5044055836434786,238689.026771,58.97730074068521,238750.954042,27.799999237060547
core,27.03360405,172.0408081291053,6.290950175351364,6.534763573674992,27577.649432,165.49358312910687,27749.76917,27.799999237060547
uncore,27.033778574,259.1480749054115,9.586264265313446,10.908330677407454,169540.93548,248.2190869054118,169800.08356,27.799999237060547
