zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001027134,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,142603.99449,0.0,142603.99449,27.799999237060547
dram,0.001494586,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,251993.272437,0.0,251993.272437,27.799999237060547
core,0.001849635,-0.07703787089571194,3.0816552106658257,-0.07887142162786845,63936.70949,0.0,63936.711382,27.799999237060547
uncore,0.00219315,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,225248.174339,0.0,225248.174339,27.799999237060547
package-0,1.003026288,2.2717877150823123,2.267729226222861,3.86171669057787,142603.99449,-1.598381284919312,142607.864659,27.799999237060547
dram,1.00341729,0.09024374067074176,0.08889212989100836,0.5296180190064697,251993.272437,-0.4406382593210924,251993.803319,27.799999237060547
core,1.003763132,2.2253851291052875,2.222344850846644,2.297796238750129,63936.70949,-0.07703787089571194,63939.013805,27.799999237060547
uncore,1.004102027,0.033564905397484884,0.03340427886840377,0.03349654978080214,225248.174339,-5.094602114647255e-6,225248.207909,27.799999237060547
package-0,2.004927571,4.448173715059668,1.4243795156909924,2.1724383731816586,142603.99449,2.2717877150823123,142610.041045,27.799999237060547
dram,2.005522865,0.6382767406698644,0.09769017595848883,0.5470423024565265,251993.272437,0.09024374067074176,251994.351352,27.799999237060547
core,2.006063788,2.7551081291049364,1.337966126446148,0.5287729649697682,63936.70949,2.2253851291052875,63939.543528,27.799999237060547
uncore,2.006423893,0.14122990541521727,0.07038880282597265,0.10747920748888538,225248.174339,0.033564905397484884,225248.315574,27.799999237060547
package-0,3.00695517,11.278356715072434,2.690317349465924,6.812624942715243,142603.99449,4.448173715059668,142616.871228,27.799999237060547
dram,3.007132076,1.758879740658342,0.2909362964027602,1.1175708274703444,251993.272437,0.6382767406698644,251995.471955,27.799999237060547
core,3.007263683,5.075354129100614,1.638265295872063,2.314649944125342,63936.70949,2.7551081291049364,63941.863774,27.799999237060547
uncore,3.007389116,2.8315309054103053,0.9416961035301515,2.6839529510326425,225248.174339,0.14122990541521727,225251.005875,27.799999237060547
package-0,4.007949574,31.68400471505781,6.712436686517877,20.387254822262495,142603.99449,11.278356715072434,142637.276876,27.799999237060547
