zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000720549,-1.5892252849046846,16.226536727676915,-1.5960744541789265,151670.454007,0.0,151670.463163,27.799999237060547
dram,0.000880331,-0.4398442593287814,1.10462339457709,-0.4399908155050663,253123.218274,0.0,253123.219068,27.799999237060547
core,0.000996877,-0.07349787089055242,10.49548660064357,-0.07887142162786845,67023.424183,0.0,67023.429615,27.799999237060547
uncore,0.001109472,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,229999.369391,0.0,229999.369391,27.799999237060547
package-0,1.002113725,2.3879367150909028,2.3880464196170434,3.974278164492495,151670.454007,-1.5892252849046846,151674.440325,27.799999237060547
dram,1.0027507,0.0881087406537358,0.08735497463640207,0.5276987139228202,253123.218274,-0.4398442593287814,253123.747021,27.799999237060547
core,1.003354763,2.337080129104887,2.3364602016783786,2.408318790910237,67023.424183,-0.07349787089055242,67025.840193,27.799999237060547
uncore,1.003999777,0.03508990542626275,0.03496468689094026,0.03505493022843577,229999.369391,-5.094602114647255e-6,229999.404486,27.799999237060547
package-0,2.004724337,4.569205715084238,1.4848202932467418,2.173209169982191,151670.454007,2.3879367150909028,151676.621594,27.799999237060547
dram,2.005372596,0.6357757406599216,0.09645147862951553,0.5456037630528043,253123.218274,0.0881087406537358,253124.294688,27.799999237060547
core,2.005894615,2.8667411291126506,1.3936898951664696,0.5280502326500717,67023.424183,2.337080129104887,67026.369854,27.799999237060547
uncore,2.006541798,0.14415890542453422,0.07185143907610018,0.10876244365802198,229999.369391,0.03508990542626275,229999.513555,27.799999237060547
package-0,3.007007921,11.48697371509813,2.7595497790375925,6.8988115449513225,151670.454007,4.569205715084238,151683.539362,27.799999237060547
dram,3.0072825,1.7663267406692125,0.29338719774771815,1.1272754681758899,253123.218274,0.6357757406599216,253125.425239,27.799999237060547
core,3.007505218,5.215612129107338,1.6848530996052893,2.342867669218371,67023.424183,2.8667411291126506,67028.718725,27.799999237060547
uncore,3.007735328,2.8918329054083514,0.9617186413241955,2.7408061491725926,229999.369391,0.14415890542453422,230002.261229,27.799999237060547
package-0,4.008318552,31.95811271509926,6.7800813150528105,20.447085495872088,151670.454007,11.48697371509813,151704.010501,27.799999237060547
dram,4.008505052,4.240258740662723,0.7272903666578479,2.471098215081221,253123.218274,1.7663267406692125,253127.899171,27.799999237060547
core,4.008653689,12.508623129108909,3.0646273134405595,7.2842642361301735,67023.424183,5.215612129107338,67036.011736,27.799999237060547
uncore,4.008783741,13.515950905415353,3.37225329999224,10.611420914114772,229999.369391,2.8918329054083514,230012.885347,27.799999237060547
