zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000558703,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,59782.114901,0.0,59782.114901,27.799999237060547
dram,0.0007963,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,241661.205564,0.0,241661.205564,27.799999237060547
core,0.000934383,-0.07282687089622557,16.424954523866177,-0.07887142162786845,35610.417931,0.0,35610.424034,27.799999237060547
uncore,0.001044145,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,181978.013261,0.0,181978.013261,27.799999237060547
package-0,1.001995011,2.483273715082462,2.4834744798579917,4.078176211558606,59782.114901,-1.598381284919312,59786.196556,27.799999237060547
dram,1.002604259,0.08365274068772349,0.0829347822732357,0.523955578055415,241661.205564,-0.4406382593210924,241661.729855,27.799999237060547
core,1.003237157,2.4382751291005285,2.437650152347641,2.5085222727943597,35610.417931,-0.07282687089622557,35612.935136,27.799999237060547
uncore,1.003865962,0.031121905421729074,0.031004159008759944,0.031087896585001842,181978.013261,-5.094602114647255e-6,181978.044388,27.799999237060547
package-0,2.004781984,4.780203715079254,1.5902038823020381,2.2885925440426913,59782.114901,2.483273715082462,59788.493486,27.799999237060547
dram,2.005357972,0.6296107406610485,0.09339312720143844,0.5439094812160128,241661.205564,0.08365274068772349,241662.275813,27.799999237060547
core,2.005811767,3.076091129102732,1.4981979122126492,0.6359158770333186,35610.417931,2.4382751291005285,35613.572952,27.799999237060547
uncore,2.006259908,0.14379290540249354,0.07167119969158857,0.11235570982066653,181978.013261,0.031121905421729074,181978.157059,27.799999237060547
package-0,3.006717314,11.783298715079283,2.8585306489908504,6.985820075733002,59782.114901,4.780203715079254,59795.496581,27.799999237060547
dram,3.006952191,1.773284740681886,0.29577183360455406,1.1407146659431582,241661.205564,0.6296107406610485,241663.419487,27.799999237060547
core,3.007081556,5.490575129103544,1.7764805032611486,2.408866049319072,35610.417931,3.076091129102732,35615.987436,27.799999237060547
uncore,3.007206554,2.91496490541043,0.9695049130315233,2.764855863471169,181978.013261,0.14379290540249354,181980.928231,27.799999237060547
package-0,4.00777902,32.24589271508346,6.853019397082748,20.44407181255533,59782.114901,11.783298715079283,59815.959175,27.799999237060547
dram,4.007994198,4.249290740664476,0.7297011725451756,2.4738996745049224,241661.205564,1.773284740681886,241665.895493,27.799999237060547
core,4.008149418,12.653093129100906,3.101100573901422,7.155739387554824,35610.417931,5.490575129103544,35623.149954,27.799999237060547
uncore,4.008299999,13.654744905413951,3.407341294775677,10.729632567026847,181978.013261,2.91496490541043,181991.668011,27.799999237060547
package-0,5.008842019,52.45513071507928,9.199947866213027,20.18773867374892,59782.114901,32.24589271508346,59836.168413,27.799999237060547
dram,5.009071711,6.754533740685913,0.9959780298715457,2.5026745902034846,241661.205564,4.249290740664476,241668.400736,27.799999237060547
core,5.009310591,19.611876129102765,3.855455478703692,6.951158772163035,35610.417931,12.653093129100906,35630.108737,27.799999237060547
uncore,5.009475805,24.331963905418647,4.858104597287921,10.665555879619578,181978.013261,13.654744905413951,182002.34523,27.799999237060547
package-0,6.009869208,72.53912471507981,10.744034824117247,20.061790949331744,59782.114901,52.45513071507928,59856.252407,27.799999237060547
dram,6.010171338,9.285105740674664,1.1777443576618338,2.5278607706824627,241661.205564,6.754533740685913,241670.931308,27.799999237060547
core,6.010368135,26.255658129101956,4.306038513915643,6.636241057201656,35610.417931,19.611876129102765,35636.752519,27.799999237060547
uncore,6.010552476,35.18148390540749,5.854153728568129,10.837248241932764,181978.013261,24.331963905418647,182013.19475,27.799999237060547
package-0,7.011148396,92.13819571507672,11.777958740052233,19.57739286573278,59782.114901,72.53912471507981,59875.851478,27.799999237060547
dram,7.011373687,11.81000174066274,1.3067882300867506,2.5221879351102645,241661.205564,9.285105740674664,241673.456204,27.799999237060547
core,7.012216995,32.66964312910118,4.59515607336641,6.406696701466547,35610.417931,26.255658129101956,35643.166504,27.799999237060547
uncore,7.012533651,45.78100490540395,6.5300700851637945,10.587520219698778,181978.013261,35.18148390540749,182023.794271,27.799999237060547
package-0,8.013104255,112.35622271507934,12.629182787881481,20.17648902621847,59782.114901,92.13819571507672,59896.069505,27.799999237060547
dram,8.01336871,14.31078874068906,1.4003707406476666,2.495523011775467,241661.205564,11.81000174066274,241675.956991,27.799999237060547
core,8.013656495,39.62006512910289,4.87843004318358,6.936353441987528,35610.417931,32.66964312910118,35650.116926,27.799999237060547
uncore,8.013941255,56.46292390539905,7.046575746866087,10.660443963922395,181978.013261,45.78100490540395,182034.47619,27.799999237060547
package-0,9.014378078,132.68887271508328,13.304968119979582,20.305140844754572,59782.114901,112.35622271507934,59916.402155,27.799999237060547
dram,9.014664241,16.793570740666368,1.4712904118622288,2.4794549541142583,241661.205564,14.31078874068906,241678.439773,27.799999237060547
core,9.014959771,46.67040112910313,5.110189341429512,7.040701968848122,35610.417931,39.62006512910289,35657.167262,27.799999237060547
