zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000330461,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,241512.885509,0.0,241512.885509,27.799999237060547
dram,0.000482957,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,231611.447112,0.0,231611.447112,27.799999237060547
core,0.000597427,-0.07502287089568342,18.090200834227613,-0.07887142162786845,8323.850272,0.0,8323.854179,27.799999237060547
uncore,0.000708677,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,139769.599281,0.0,139769.599281,27.799999237060547
package-0,1.001672335,2.3341037150782293,2.3358690049138096,3.9302140688507023,241512.885509,-1.598381284919312,241516.817994,27.799999237060547
dram,1.002150308,0.09146474068391625,0.09091963136422898,0.5319453298237542,231611.447112,-0.4406382593210924,231611.979215,27.799999237060547
core,1.002739683,2.286543129103901,2.2869452799976107,2.3596045109057036,8323.850272,-0.07502287089568342,8326.215745,27.799999237060547
uncore,1.003352173,0.034601905406576455,0.034491277075565985,0.03457095978215074,139769.599281,-5.094602114647255e-6,139769.633888,27.799999237060547
package-0,2.004284493,4.590384715058165,1.4962594698808978,2.2486422023317596,241512.885509,2.3341037150782293,241519.074275,27.799999237060547
dram,2.004969863,0.6375447406839907,0.09748601664442569,0.544181557197223,231611.447112,0.09146474068391625,231612.525295,27.799999237060547
core,2.00558667,2.8818171291050554,1.4016292109693582,0.5935928983922655,8323.850272,2.286543129103901,8326.811019,27.799999237060547
uncore,2.006163392,0.14995790540136664,0.07476599483528874,0.11505095777552164,139769.599281,0.034601905406576455,139769.749244,27.799999237060547
package-0,3.006665671,10.715612715077143,2.503505607192146,6.106742317038961,241512.885509,4.590384715058165,241525.199503,27.799999237060547
dram,3.006885311,1.7268367406736456,0.28034178011873623,1.0858207611102717,231611.447112,0.6375447406839907,231613.614587,27.799999237060547
core,3.007039191,5.04929212910525,1.6297462185931169,2.1614859652000606,8323.850272,2.8818171291050554,8328.978494,27.799999237060547
uncore,3.00718948,2.3228039054026666,0.772559850008074,2.1669891353605513,139769.599281,0.14995790540136664,139771.92209,27.799999237060547
package-0,4.007645425,30.85765171507562,6.5066574749877715,20.122703741548946,241512.885509,10.715612715077143,241545.341542,27.799999237060547
dram,4.007807785,4.184654740698063,0.7135805609287715,2.455580097188643,231611.447112,1.7268367406736456,231616.072405,27.799999237060547
core,4.007930414,12.013630129105021,2.9415511029180217,6.95738503782994,8323.850272,5.04929212910525,8335.942832,27.799999237060547
uncore,4.008052686,12.950461905385724,3.231618189873217,10.617071012757116,139769.599281,2.3228039054026666,139782.549748,27.799999237060547
package-0,5.008505199,51.01427671507888,8.912841061183146,20.14050709996484,241512.885509,30.85765171507562,241565.498167,27.799999237060547
dram,5.008724508,6.701005740696457,0.9853689280289122,2.5144941130730154,231611.447112,4.184654740698063,231618.588756,27.799999237060547
core,5.008955436,18.85345612910447,3.7042353056347337,6.834024822633721,8323.850272,12.013630129105021,8342.782658,27.799999237060547
uncore,5.009256415,23.692072905390646,4.730602509323702,10.732506327306735,139769.599281,12.950461905385724,139793.291359,27.799999237060547
package-0,6.00994129,71.0327197150579,10.493749959988047,19.994472925487695,241512.885509,51.01427671507888,241585.51661,27.799999237060547
dram,6.010285318,9.231455740687563,1.1688678652220117,2.527485858516154,231611.447112,6.701005740696457,231621.119206,27.799999237060547
core,6.010472167,25.43382212910461,4.169418530473222,6.5723295651999845,8323.850272,18.85345612910447,8349.363024,27.799999237060547
uncore,6.010665329,34.550381905393564,5.749319643631608,10.845102495095194,139769.599281,23.692072905390646,139804.149668,27.799999237060547
package-0,7.01109126,90.70356771506674,11.573238705266958,19.644079184433338,241512.885509,71.0327197150579,241605.187458,27.799999237060547
dram,7.011343438,11.742252740682927,1.2971131914382232,2.507409747181129,231611.447112,9.231455740687563,231623.630003,27.799999237060547
core,7.011625851,31.908110129104042,4.486501963849188,6.465388012528087,8323.850272,25.43382212910461,8355.837312,27.799999237060547
uncore,7.011831267,45.1615609053931,6.441671056002183,10.596665814424604,139769.599281,34.550381905393564,139814.760847,27.799999237060547
package-0,8.012282393,111.3029407150713,12.499081205719992,20.575065616375394,241512.885509,90.70356771506674,241625.786831,27.799999237060547
