zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00034813,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,7657.033742,0.0,7657.033742,27.799999237060547
dram,0.000514427,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,235146.301527,0.0,235146.301527,27.799999237060547
core,0.000637712,-0.07496287089538016,18.02635552581656,-0.07887142162786845,17859.895013,0.0,17859.89898,27.799999237060547
uncore,0.00075816,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,154677.086996,0.0,154677.086996,27.799999237060547
package-0,1.001711063,2.3879367150808983,2.3894284264528363,3.983720425392838,7657.033742,-1.598381284919312,7661.02006,27.799999237060547
dram,1.002341156,0.08517774068739753,0.08461049967602086,0.525614717116774,235146.301527,-0.4406382593210924,235146.827343,27.799999237060547
core,1.002946635,2.341108129104267,2.341321383985421,2.413938374155234,17859.895013,-0.07496287089538016,17862.315051,27.799999237060547
uncore,1.003438573,0.03637190540915622,0.036257447653618505,0.03633765711330822,154677.086996,-5.094602114647255e-6,154677.123373,27.799999237060547
package-0,2.004248428,4.766775715080869,1.5843633829451111,2.3712705496302293,7657.033742,2.3879367150808983,7663.398899,27.799999237060547
dram,2.00490045,0.6316247406880233,0.09454287011364737,0.5446435500473463,235146.301527,0.08517774068739753,235147.37379,27.799999237060547
core,2.00553046,3.052410129103972,1.4868047228256316,0.7093983346982423,17859.895013,2.341108129104267,17863.026353,27.799999237060547
uncore,2.006154804,0.15844190539222477,0.07900200692500572,0.12175949968995167,154677.086996,0.03637190540915622,154677.245443,27.799999237060547
package-0,3.006730535,11.904025715080635,2.8987539976725607,7.11534489546485,7657.033742,4.766775715080869,7670.536149,27.799999237060547
dram,3.006996325,1.7633967406813849,0.29249377197458293,1.128061304805688,235146.301527,0.6316247406880233,235148.505562,27.799999237060547
core,3.007214772,5.516881129103293,1.7852581683929998,2.4574800838286746,17859.895013,3.052410129103972,17865.490824,27.799999237060547
uncore,3.007376292,3.023180905403693,1.0055149519282207,2.8567915974964246,154677.086996,0.15844190539222477,154680.110182,27.799999237060547
package-0,4.007800852,32.660442715081146,6.956192653086057,20.73375401364281,7657.033742,11.904025715080635,7691.292566,27.799999237060547
dram,4.008064032,4.222191740665478,0.7229015666762924,2.456203840738252,235146.301527,1.7633967406813849,235150.964357,27.799999237060547
core,4.008292172,12.81208912910284,3.1406735063278077,7.287029699754356,17859.895013,5.516881129103293,17872.786032,27.799999237060547
uncore,4.008479631,13.932698905404083,3.4765908027899455,10.8973249104464,154677.086996,3.023180905403693,154691.0197,27.799999237060547
package-0,5.009062353,53.48424171508093,9.405021478889562,20.800412894005152,7657.033742,32.660442715081146,7712.116365,27.799999237060547
dram,5.0092981,6.7447677406830575,0.9939757673889253,2.519827981147549,235146.301527,4.222191740665478,235153.486933,27.799999237060547
core,5.009535524,20.042173129101737,3.9412230821031016,7.221767258781741,17859.895013,12.81208912910284,17880.016116,27.799999237060547
uncore,5.009764231,24.92156190541003,4.975643673602352,10.976263776895815,154677.086996,13.932698905404083,154702.008563,27.799999237060547
package-0,6.010287025,73.97747571508141,10.982716575306549,20.467632646202965,7657.033742,53.48424171508093,7732.609599,27.799999237060547
dram,6.010548669,9.278391740686386,1.1765421077829408,2.530514078912949,235146.301527,6.7447677406830575,235156.020557,27.799999237060547
core,6.011582497,26.869670129103778,4.407974918243139,6.818830608052086,17859.895013,20.042173129101737,17886.843613,27.799999237060547
uncore,6.011824042,36.00850890541345,5.991456432471414,11.072933537585348,154677.086996,24.92156190541003,154713.09551,27.799999237060547
package-0,7.012430808,94.19714971508135,12.069193854426493,20.176804197733958,7657.033742,73.97747571508141,7752.829273,27.799999237060547
dram,7.012694274,11.813236740673785,1.3069360556268526,2.529331385291703,235146.301527,9.278391740686386,235158.555402,27.799999237060547
core,7.012945824,33.574487129101776,4.723360678050097,6.690828970842931,17859.895013,26.869670129103778,17893.54843,27.799999237060547
uncore,7.013189223,46.92217690540723,6.691644654470651,10.891062671933913,154677.086996,36.00850890541345,154724.009178,27.799999237060547
package-0,8.013660819,115.00843671508089,12.95914222597354,20.783857436197728,7657.033742,94.19714971508135,7773.64056,27.799999237060547
dram,8.013938926,14.318112740665567,1.4011530648180557,2.5016149087491457,235146.301527,11.813236740673785,235161.060278,27.799999237060547
core,8.014128076,40.77527412910336,5.02223717797564,7.191185666256527,17859.895013,33.574487129101776,17900.749217,27.799999237060547
uncore,8.01440998,57.96115090540273,7.233039346050082,11.02431849058284,154677.086996,46.92217690540723,154735.048152,27.799999237060547
package-0,9.014991056,135.87496071508093,13.657616902758296,20.84043215904233,7657.033742,115.00843671508089,7794.507084,27.799999237060547
dram,9.015250414,16.783133740676462,1.4700313643257565,2.4619952984329934,235146.301527,14.318112740665567,235163.525299,27.799999237060547
core,9.0154205,48.13536312910133,5.272425216166779,7.350743525590825,17859.895013,40.77527412910336,17908.109306,27.799999237060547
uncore,9.015584159,68.89257990539203,7.642283085504216,10.917602799556475,154677.086996,57.96115090540273,154745.979581,27.799999237060547
package-0,10.016080544,156.48104771508105,14.190676168193034,20.58366690134847,7657.033742,135.87496071508093,7815.113171,27.799999237060547
dram,10.016398683,19.310958740673854,1.53143855274659,2.5251667586479747,235146.301527,16.783133740676462,235166.053124,27.799999237060547
core,10.016594046,54.876313129104396,5.4108581358621075,6.7334138207546665,17859.895013,48.13536312910133,17914.850256,27.799999237060547
uncore,10.016822308,80.15292690539512,8.002664392057719,11.247800062269178,154677.086996,68.89257990539203,154757.239928,27.799999237060547
package-0,11.017368281,176.75229771508083,14.59624257976771,20.245943125541046,7657.033742,156.48104771508105,7835.384421,27.799999237060547
dram,11.01762508,21.83390174066288,1.5812148306786014,2.5198484758604605,235146.301527,19.310958740673854,235168.576067,27.799999237060547
core,11.01852049,61.665541129102216,5.528438001917691,6.780614364938684,17859.895013,54.876313129104396,17921.639484,27.799999237060547
uncore,11.018833069,91.05866090539506,8.265248296170023,10.89195646827605,154677.086996,80.15292690539512,154768.145662,27.799999237060547
package-0,12.019407209,197.15117071508092,14.943760547686962,20.356032469078887,7657.033742,176.75229771508083,7855.783294,27.799999237060547
dram,12.019673863,24.28854674068269,1.6168786280588863,2.4493501385494962,235146.301527,21.83390174066288,235171.030712,27.799999237060547
core,12.019896534,68.87346912910203,5.660886730616082,7.193030836925874,17859.895013,61.665541129102216,17928.847412,27.799999237060547
uncore,12.020122849,101.69114090539527,8.46078477603578,10.610650399739173,154677.086996,91.05866090539506,154778.778142,27.799999237060547
package-0,13.020667789,217.77929171508066,15.256409550149355,20.602147362740023,7657.033742,197.15117071508092,7876.411415,27.799999237060547
dram,13.020929581,26.768276740674523,1.649105393487299,2.4766616373328985,235146.301527,24.28854674068269,235173.510442,27.799999237060547
core,13.021164682,76.22312112910282,5.78418629306222,7.340258500006081,17859.895013,68.87346912910203,17936.197064,27.799999237060547
uncore,13.021406416,112.41627190540906,8.63386002171639,10.711477201636844,154677.086996,101.69114090539527,154789.503273,27.799999237060547
package-0,14.022019076,238.25928171508139,15.513876706981675,20.454836478542003,7657.033742,217.77929171508066,7896.891405,27.799999237060547
dram,14.022335268,29.236714740685315,1.6759285523392007,2.465467230434878,235146.301527,26.768276740674523,235175.97888,27.799999237060547
