zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001003273,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,165250.747489,0.0,165250.747489,27.799999237060547
dram,0.001498047,-0.4399672593049377,0.6257896030621117,-0.4399908155050663,254817.271311,0.0,254817.271982,27.799999237060547
core,0.001870282,-0.07673187089398341,3.4172128054638926,-0.07887142162786845,71643.65027,0.0,71643.652468,27.799999237060547
uncore,0.002233648,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,237115.390602,0.0,237115.390602,27.799999237060547
package-0,1.003248737,2.315182715068361,2.31086562435609,3.9049834779344117,165250.747489,-1.598381284919312,165254.661053,27.799999237060547
dram,1.003880239,0.09476074069378454,0.09337739160749303,0.5334488723378303,254817.271311,-0.4399672593049377,254817.80671,27.799999237060547
core,1.004491514,2.2673781291114743,2.264141848866273,2.339382391258797,71643.65027,-0.07673187089398341,71645.996578,27.799999237060547
uncore,1.005045558,0.03283190540399669,0.03267192195006004,0.03276473670886659,237115.390602,-5.094602114647255e-6,237115.423439,27.799999237060547
package-0,2.005922964,4.567618715078127,1.4823992227832294,2.244566905523249,165250.747489,2.315182715068361,165256.913489,27.799999237060547
dram,2.006581909,0.640840740693859,0.09869291926035206,0.5441200048014874,254817.271311,0.09476074069378454,254818.35279,27.799999237060547
core,2.007088313,2.8589901291007287,1.389046227258238,0.5898985178893147,71643.65027,2.2673781291114743,71646.58819,27.799999237060547
uncore,2.007623771,0.1497139054060754,0.07458356411569744,0.11656572894053652,237115.390602,0.03283190540399669,237115.540321,27.799999237060547
package-0,3.00819261,11.608188715090066,2.7982637808005375,7.021011303092508,165250.747489,4.567618715078127,165263.954059,27.799999237060547
dram,3.008555543,1.7784107406855423,0.2971372176711946,1.1342229362327971,254817.271311,0.640840740693859,254819.49036,27.799999237060547
core,3.008806459,5.300451129110169,1.712417639419768,2.4351402402180176,71643.65027,2.8589901291007287,71649.029651,27.799999237060547
uncore,3.009031272,2.9272339054093535,0.973137826766266,2.7704825813976246,237115.390602,0.1497139054060754,237118.317841,27.799999237060547
package-0,4.009522061,32.129925715092824,6.820334832121747,20.494323608003867,165250.747489,11.608188715090066,165284.475796,27.799999237060547
dram,4.009773031,4.242881740699415,0.7275816885235284,2.461215187384465,254817.271311,1.7784107406855423,254821.954831,27.799999237060547
core,4.010017893,12.619707129112665,3.0913590211552604,7.309374369876887,71643.65027,5.300451129110169,71656.348907,27.799999237060547
uncore,4.010315967,13.577779905399199,3.3866273490685956,10.636228704169305,237115.390602,2.9272339054093535,237128.968387,27.799999237060547
package-0,5.010959256,52.57030271508454,9.218654572065285,20.41417325254965,165250.747489,32.129925715092824,165304.916173,27.799999237060547
dram,5.011212088,6.767655740689845,0.9980272818935445,2.521585219597754,254817.271311,4.242881740699415,254824.479605,27.799999237060547
core,5.01215383,19.800048129111982,3.8914524608665566,7.171008447876261,71643.65027,12.619707129112665,71663.529248,27.799999237060547
uncore,5.012487273,24.275567905389593,4.844922393312209,10.683941340063582,237115.390602,13.577779905399199,237139.666175,27.799999237060547
package-0,6.013063834,72.5417487150659,10.738149019142647,19.92584132291053,165250.747489,52.57030271508454,165324.887619,27.799999237060547
dram,6.013335202,9.30750574069087,1.1806404474801628,2.533877099359413,254817.271311,6.767655740689845,254827.019455,27.799999237060547
core,6.013572466,26.33085412910719,4.316299055420153,6.516182717804536,71643.65027,19.800048129111982,71670.060054,27.799999237060547
uncore,6.013876533,35.10775390540378,5.838891104981422,10.808117839452631,237115.390602,24.275567905389593,237150.498361,27.799999237060547
package-0,7.014576225,92.31751571507964,11.79707385753364,19.74743841955081,165250.747489,72.5417487150659,165344.663386,27.799999237060547
dram,7.014861965,11.826358740677717,1.3082772128354319,2.515258626516269,254817.271311,9.30750574069087,254829.538308,27.799999237060547
core,7.015042178,32.88106912910285,4.623045469090187,6.540771944158648,71643.65027,26.33085412910719,71676.610269,27.799999237060547
uncore,7.015263795,45.74420190540853,6.521672633789735,10.621195456534865,237115.390602,35.10775390540378,237161.134809,27.799999237060547
package-0,8.01577281,112.43361371507824,12.634134689469487,20.090630862420365,165250.747489,92.31751571507964,165364.779484,27.799999237060547
dram,8.016030815,14.316830740682674,1.4005156846501938,2.487370398660252,254817.271311,11.826358740677717,254832.02878,27.799999237060547
core,8.016275352,39.7841281291067,4.897260017805952,6.89418711596036,71643.65027,32.88106912910285,71683.513328,27.799999237060547
uncore,8.016569029,56.39486990539602,7.035754841784604,10.637037832728375,237115.390602,45.74420190540853,237171.785477,27.799999237060547
package-0,9.017191111,133.06533571506924,13.342349989037734,20.603940772694134,165250.747489,112.43361371507824,165385.411206,27.799999237060547
dram,9.017499579,16.793447740690212,1.4707159671368397,2.4733159895844086,254817.271311,14.316830740682674,254834.505397,27.799999237060547
core,9.017780028,47.05980512910451,5.151854926400879,7.265781116821432,71643.65027,39.7841281291067,71690.789005,27.799999237060547
uncore,9.017993759,67.17664190541267,7.4501401266211085,10.767171659652446,237115.390602,56.39486990539602,237182.567249,27.799999237060547
package-0,10.018481336,153.2599867150672,13.865315371383648,20.166858410573358,165250.747489,133.06533571506924,165405.605857,27.799999237060547
dram,10.018906585,19.331771740683948,1.5330366424119064,2.5348570536906383,254817.271311,16.793447740690212,254837.043721,27.799999237060547
core,10.0191972,53.61331612911004,5.283452861765973,6.54440906159176,71643.65027,47.05980512910451,71697.342516,27.799999237060547
uncore,10.01949921,78.2190939054069,7.807685187317996,11.027193331094542,237115.390602,67.17664190541267,237193.609701,27.799999237060547
package-0,11.020124731,173.00456471507977,14.252220041671587,19.71489453030191,165250.747489,153.2599867150672,165425.350435,27.799999237060547
dram,11.020454699,21.8753447406866,1.5844853339395353,2.539747502015219,254817.271311,19.331771740683948,254839.587294,27.799999237060547
core,11.020614945,60.04506212911206,5.380024793990183,6.422045798912913,71643.65027,53.61331612911004,71703.774262,27.799999237060547
uncore,11.020765569,88.93714490541036,8.070722058113413,10.701978645129051,237115.390602,78.2190939054069,237204.327752,27.799999237060547
package-0,12.021194613,193.08813171507398,14.603169506456569,20.058395369597243,165250.747489,173.00456471507977,165445.434002,27.799999237060547
dram,12.021555276,24.36032374068735,1.622527050052555,2.4819186838356755,254817.271311,21.8753447406866,254842.072273,27.799999237060547
core,12.021831264,67.00842312909941,5.5048367688109545,6.954494452595956,71643.65027,60.04506212911206,71710.737623,27.799999237060547
uncore,12.022072793,99.48625190540928,8.276036682136692,10.535730266048601,237115.390602,88.93714490541036,237214.876859,27.799999237060547
package-0,13.02254593,213.3548037150719,14.914133628614108,20.239932923101158,165250.747489,193.08813171507398,165465.700674,27.799999237060547
dram,13.022803294,26.831996740680083,1.6536870929758345,2.4684516801361363,254817.271311,24.36032374068735,254844.543946,27.799999237060547
core,13.022987807,74.14231612910504,5.623523973287183,7.124369813035205,71643.65027,67.00842312909941,71717.871516,27.799999237060547
uncore,13.023228962,110.0703309054022,8.452423999665461,10.570011530517105,237115.390602,99.48625190540928,237225.460938,27.799999237060547
package-0,14.023717707,233.49568171507752,15.17189125276449,20.1174177769312,165250.747489,213.3548037150719,165485.841552,27.799999237060547
dram,14.023975115,29.30818674069586,1.6807410730011372,2.4733801930698607,254817.271311,26.831996740680083,254847.020136,27.799999237060547
core,14.024226332,81.10811912910418,5.71333479011926,6.957511486252551,71643.65027,74.14231612910504,71724.837319,27.799999237060547
uncore,14.024552217,120.6938999053907,8.606526025167991,10.61096972452572,237115.390602,110.0703309054022,237236.084507,27.799999237060547
package-0,15.025161742,253.4463147150779,15.382524678579712,19.925309128957107,165250.747489,233.49568171507752,165505.792185,27.799999237060547
dram,15.0254134,31.78181274068764,1.7040049595386464,2.4705366990266695,254817.271311,29.30818674069586,254849.493762,27.799999237060547
core,15.026394875,87.86469312910327,5.777212609875805,6.74786778994212,71643.65027,81.10811912910418,71731.593893,27.799999237060547
