zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001229412,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,259581.162008,0.0,259581.162008,27.799999237060547
dram,0.001777417,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,233873.169715,0.0,233873.169715,27.799999237060547
core,0.002197825,-0.07618287089730218,3.409589259623461,-0.07887142162786845,14408.969155,0.0,14408.971902,27.799999237060547
uncore,0.002605524,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,149293.756539,0.0,149293.756539,27.799999237060547
package-0,1.003626562,2.498470715068536,2.492109350515796,4.086628465108501,259581.162008,-1.598381284919312,259585.25886,27.799999237060547
dram,1.004263777,0.09482174069260735,0.09323336809629013,0.5339598815687274,233873.169715,-0.4406382593210924,233873.705175,27.799999237060547
core,1.004779902,2.4564031291038724,2.451705080669975,2.52689872349348,14408.969155,-0.07618287089730218,14411.504488,27.799999237060547
uncore,1.005397867,0.03093990540377131,0.030773004672727124,0.030869512517742868,149293.756539,-5.094602114647255e-6,149293.787484,27.799999237060547
package-0,2.006256514,4.655936715072742,1.5259016454891918,2.149986082765161,259581.162008,2.498470715068536,259587.416326,27.799999237060547
dram,2.006906449,0.6422447406743981,0.09929944525621748,0.5454958166100046,233873.169715,0.09482174069260735,233874.252598,27.799999237060547
core,2.0075364,2.963298129102494,1.440800425495285,0.5054269440771579,14408.969155,2.4564031291038724,14412.011383,27.799999237060547
uncore,2.008163827,0.1361029054039464,0.06778413966188883,0.10488156702028242,149293.756539,0.03093990540377131,149293.892647,27.799999237060547
package-0,3.008636683,11.330296715077267,2.705079237178621,6.654017177680456,259581.162008,4.655936715072742,259594.090686,27.799999237060547
dram,3.008812104,1.7606507406685363,0.2910973796144424,1.1147849902988747,233873.169715,0.6422447406743981,233875.371004,27.799999237060547
core,3.008941418,5.200842129103929,1.6789764616923795,2.23126025534591,14408.969155,2.963298129102494,14414.248927,27.799999237060547
uncore,3.00908571,2.7694589054096794,0.9205123901002984,2.6261388188329637,149293.756539,0.1361029054039464,149296.526003,27.799999237060547
package-0,4.009600824,31.754194715056357,6.726412478142012,20.406668045585374,259581.162008,11.330296715077267,259614.514584,27.799999237060547
dram,4.009869283,4.244042740692278,0.7278426556069317,2.4814454275636404,233873.169715,1.7606507406685363,233877.854396,27.799999237060547
core,4.01005509,12.357684129104253,3.025926640840183,7.150481326229752,14408.969155,5.200842129103929,14421.405769,27.799999237060547
uncore,4.010183034,13.48018590540754,3.3622021195280385,10.701217717520516,149293.756539,2.7694589054096794,149307.23673,27.799999237060547
package-0,5.01057526,52.04851471507179,9.11478604391793,20.273227006232702,259581.162008,31.754194715056357,259634.808904,27.799999237060547
dram,5.010737908,6.781206740671662,1.0007684138490158,2.534628645591329,233873.169715,4.244042740692278,233880.39156,27.799999237060547
core,5.010892419,19.23626712910396,3.779028943913297,6.871204971777979,14408.969155,12.357684129104253,14428.284352,27.799999237060547
uncore,5.011090244,24.30510890541494,4.8509413870033455,10.813345476538744,149293.756539,13.48018590540754,149318.061653,27.799999237060547
package-0,6.011442095,72.09552171505827,10.666857071644007,20.029420170588132,259581.162008,52.04851471507179,259654.855911,27.799999237060547
dram,6.011876829,9.317210740694902,1.1826415239967658,2.533915696682294,233873.169715,6.781206740671662,233882.927564,27.799999237060547
core,6.012088824,25.87907212910346,4.242190084216641,6.636685694112327,14408.969155,19.23626712910396,14434.927157,27.799999237060547
uncore,6.012267075,35.125759905402205,5.843278824566167,10.810698650381896,149293.756539,24.30510890541494,149328.882304,27.799999237060547
package-0,7.012865446,91.90681171507065,11.74168954345792,19.787906458228292,259581.162008,72.09552171505827,259674.667201,27.799999237060547
dram,7.01304042,11.867130740685282,1.314507302356939,2.5469789461262975,233873.169715,9.317210740694902,233885.477484,27.799999237060547
core,7.013231032,32.342862129103246,4.547412365296257,6.455997562228557,14408.969155,25.87907212910346,14441.390947,27.799999237060547
uncore,7.013376475,45.865966905397485,6.5405874964344015,10.7273119713801,149293.756539,35.125759905402205,149339.622511,27.799999237060547
package-0,8.013954687,112.27626671507794,12.617774656379634,20.347552348928136,259581.162008,91.90681171507065,259695.036656,27.799999237060547
dram,8.01413799,14.386289740673858,1.4096072474872692,2.516544622430416,233873.169715,11.867130740685282,233887.996643,27.799999237060547
core,8.014273589,39.3739111291025,4.847214402324897,7.023271952772375,14408.969155,32.342862129103246,14448.421996,27.799999237060547
uncore,8.014400156,56.62759690539109,7.066416310655631,10.749762831726965,149293.756539,45.865966905397485,149350.384141,27.799999237060547
package-0,9.01480165,132.7803027150764,13.314391460287238,20.48447180678135,259581.162008,112.27626671507794,259715.540692,27.799999237060547
dram,9.014968483,16.870657740678766,1.4797495354934072,2.4821210598651477,233873.169715,14.386289740673858,233890.481011,27.799999237060547
core,9.015097738,46.50597312910309,5.091698631570293,7.124984950289856,14408.969155,39.3739111291025,14455.554058,27.799999237060547
uncore,9.015256596,67.43591890541732,7.480728436162317,10.797619434186332,149293.756539,56.62759690539109,149361.192463,27.799999237060547
package-0,10.015718056,152.72947071506832,13.81658031778626,19.933203664388515,259581.162008,132.7803027150764,259735.48986,27.799999237060547
dram,10.015976098,19.408309740677836,1.541219436861016,2.5357740133808235,233873.169715,16.870657740678766,233893.018663,27.799999237060547
core,10.016270756,52.83298312910397,5.207007728643077,6.321636555765812,14408.969155,46.50597312910309,14461.881068,27.799999237060547
uncore,10.016517202,78.47757790539775,7.835633073869265,11.032288868270472,149293.756539,67.43591890541732,149372.234122,27.799999237060547
package-0,11.016928137,172.62266971508114,14.221826290276208,19.868134907082023,259581.162008,152.72947071506832,259755.383059,27.799999237060547
dram,11.017111403,21.9584137406723,1.5925715908663858,2.5469425392527665,233873.169715,19.408309740677836,233895.568767,27.799999237060547
core,11.018224617,59.35512212910276,5.318868640273764,6.513790559228155,14408.969155,52.83298312910397,14468.403207,27.799999237060547
uncore,11.018487956,89.24457890539792,8.100804140480735,10.753281125623484,149293.756539,78.47757790539775,149383.001123,27.799999237060547
package-0,12.018943399,192.84356471505788,14.585883881120319,20.1803985615457,259581.162008,172.62266971508114,259775.603954,27.799999237060547
dram,12.019168316,24.467256740690104,1.6318145760333176,2.5037043930679337,233873.169715,21.9584137406723,233898.07761,27.799999237060547
core,12.019308553,66.40954712910303,5.456063346415074,7.040489817919276,14408.969155,59.35512212910276,14475.457632,27.799999237060547
uncore,12.019440807,99.8301229053993,8.306213636175471,10.564770744118405,149293.756539,89.24457890539792,149393.586667,27.799999237060547
package-0,13.020040835,212.981574715053,14.88878620011364,20.11891855090339,259581.162008,192.84356471505788,259795.741964,27.799999237060547
dram,13.020222564,26.94936774068036,1.663123180633461,2.4798811581653446,233873.169715,24.467256740690104,233900.559721,27.799999237060547
core,13.020370215,73.45396312910367,5.571799564221003,7.037461907661022,14408.969155,66.40954712910303,14482.502048,27.799999237060547
uncore,13.020514495,110.36976890538948,8.477122709084846,10.529262901435258,149293.756539,99.8301229053993,149404.126313,27.799999237060547
package-0,14.020929573,232.94227771507184,15.135702561937569,19.940181980417464,259581.162008,212.981574715053,259815.702667,27.799999237060547
dram,14.021091841,29.42586274069025,1.6895494113110938,2.474053635387169,233873.169715,26.94936774068036,233903.036216,27.799999237060547
core,14.021213438,80.33413312910403,5.659264909761432,6.872859801868264,14408.969155,73.45396312910367,14489.382218,27.799999237060547
uncore,14.021356409,120.89531590541604,8.622576575560036,10.514394619734379,149293.756539,110.36976890538948,149414.65186,27.799999237060547
package-0,15.021747411,252.89602371505651,15.349510520052009,19.9382706299284,259581.162008,232.94227771507184,259835.656413,27.799999237060547
dram,15.021900139,31.897596740681806,1.7121701340510358,2.469978507539384,233873.169715,29.42586274069025,233905.50795,27.799999237060547
core,15.022016654,87.19257512910286,5.73371687181823,6.8527765716199935,14408.969155,80.33413312910403,14496.24066,27.799999237060547
uncore,15.022141129,131.45308890539468,8.750925842237512,10.54905460968489,149293.756539,120.89531590541604,149425.209633,27.799999237060547
package-0,16.022559132,272.91635771505725,15.540792807554935,20.005392923099045,259581.162008,252.89602371505651,259855.676747,27.799999237060547
dram,16.022761888,34.36914874068451,1.7319572147314022,2.469876031536039,233873.169715,31.897596740681806,233907.979502,27.799999237060547
