zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001041343,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,830.96235,0.0,830.96235,27.799999237060547
dram,0.001562799,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,234298.858445,0.0,234298.858445,27.799999237060547
core,0.001961215,-0.0770978708960152,2.8001854771837733,-0.07887142162786845,15549.773546,0.0,15549.775378,27.799999237060547
uncore,0.00234425,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,151084.11066,0.0,151084.11066,27.799999237060547
package-0,1.0032118,2.4141207150807285,2.4091693030121304,4.00324151743636,830.96235,-1.598381284919312,834.974852,27.799999237060547
dram,1.003651819,0.08603274067853134,0.0846226233778925,0.5253242534722933,234298.858445,-0.4406382593210924,234299.385116,27.799999237060547
core,1.004041373,2.373396129104602,2.3696536689155323,2.445337826738204,15549.773546,-0.0770978708960152,15552.225872,27.799999237060547
uncore,1.004424131,0.030328905378824905,0.03017258410471903,0.030264060708226105,151084.11066,-5.094602114647255e-6,151084.140994,27.799999237060547
package-0,2.005096216,4.649466715080664,1.524262735359166,2.2304528217118964,830.96235,2.4141207150807285,837.210198,27.799999237060547
dram,2.005574087,0.6290607406931326,0.09299758955189441,0.5418280495269079,234298.858445,0.08603274067853134,234299.928144,27.799999237060547
core,2.005969872,2.960858129104107,1.4403559876041516,0.5862689185429467,15549.773546,2.373396129104602,15552.813334,27.799999237060547
uncore,2.006354056,0.1376289053821311,0.0685799682014858,0.10709108085337536,151084.11066,0.030328905378824905,151084.248294,27.799999237060547
package-0,3.006989693,11.410435715080709,2.734358802109286,6.747168274552673,830.96235,4.649466715080664,843.971167,27.799999237060547
dram,3.007245081,1.7315357406855423,0.28186025960658156,1.100149032875614,234298.858445,0.6290607406931326,234301.030619,27.799999237060547
core,3.007515924,5.231177129103397,1.6901379816252118,2.2658507029417216,15549.773546,2.960858129104107,15555.083653,27.799999237060547
uncore,3.00765858,2.8221919053992095,0.9386141527008903,2.679382737475104,151084.11066,0.1376289053821311,151086.932857,27.799999237060547
package-0,4.008254005,31.883893715080646,6.761734890097309,20.447164125461534,830.96235,11.410435715080709,864.444625,27.799999237060547
dram,4.008556905,4.193443740683035,0.7156334455039335,2.458794322275381,234298.858445,1.7315357406855423,234303.492527,27.799999237060547
core,4.008689384,12.340716129104347,3.0227969676283792,7.100282626116843,15549.773546,5.231177129103397,15562.193192,27.799999237060547
uncore,4.008809195,13.632832905388328,3.4014861814488846,10.7966251643279,151084.11066,2.8221919053992095,151097.743498,27.799999237060547
package-0,5.009357689,52.150748715080724,9.13809577845467,20.2442628415678,830.96235,31.883893715080646,884.71148,27.799999237060547
dram,5.009563408,6.703141740691974,0.9855736415317395,2.506985754973697,234298.858445,4.193443740683035,234306.002225,27.799999237060547
core,5.009699596,19.147889129103586,3.7624288732146414,6.799389914943595,15549.773546,12.340716129104347,15569.000365,27.799999237060547
uncore,5.009825233,24.51097890539107,4.8933554264998005,10.8657511369982,151084.11066,13.632832905388328,151108.621644,27.799999237060547
package-0,6.010277013,72.25982771508068,10.696744625967035,20.08911828215307,830.96235,52.150748715080724,904.820559,27.799999237060547
dram,6.010532797,9.22626774067747,1.167846998971565,2.520733209532791,234298.858445,6.703141740691974,234308.525351,27.799999237060547
core,6.011720416,25.78593312910294,4.227590446619074,6.631212166384654,15549.773546,19.147889129103586,15575.638409,27.799999237060547
uncore,6.011876391,35.41164690537856,5.892062359105851,10.889478678888313,151084.11066,24.51097890539107,151119.522312,27.799999237060547
package-0,7.012425531,92.33014971508071,11.802864722092401,20.028748712687257,830.96235,72.25982771508068,924.890881,27.799999237060547
dram,7.012619196,11.757572740688813,1.298988513467653,2.5259341224099745,234298.858445,9.22626774067747,234311.056656,27.799999237060547
core,7.01275419,32.42403912910327,4.55926726582076,6.624562143532491,15549.773546,25.78593312910294,15582.276515,27.799999237060547
uncore,7.012887135,46.24395590539801,6.594886791534379,10.810365674472926,151084.11066,35.41164690537856,151130.354621,27.799999237060547
package-0,8.013397234,112.91731671508062,12.698651740739193,20.566627431663978,830.96235,92.33014971508071,945.478048,27.799999237060547
dram,8.013600714,14.249204740679017,1.3926135953448058,2.489259828708893,234298.858445,11.757572740688813,234313.548288,27.799999237060547
core,8.01372337,39.52369112910406,4.866210012953263,7.092318035787873,15549.773546,32.42403912910327,15589.376167,27.799999237060547
uncore,8.013841237,57.1615309053975,7.133485185336727,10.906324820444416,151084.11066,46.24395590539801,151141.272196,27.799999237060547
package-0,9.014278606,133.49575471508064,13.394657283340752,20.559835567308085,830.96235,112.91731671508062,966.056486,27.799999237060547
dram,9.014503704,16.697867740696424,1.4606956596320086,2.446586285765917,234298.858445,14.249204740679017,234315.996951,27.799999237060547
core,9.01462967,46.72014512910305,5.1157686913530025,7.189652903000613,15549.773546,39.52369112910406,15596.572621,27.799999237060547
uncore,9.014746494,67.9893229053939,7.54257126131845,10.817575692403087,151084.11066,57.1615309053975,151152.099988,27.799999237060547
package-0,10.015063555,153.96549071508065,13.940787920866232,20.452711689781385,830.96235,133.49575471508064,986.526222,27.799999237060547
dram,10.01524725,19.245773740688932,1.5250914314385478,2.5459355507824486,234298.858445,16.697867740696424,234318.544857,27.799999237060547
core,10.015428542,53.37656112910286,5.261555385801514,6.6505744479783795,15549.773546,46.72014512910305,15603.229037,27.799999237060547
uncore,10.015573595,79.18167690539279,7.906339717755362,11.18254236947581,151084.11066,67.9893229053939,151163.292342,27.799999237060547
package-0,11.015935442,174.00822471508064,14.349007553133806,20.02747908874206,830.96235,153.96549071508065,1006.568956,27.799999237060547
