zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000592252,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,96078.607553,0.0,96078.607553,27.799999237060547
dram,0.000791177,-0.4397842593375731,1.7613442314479906,-0.4399908155050663,246191.465146,0.0,246191.466,27.799999237060547
core,0.000947501,-0.0739858708956868,12.67165987694139,-0.07887142162786845,48014.406501,0.0,48014.411445,27.799999237060547
uncore,0.001103146,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,200948.60471,0.0,200948.60471,27.799999237060547
package-0,1.002066434,2.1623517150834894,2.162795192557261,3.7573883406745443,96078.607553,-1.598381284919312,96082.368286,27.799999237060547
dram,1.002729982,0.09335674068414163,0.09259655204157258,0.5327615383603359,246191.465146,-0.4397842593375731,246191.999141,27.799999237060547
core,1.003348325,2.107832129108882,2.1075478630820643,2.1794923623767772,48014.406501,-0.0739858708956868,48016.593263,27.799999237060547
uncore,1.00396175,0.0352129053733152,0.03508758533962542,0.03517346257600369,200948.60471,-5.094602114647255e-6,200948.639928,27.799999237060547
package-0,2.004912434,4.393180715090851,1.396912248303772,2.2224212425590757,96078.607553,2.1623517150834894,96084.599115,27.799999237060547
dram,2.005567211,0.6407797406659324,0.09893383603623185,0.545305730263989,246191.465146,0.09335674068414163,246192.546564,27.799999237060547
core,2.006195375,2.6876651291050244,1.304302500372494,0.5780481519913035,48014.406501,2.107832129108882,48017.173096,27.799999237060547
uncore,2.006829315,0.14531990538829273,0.07242878800657998,0.10979150056172036,200948.60471,0.0352129053733152,200948.750035,27.799999237060547
package-0,3.007298981,11.378209715079421,2.7228944522775835,6.963497440122471,96078.607553,4.393180715090851,96091.584144,27.799999237060547
dram,3.00753473,1.768523740663552,0.29403593859569543,1.124035633281827,246191.465146,0.6407797406659324,246193.674308,27.799999237060547
core,3.007664089,5.115088129106024,1.6512270564940454,2.4205206473557324,48014.406501,2.6876651291050244,48019.600519,27.799999237060547
uncore,3.007786846,2.885302905395052,0.9594397782372974,2.7323659389068964,200948.60471,0.14531990538829273,200951.490018,27.799999237060547
package-0,4.008354981,31.924726715089193,6.771676272905025,20.528992093725144,96078.607553,11.378209715079421,96112.130661,27.799999237060547
dram,4.008596514,4.233360740670362,0.7255588089944627,2.4628824620691017,246191.465146,1.768523740663552,246196.139145,27.799999237060547
core,4.008734532,12.404681129107356,3.0386650776523383,7.2830526107487525,48014.406501,5.115088129106024,48026.890112,27.799999237060547
uncore,4.008899655,13.590780905383996,3.390893549887004,10.695883373174365,200948.60471,2.885302905395052,200962.195496,27.799999237060547
package-0,5.009439069,52.212699715087794,9.15029033400767,20.266174427672865,96078.607553,31.924726715089193,96132.418634,27.799999237060547
dram,5.009687165,6.752091740688668,0.9953229527851337,2.516119025299422,246191.465146,4.233360740670362,246198.657876,27.799999237060547
core,5.009852896,19.32629412910597,3.7979835334379763,6.9139611241304015,48014.406501,12.404681129107356,48033.811725,27.799999237060547
uncore,5.010003164,24.378655905393074,4.866859524379025,10.775985948382186,200948.60471,13.590780905383996,200972.983371,27.799999237060547
package-0,6.010570708,72.43078771508196,10.724802566084875,20.195654354142537,96078.607553,52.212699715087794,96152.636722,27.799999237060547
dram,6.010757465,9.282602740678596,1.1771696033614283,2.52778907877528,246191.465146,6.752091740688668,246201.188387,27.799999237060547
core,6.010911866,26.098921129104436,4.279531264111703,6.764915595209514,48014.406501,19.32629412910597,48040.584352,27.799999237060547
uncore,6.011042458,35.23238790538174,5.862050770368125,10.841416170764022,200948.60471,24.378655905393074,200983.837103,27.799999237060547
package-0,7.01150628,92.61225471508412,11.844720174210629,20.162179459996853,96078.607553,72.43078771508196,96172.818189,27.799999237060547
dram,7.011731262,11.815189740672833,1.3074166510988194,2.530286538585204,246191.465146,9.282602740678596,246203.720974,27.799999237060547
core,7.011856843,32.975917129103486,4.638541674416778,6.870157760173119,48014.406501,26.098921129104436,48047.461348,27.799999237060547
uncore,7.011980738,45.95489490538033,6.554455132335859,10.711868408342127,200948.60471,35.23238790538174,200994.55961,27.799999237060547
package-0,8.012418946,113.03084171509151,12.714490300060799,20.4001673220281,96078.607553,92.61225471508412,96193.236776,27.799999237060547
dram,8.012760629,14.300778740690914,1.399264750162628,2.4834817287424755,246191.465146,11.815189740672833,246206.206563,27.799999237060547
core,8.013038904,40.08936312910651,4.937389510129453,7.106733633267993,48014.406501,32.975917129103486,48054.574794,27.799999237060547
uncore,8.013301973,56.69839790538548,7.07651429597668,10.733381798257,200948.60471,45.95489490538033,201005.303113,27.799999237060547
package-0,9.013747026,133.75228571508677,13.424078401455487,20.694722729266676,96078.607553,113.03084171509151,96213.95822,27.799999237060547
dram,9.0140021,16.774649740685604,1.4693361016396493,2.470727971912674,246191.465146,14.300778740690914,246208.680434,27.799999237060547
core,9.014215397,47.43358312910555,5.195254264640113,7.334624254177278,48014.406501,40.08936312910651,48061.919014,27.799999237060547
uncore,9.014448203,67.52063590537885,7.4910555581833655,10.808155713538799,200948.60471,56.69839790538548,201016.125351,27.799999237060547
