zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001139353,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,127872.018899,0.0,127872.018899,27.799999237060547
dram,0.001734957,-0.4400282593037605,0.4087015016282114,-0.4399908155050663,250156.661538,0.0,250156.662148,27.799999237060547
core,0.002161582,-0.0763668709013851,3.49251714282541,-0.07887142162786845,58900.48105,0.0,58900.483613,27.799999237060547
uncore,0.002572511,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,217549.881791,0.0,217549.881791,27.799999237060547
package-0,1.003302481,2.2570167150803835,2.2522183960524513,3.8465198259886346,127872.018899,-1.598381284919312,127875.874297,27.799999237060547
dram,1.003713894,0.08591074068088572,0.08446402512124696,0.524604117294011,250156.661538,-0.4400282593037605,250157.188087,27.799999237060547
core,1.004096323,2.216169129099452,2.2126895179437276,2.287730875653592,58900.48105,-0.0763668709013851,58902.776149,27.799999237060547
uncore,1.004523645,0.03100090540259412,0.030840598288423074,0.03093500756266346,217549.881791,-5.094602114647255e-6,217549.912797,27.799999237060547
package-0,2.005382264,4.526053715071314,1.4624491353438833,2.263724726102212,127872.018899,2.2570167150803835,127878.143334,27.799999237060547
dram,2.006012587,0.6330887406888746,0.09496346608849393,0.5458793715660633,250156.661538,0.08591074068088572,250157.735265,27.799999237060547
core,2.006598587,2.8306691291027697,1.3752924312459194,0.6131923403195977,58900.48105,2.216169129099452,58903.390649,27.799999237060547
uncore,2.007209231,0.14318290541426545,0.07134481402332984,0.11195359035747972,217549.881791,0.03100090540259412,217550.024979,27.799999237060547
package-0,3.007710941,11.256870715074612,2.682018989010995,6.711062956357982,127872.018899,4.526053715071314,127884.874151,27.799999237060547
dram,3.00787984,1.746001740678805,0.2864570795585668,1.1094456781333166,250156.661538,0.6330887406888746,250158.848178,27.799999237060547
core,3.008014044,5.0766351291049965,1.6382293270906012,2.2398666854599933,58900.48105,2.8306691291027697,58905.636615,27.799999237060547
uncore,3.008155806,2.81523390541564,0.9360233850570661,2.664966348314,217549.881791,0.14318290541426545,217552.69703,27.799999237060547
package-0,4.008558162,31.55399971507329,6.678430962762612,20.27996914895025,127872.018899,11.256870715074612,127905.17128,27.799999237060547
dram,4.008719429,4.211204740707656,0.7199259586900058,2.463266942186843,250156.661538,1.746001740678805,250161.313381,27.799999237060547
core,4.0088603,12.18916612910385,2.984616529170782,7.106195723861635,58900.48105,5.0766351291049965,58912.749146,27.799999237060547
