zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000333725,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,193568.537117,0.0,193568.537117,27.799999237060547
dram,0.000489823,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,258355.63182,0.0,258355.63182,27.799999237060547
core,0.000605435,-0.07441387089506095,20.73039547458789,-0.07887142162786845,81261.329873,0.0,81261.334389,27.799999237060547
uncore,0.000718344,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,251970.588962,0.0,251970.588962,27.799999237060547
package-0,1.00157359,2.3604097150925307,2.3621863165669215,3.9565636686191903,193568.537117,-1.598381284919312,193572.495908,27.799999237060547
dram,1.002055673,0.09115974066069837,0.09062015219065656,0.5316520216331522,258355.63182,-0.4406382593210924,258356.163618,27.799999237060547
core,1.002501257,2.311811129114229,2.312210332317198,2.384272100466374,81261.329873,-0.07441387089506095,81263.720614,27.799999237060547
uncore,1.002939066,0.034235905384535775,0.03412599355344598,0.034205665548101484,251970.588962,-5.094602114647255e-6,251970.623203,27.799999237060547
package-0,2.003655581,4.519583715092879,1.4616568749994057,2.1535493939005974,193568.537117,2.3604097150925307,193574.655082,27.799999237060547
dram,2.00408788,0.6358367406587444,0.09676267218429291,0.5432446432111973,258355.63182,0.09115974066069837,258356.708295,27.799999237060547
core,2.00448268,2.8215751291018556,1.3719106607686076,0.5085798359337229,81261.329873,2.311811129114229,81264.230378,27.799999237060547
uncore,2.004870665,0.14049790540023974,0.07006141622929887,0.10603029909160822,251970.588962,0.034235905384535775,251970.729465,27.799999237060547
package-0,3.00526,11.06406171508904,2.6212629775853573,6.53167355096268,193568.537117,4.519583715092879,193581.19956,27.799999237060547
dram,3.005411127,1.7239077406643286,0.27968412975260115,1.0858815099508041,258355.63182,0.6358367406587444,258357.796366,27.799999237060547
core,3.00554861,5.115331129115528,1.6524726825995848,2.2894112883334445,81261.329873,2.8215751291018556,81266.524134,27.799999237060547
uncore,3.005693529,2.5937379054027914,0.8630604495103732,2.4486799469585576,251970.588962,0.14049790540023974,251973.182705,27.799999237060547
package-0,4.006039735,31.648420715089443,6.707154023943123,20.56916728116565,193568.537117,11.06406171508904,193601.783919,27.799999237060547
dram,4.006190518,4.192894740664526,0.7160779933890149,2.4673392259490274,258355.63182,1.7239077406643286,258360.265353,27.799999237060547
core,4.006330953,12.444964129102171,3.050379972664413,7.323847306330458,81261.329873,5.115331129115528,81273.853767,27.799999237060547
uncore,4.006506552,13.287619905395092,3.317018823417791,10.685438881592331,251970.588962,2.5937379054027914,251983.876587,27.799999237060547
package-0,5.006977357,52.057059715090574,9.12427596342572,20.39177282369646,193568.537117,31.648420715089443,193622.192558,27.799999237060547
dram,5.007149779,6.712663740670434,0.9881258348611204,2.517837270971432,258355.63182,4.192894740664526,258362.785122,27.799999237060547
core,5.007302593,19.468627129102114,3.828241323412081,7.017533511901262,81261.329873,12.444964129102171,81280.87743,27.799999237060547
uncore,5.007444495,24.086053905391722,4.810714982339885,10.789018766298327,251970.588962,13.287619905395092,251994.675021,27.799999237060547
package-0,6.007795037,72.29974471509529,10.708350963624895,20.225696061097587,193568.537117,52.057059715090574,193642.435243,27.799999237060547
dram,6.008097545,9.25831174066978,1.1738303829365346,2.543657170985206,258355.63182,6.712663740670434,258365.33077,27.799999237060547
core,6.009120162,26.167707129107892,4.292877068378932,6.693150329672391,81261.329873,19.468627129102114,81287.57651,27.799999237060547
