zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001056949,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,55393.717505,0.0,55393.717505,27.799999237060547
dram,0.001539896,-0.4399672593340415,0.5422521268927982,-0.4399908155050663,208418.670121,0.0,208418.670792,27.799999237060547
core,0.001923521,-0.0767328709015979,3.1421037696602045,-0.07887142162786845,206468.81,0.0,206468.812197,27.799999237060547
uncore,0.002328349,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,42859.56136,0.0,42859.56136,27.799999237060547
package-0,1.003201225,2.5418057150779285,2.536464329391122,4.130861164570112,55393.717505,-1.598381284919312,55397.857692,27.799999237060547
dram,1.003632242,0.09329574068531882,0.09186013959315154,0.5319362461492132,208418.670121,-0.4399672593340415,208419.204055,27.799999237060547
core,1.004030037,2.491437129111599,2.4873480560507826,2.5628625064917907,206468.81,-0.0767328709015979,206471.380367,27.799999237060547
uncore,1.004417995,0.031916905399826695,0.03175595055108419,0.03184988786059596,42859.56136,-5.094602114647255e-6,42859.593282,27.799999237060547
package-0,2.005144901,4.806631715076649,1.6026420870239153,2.259863677867582,55393.717505,2.5418057150779285,55400.122518,27.799999237060547
dram,2.005651462,0.6386437406704157,0.09777418285977679,0.544140175802406,208418.670121,0.09329574068531882,208419.749403,27.799999237060547
core,2.006113423,3.108745129097823,1.5141187196531902,0.6160563824768392,206468.81,2.491437129111599,206471.997675,27.799999237060547
uncore,2.006732727,0.14129090539948816,0.0704062638433816,0.10916079562578332,42859.56136,0.031916905399826695,42859.702656,27.799999237060547
package-0,3.007139609,12.060885715083415,2.9501000645997744,7.236099298485661,55393.717505,4.806631715076649,55407.376772,27.799999237060547
dram,3.007376448,1.7887867406766258,0.3008037332180328,1.1471135926913498,208418.670121,0.6386437406704157,208420.899546,27.799999237060547
core,3.007533485,5.645787129108665,1.8277880337274102,2.5310540245580304,206468.81,3.108745129097823,206474.534717,27.799999237060547
uncore,3.007696051,3.0212279053973687,1.0046817747292849,2.8732730552406776,42859.56136,0.14129090539948816,42862.582593,27.799999237060547
package-0,4.008222134,32.43363671507875,6.898857936855278,20.35491053623099,55393.717505,12.060885715083415,55427.749523,27.799999237060547
dram,4.008388827,4.234459740685891,0.725861303199768,2.443673727114474,208418.670121,1.7887867406766258,208423.345219,27.799999237060547
core,4.008520391,12.856950129108608,3.151586864090116,7.204536511681175,206468.81,5.645787129108665,206481.74588,27.799999237060547
uncore,4.008645603,13.633565905396368,3.401651127742014,10.60259920166218,42859.56136,3.0212279053973687,42873.194931,27.799999237060547
package-0,5.009252139,52.97221871507979,9.302403940538522,20.519273554981456,55393.717505,32.43363671507875,55448.288105,27.799999237060547
dram,5.009482769,6.751847740664273,0.9953380002665229,2.5151471274306383,208418.670121,4.234459740685891,208425.862607,27.799999237060547
core,5.009657847,20.0653671290957,3.9457101345031895,7.2013598385842075,206468.81,12.856950129108608,206488.954297,27.799999237060547
uncore,5.009821062,24.379387905400776,4.867221777206002,10.735322020233037,42859.56136,13.633565905396368,42883.940753,27.799999237060547
package-0,6.010251806,73.33105371507888,10.875100067978043,20.33672395853541,55393.717505,52.97221871507979,55468.64694,27.799999237060547
dram,6.010534539,9.287729740689867,1.178088487461586,2.5332193570636594,208418.670121,6.751847740664273,208428.398489,27.799999237060547
core,6.010854437,26.931987129110947,4.418323460877106,6.858954539889054,206468.81,20.0653671290957,206495.820917,27.799999237060547
uncore,6.011145552,35.27608890539862,5.869560653256554,10.884575751725272,42859.56136,24.379387905400776,42894.837454,27.799999237060547
package-0,7.011681183,93.32502071508104,11.946095629410173,19.966408002853512,55393.717505,73.33105371507888,55488.640907,27.799999237060547
dram,7.011945328,11.808475740684555,1.3064221079361327,2.517297354240698,208418.670121,9.287729740689867,208430.919235,27.799999237060547
core,7.012206259,33.65993612910375,4.736001404822192,6.7185923976816335,206468.81,26.931987129110947,206502.548866,27.799999237060547
