zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001288405,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,45169.964381,0.0,45169.964381,27.799999237060547
dram,0.001970344,-0.4400282593037605,0.36236421345064806,-0.4399908155050663,207145.807901,0.0,207145.808511,27.799999237060547
core,0.002418273,-0.07593887088018307,3.86123603344801,-0.07887142162786845,202948.679668,0.0,202948.682659,27.799999237060547
uncore,0.002830312,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,37539.321013,0.0,37539.321013,27.799999237060547
package-0,1.003842909,2.5901457150791183,2.5826878447859194,4.176799276182585,45169.964381,-1.598381284919312,45174.152908,27.799999237060547
dram,1.004374449,0.09683574069047834,0.09513575878670977,0.5351407809084605,207145.807901,-0.4400282593037605,207146.345375,27.799999237060547
core,1.004886737,2.539777129120065,2.534315773929518,2.609239326777542,202948.679668,-0.07593887088018307,202951.298375,27.799999237060547
uncore,1.005494414,0.033990905396181964,0.03380822070015808,0.033906147046394136,37539.321013,-5.094602114647255e-6,37539.355009,27.799999237060547
package-0,2.006377939,4.902883715079654,1.648842898705589,2.3051721488275163,45169.964381,2.5901457150791183,45176.465646,27.799999237060547
dram,2.007114306,0.6410237406903274,0.09865951569745013,0.5423494862958036,207145.807901,0.09683574069047834,207146.889563,27.799999237060547
core,2.00773979,3.210430129099276,1.5639263756370063,0.6688193071997536,202948.679668,2.539777129120065,202951.969028,27.799999237060547
uncore,2.008367121,0.1389109053941284,0.069180216770484,0.10464774913229288,37539.321013,0.033990905396181964,37539.459929,27.799999237060547
package-0,3.00897683,11.756198715079947,2.846338306846838,6.83166588611824,45169.964381,4.902883715079654,45183.318961,27.799999237060547
dram,3.009258895,1.7458797406811595,0.2861359423259169,1.1011228113702152,207145.807901,0.6410237406903274,207147.994419,27.799999237060547
core,3.009505837,5.655919129104458,1.8301127916152367,2.4383921000230586,202948.679668,3.210430129099276,202954.414517,27.799999237060547
uncore,3.00973397,2.7391239053992975,0.9103643540742608,2.5928354086918546,37539.321013,0.1389109053941284,37542.060142,27.799999237060547
package-0,4.010191514,32.25889271508247,6.8510124441309825,20.476646720794122,45169.964381,11.756198715079947,45203.821655,27.799999237060547
dram,4.010454223,4.196678740694081,0.7158531076810286,2.4477369351781575,207145.807901,1.7458797406811595,207150.445218,27.799999237060547
core,4.010686339,12.993486129114043,3.184015182803689,7.328110610519744,202948.679668,5.655919129104458,202961.752084,27.799999237060547
uncore,4.010902223,13.366903905394553,3.333440044728561,10.614137913867664,37539.321013,2.7391239053992975,37552.687922,27.799999237060547
package-0,5.011354769,52.71861871508342,9.246974496924372,20.43603692220723,45169.964381,32.25889271508247,45224.281381,27.799999237060547
dram,5.011729176,6.706376740673916,0.9856283909212002,2.506868415121053,207145.807901,4.196678740694081,207152.954916,27.799999237060547
core,5.011994168,20.117247129109327,3.9542836396613983,7.115330937957254,202948.679668,12.993486129114043,202968.875845,27.799999237060547
uncore,5.012291962,24.13213490539941,4.815726198685574,10.752536567202247,37539.321013,13.366903905394553,37563.453153,27.799999237060547
package-0,6.012738426,73.07714771508078,10.827737554090051,20.330778237945154,45169.964381,52.71861871508342,45244.63991,27.799999237060547
dram,6.012967271,9.236033740680325,1.1688239340239883,2.526238301354295,207145.807901,6.706376740673916,207155.484573,27.799999237060547
core,6.013268989,27.013408129120815,4.43001559193037,6.886671000141288,202948.679668,20.117247129109327,202975.772006,27.799999237060547
uncore,6.013508084,34.991603905394854,5.819828113461987,10.844595688325294,37539.321013,24.13213490539941,37574.312622,27.799999237060547
package-0,7.013912118,93.00544171508561,11.896089030534394,19.904567273224348,45169.964381,73.07714771508078,45264.568204,27.799999237060547
dram,7.01420018,11.758853740693196,1.2987739246559629,2.5198835480329174,207145.807901,9.236033740680325,207158.007393,27.799999237060547
core,7.014418763,33.70186812909656,4.740401572964047,6.6803342205537115,202948.679668,27.013408129120815,202982.460466,27.799999237060547
uncore,7.014612785,45.65576190539444,6.509516204238245,10.651253766587482,37539.321013,34.991603905394854,37584.97678,27.799999237060547
package-0,8.015290177,113.43214671508365,12.759821062940276,20.40373952243298,45169.964381,93.00544171508561,45284.994909,27.799999237060547
dram,8.015632977,14.24139174067521,1.3912454782934118,2.479831295228513,207145.807901,11.758853740693196,207160.489931,27.799999237060547
core,8.015889344,40.90747712909347,5.037804461482747,7.197308929810091,202948.679668,33.70186812909656,202989.666075,27.799999237060547
uncore,8.016118618,56.3254119053979,7.027632386681011,10.657399894225055,37539.321013,45.65576190539444,37595.64643,27.799999237060547
package-0,9.016561886,134.1388207150846,13.462235849305351,20.676084584575168,45169.964381,113.43214671508365,45305.701583,27.799999237060547
dram,9.016867266,16.704825740679993,1.460992332574193,2.45979842032202,207145.807901,14.24139174067521,207162.953365,27.799999237060547
core,9.017133422,48.361803129099876,5.296549491426802,7.443274149999436,202948.679668,40.90747712909347,202997.120401,27.799999237060547
uncore,9.017407445,67.03290390539927,7.434609313430234,10.69169283029911,37539.321013,56.3254119053979,37606.353922,27.799999237060547
package-0,10.018028278,154.65774971508262,14.005691358889017,20.491785358350977,45169.964381,134.1388207150846,45326.220512,27.799999237060547
dram,10.01823812,19.23368874069409,1.523353413212653,2.5255563818887796,207145.807901,16.704825740679993,207165.482228,27.799999237060547
core,10.018458189,55.319061129109336,5.454021121105434,6.947947359911087,202948.679668,48.361803129099876,203004.077659,27.799999237060547
uncore,10.01874265,77.97892090539402,7.784136735094071,10.931434348543073,37539.321013,67.03290390539927,37617.299939,27.799999237060547
package-0,11.019422894,174.62461771508578,14.400235690632101,19.9398993233178,45169.964381,154.65774971508262,45346.18738,27.799999237060547
dram,11.020492928,21.782509740698046,1.5761869584658836,2.545410158400274,207145.807901,19.23368874069409,207168.031049,27.799999237060547
core,11.020784625,61.96583312911667,5.55468166355572,6.6377000964348944,202948.679668,55.319061129109336,203010.724431,27.799999237060547
