zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000411349,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,16752.908345,0.0,16752.908345,27.799999237060547
dram,0.000577105,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,236278.913984,0.0,236278.913984,27.799999237060547
core,0.000701308,-0.07496187089504162,13.756758793417019,-0.07887142162786845,20957.753598,0.0,20957.757566,27.799999237060547
uncore,0.000821455,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,159444.925438,0.0,159444.925438,27.799999237060547
package-0,1.001768544,2.4181487150814727,2.4193636122253315,4.0139446080079715,16752.908345,-1.598381284919312,16756.924875,27.799999237060547
dram,1.002392997,0.09329574065621499,0.09268720234206285,0.5337323075701328,236278.913984,-0.4406382593210924,236279.447918,27.799999237060547
core,1.003004553,2.3708321291042544,2.3708641577152525,2.4436526796023625,20957.753598,-0.07496187089504162,20960.20336,27.799999237060547
uncore,1.003620748,0.03539490539127296,0.035279371655640976,0.03536175919862448,159444.925438,-5.094602114647255e-6,159444.960838,27.799999237060547
package-0,2.004329013,4.692312715080036,1.546881255432192,2.266309551163789,16752.908345,2.4181487150814727,16759.199039,27.799999237060547
dram,2.004874795,0.639497740653935,0.09841784274785603,0.5442600461351663,236278.913984,0.09329574065621499,236279.99412,27.799999237060547
core,2.0054957,2.9866751291038405,1.45384144752376,0.614078415355075,20957.753598,2.3708321291042544,20960.819203,27.799999237060547
uncore,2.006129205,0.1517279054039464,0.07564336429518996,0.11602034459386763,159444.925438,0.03539490539127296,159445.077171,27.799999237060547
package-0,3.006825394,11.409763715080473,2.734376474097048,6.698542878764553,16752.908345,4.692312715080036,16765.91649,27.799999237060547
dram,3.007093916,1.75009074067337,0.28807247568986905,1.1072830171410004,236278.913984,0.639497740653935,236281.104713,27.799999237060547
core,3.007318559,5.307165129105723,1.7155122919405792,2.314427164522023,20957.753598,2.9866751291038405,20963.139693,27.799999237060547
uncore,3.007542277,2.739916905405822,0.9112993830372501,2.58157873087211,159444.925438,0.1517279054039464,159447.66536,27.799999237060547
package-0,4.00816725,31.806012715081735,6.742559560258541,20.36908934385495,16752.908345,11.409763715080473,16786.312739,27.799999237060547
dram,4.008460133,4.242149740655334,0.7278222324855612,2.4887774718528166,236278.913984,1.75009074067337,236283.596772,27.799999237060547
core,4.008662054,12.437884129106404,3.047137901718392,7.121118590667356,20957.753598,5.307165129105723,20970.270412,27.799999237060547
uncore,4.00886172,13.446614905400326,3.3551258701859337,10.692346700572672,159444.925438,2.739916905405822,159458.372058,27.799999237060547
package-0,5.009251613,52.23839471508079,9.155530839658303,20.406242563123378,16752.908345,31.806012715081735,16806.745121,27.799999237060547
dram,5.009645809,6.793778740678574,1.0036602022844496,2.548412808515457,236278.913984,4.242149740655334,236286.148401,27.799999237060547
core,5.009906564,19.494751129105733,3.831654447881826,7.047711661037814,20957.753598,12.437884129106404,20977.327279,27.799999237060547
uncore,5.01018596,24.228203905391396,4.836873241678466,10.767660341567069,159444.925438,13.446614905400326,159469.153647,27.799999237060547
package-0,6.01080426,72.32995671508222,10.707625067830962,20.06391817269711,16752.908345,52.23839471508079,16826.836683,27.799999237060547
dram,6.011038595,9.343638740677745,1.1872720182184406,2.5463780005256673,236278.913984,6.793778740678574,236288.698261,27.799999237060547
core,6.012314284,26.199629129106196,4.296145076675426,6.695568996937595,20957.753598,19.494751129105733,20984.032157,27.799999237060547
uncore,6.012655434,35.021571905404684,5.826784366211966,10.77845652843551,159444.925438,24.228203905391396,159479.947015,27.799999237060547
package-0,7.013146985,92.29120971507989,11.79577505652567,19.910897472153742,16752.908345,72.32995671508222,16846.797936,27.799999237060547
dram,7.013470994,11.901553740660786,1.319320044545154,2.5512380669154515,236278.913984,9.343638740677745,236291.256176,27.799999237060547
core,7.013710041,32.91378412910404,4.628571153168125,6.697620409391626,20957.753598,26.199629129106196,20990.746312,27.799999237060547
uncore,7.013952941,45.666625905397936,6.511805069756659,10.619044593035664,159444.925438,35.021571905404684,159490.592069,27.799999237060547
package-0,8.01465618,112.69759071508058,12.669275152444838,20.379571659910788,16752.908345,92.29120971507989,16867.204317,27.799999237060547
dram,8.014985717,14.424252740654522,1.4142046600466391,2.519425427406458,236278.913984,11.901553740660786,236293.778875,27.799999237060547
core,8.015229161,39.973458129104124,4.921654130071348,7.050286820767221,20957.753598,32.91378412910404,20997.805986,27.799999237060547
uncore,8.015472324,56.419649905403034,7.039935660551747,10.738788458558997,159444.925438,45.666625905397936,159501.345093,27.799999237060547
package-0,9.016041875,133.2220127150792,13.361570667795176,20.49396111259027,16752.908345,112.69759071508058,16887.728739,27.799999237060547
dram,9.016311878,16.91582374067501,1.484525513701928,2.4878753321012703,236278.913984,14.424252740654522,236296.270446,27.799999237060547
core,9.016533308,47.19420412910318,5.167407162191096,7.209992360110346,20957.753598,39.973458129104124,21005.026732,27.799999237060547
uncore,9.016775976,67.16370190539759,7.449623860315313,10.72813079072439,159444.925438,56.419649905403034,159512.089145,27.799999237060547
package-0,10.017361547,153.5205447150799,13.893151135861867,20.272121799707026,16752.908345,133.2220127150792,16908.027271,27.799999237060547
dram,10.017716799,19.464522740652214,1.5465221907490374,2.5454260331979315,236278.913984,16.91582374067501,236298.819145,27.799999237060547
core,10.017989757,53.9060401291054,5.313308193132396,6.702988598855576,20957.753598,47.19420412910318,21011.738568,27.799999237060547
uncore,10.018186905,78.14792690539046,7.801501830184002,10.969812176204774,159444.925438,67.16370190539759,159523.07337,27.799999237060547
package-0,11.018515911,173.39140471508261,14.289252035696002,19.84431175864706,16752.908345,153.5205447150799,16927.898131,27.799999237060547
dram,11.018781703,22.00699674066844,1.5966796278357787,2.539112083735572,236278.913984,19.464522740652214,236301.361619,27.799999237060547
core,11.019534535,60.52931412910316,5.4246368668451375,6.6143245587060155,20957.753598,53.9060401291054,21018.361842,27.799999237060547
uncore,11.019816202,88.79059990538529,8.05840143747275,10.62836164384695,159444.925438,78.14792690539046,159533.716043,27.799999237060547
package-0,12.020297347,193.66949071508105,14.652769685935885,20.243476803900293,16752.908345,173.39140471508261,16948.176217,27.799999237060547
dram,12.020548849,24.524080740660324,1.6363080031916326,2.512740356678361,236278.913984,22.00699674066844,236303.878703,27.799999237060547
core,12.02073573,67.70825012910342,5.563484047031012,7.166746970377381,20957.753598,60.52931412910316,21025.540778,27.799999237060547
uncore,12.020948959,99.3225549053984,8.263048558791464,10.514175171055065,159444.925438,88.79059990538529,159544.247998,27.799999237060547
package-0,13.02144523,213.99225271508084,14.96458600427317,20.301744172149956,16752.908345,193.66949071508105,16968.498979,27.799999237060547
dram,13.021790126,27.014613740664103,1.667901802204988,2.488061602434364,236278.913984,24.524080740660324,236306.369236,27.799999237060547
core,13.02205649,74.91312712910354,5.683238255093974,7.1971852919751855,20957.753598,67.70825012910342,21032.745655,27.799999237060547
uncore,13.022311887,109.88514990539419,8.438968911676488,10.551348729985222,159444.925438,99.3225549053984,159554.810593,27.799999237060547
package-0,14.02296081,234.42426871507968,15.239222799769701,20.40266699377547,16752.908345,213.99225271508084,16988.930995,27.799999237060547
dram,14.023311645,29.520649740670237,1.696033164312311,2.5024493195468605,236278.913984,27.014613740664103,236308.875272,27.799999237060547
core,14.023474027,82.14077012910553,5.787360752725177,7.217202515611551,20957.753598,74.91312712910354,21039.973298,27.799999237060547
uncore,14.023708257,120.50975690539939,8.593964002546121,10.609332929052893,159444.925438,109.88514990539419,159565.4352,27.799999237060547
package-0,15.024374367,254.67049371508227,15.464922640658356,20.21794798230841,16752.908345,234.42426871507968,17009.17722,27.799999237060547
dram,15.024688986,32.01185374066107,1.7194323470261932,2.4877466767937393,236278.913984,29.520649740670237,236311.366476,27.799999237060547
core,15.024913118,89.28571012910385,5.872112277470608,7.134884568596674,20957.753598,82.14077012910553,21047.118238,27.799999237060547
uncore,15.025128663,131.05263790540062,8.722878014972387,10.528112891313315,159444.925438,120.50975690539939,159575.978081,27.799999237060547
package-0,16.025651342,274.6123377150795,15.643478364150146,19.915134640435582,16752.908345,254.67049371508227,17029.119064,27.799999237060547
dram,16.025839603,34.49805374067499,1.739602124471211,2.482904787948092,236278.913984,32.01185374066107,236313.852676,27.799999237060547
core,16.026631215,96.01201112910627,5.920167963293888,6.717192327228484,20957.753598,89.28571012910385,21053.844539,27.799999237060547
uncore,16.026767022,141.69109890539562,8.841674284320094,10.624122849305497,159444.925438,131.05263790540062,159586.616542,27.799999237060547
package-0,17.027252631,294.8642387150791,15.818908959951498,20.217674839648932,16752.908345,274.6123377150795,17049.370965,27.799999237060547
dram,17.027593538,36.966980740654876,1.7563429725659996,2.4647097413490076,236278.913984,34.49805374067499,236316.321603,27.799999237060547
core,17.027856314,102.91879312910447,5.973055430469009,6.8951605567039485,20957.753598,96.01201112910627,21060.751321,27.799999237060547
uncore,17.028103355,152.47934090540525,8.955123009328672,10.770196994398473,159444.925438,141.69109890539562,159597.404784,27.799999237060547
package-0,18.028751484,315.3858537150806,15.990159882343432,20.494941929717783,16752.908345,294.8642387150791,17069.89258,27.799999237060547
dram,18.02912165,39.44170574066219,1.7715896984891908,2.4715529613235967,236278.913984,36.966980740654876,236318.796328,27.799999237060547
core,18.029369485,110.16505112910369,6.039018986337863,7.23671955708218,20957.753598,102.91879312910447,21067.997579,27.799999237060547
uncore,18.029612575,163.1762129054057,9.051079363228801,10.682850389833119,159444.925438,152.47934090540525,159608.101656,27.799999237060547
package-0,19.029981826,335.83453171508125,16.139389846075755,20.418182201426006,16752.908345,315.3858537150806,17090.341258,27.799999237060547
dram,19.030329,41.91667474066479,1.7852238696381593,2.4712784691744885,236278.913984,39.44170574066219,236321.271297,27.799999237060547
core,19.030589593,117.3631531291058,6.095452294598235,7.18733334639492,20957.753598,110.16505112910369,21075.195681,27.799999237060547
uncore,19.030867063,173.87076490540653,9.136730002502725,10.678632753190147,159444.925438,163.1762129054057,159618.796208,27.799999237060547
package-0,20.031496652,355.97406771508,16.25841769866072,20.11321886698367,16752.908345,335.83453171508125,17110.480794,27.799999237060547
dram,20.031769773,44.36771874065151,1.7963194888333474,2.4478837465381984,236278.913984,41.91667474066479,236323.722341,27.799999237060547
core,20.031991633,124.46683312910596,6.141582164828792,7.0942805622996,20957.753598,117.3631531291058,21082.299361,27.799999237060547
uncore,20.032140066,184.36774790539653,9.204031931306986,10.483153427285902,159444.925438,173.87076490540653,159629.293191,27.799999237060547
package-0,21.032665608,376.23030171508043,16.371723774267295,20.23137615373766,16752.908345,355.97406771508,17130.737028,27.799999237060547
dram,21.032898528,46.84341974066909,1.8075388627293212,2.4727235155070866,236278.913984,44.36771874065151,236326.198042,27.799999237060547
core,21.033590585,131.46486212910446,6.178318424571159,6.989290986854119,20957.753598,124.46683312910596,21089.29739,27.799999237060547
uncore,21.033849699,195.0527179053986,9.273896193925527,10.67168148144805,159444.925438,184.36774790539653,159639.978161,27.799999237060547
package-0,22.034311446,396.30874171508157,16.466237683788933,20.042590572070118,16752.908345,376.23030171508043,17150.815468,27.799999237060547
dram,22.034630792,49.31692474067084,1.8175857373072664,2.4690228723484764,236278.913984,46.84341974066909,236328.671547,27.799999237060547
core,22.034930947,138.04327512910373,6.192523902322339,6.566752973882632,20957.753598,131.46486212910446,21095.875803,27.799999237060547
uncore,22.035192818,205.97908190538305,9.348146573483547,10.907123650620727,159444.925438,195.0527179053986,159650.904525,27.799999237060547
package-0,23.035713115,416.1919307150817,16.54440401790993,19.85716811112757,16752.908345,396.30874171508157,17170.698657,27.799999237060547
dram,23.035974567,51.7633907406648,1.8256285799800833,2.4433062230683715,236278.913984,49.31692474067084,236331.118013,27.799999237060547
core,23.036111128,144.8963461291051,6.217537966997019,6.843988228473051,20957.753598,138.04327512910373,21102.728874,27.799999237060547
uncore,23.036329601,216.447315905383,9.396231974170812,10.454422153674889,159444.925438,205.97908190538305,159661.372759,27.799999237060547
package-0,24.036814508,436.19310071508124,16.62110213582178,19.97885842994849,16752.908345,416.1919307150817,17190.699827,27.799999237060547
dram,24.037003278,54.20521774066718,1.832825293598008,2.4391891123739953,236278.913984,51.7633907406648,236333.55984,27.799999237060547
core,24.037221042,152.0037501291036,6.25109621633657,7.099271721361106,20957.753598,144.8963461291051,21109.836278,27.799999237060547
uncore,24.037462468,226.80642090539345,9.435841399505902,10.347290661894792,159444.925438,216.447315905383,159671.731864,27.799999237060547
package-0,25.037963732,456.3146917150804,16.696481509082044,20.09929861876228,16752.908345,436.19310071508124,17210.821418,27.799999237060547
dram,25.038210408,56.63318974067214,1.8388937696985679,2.4253705652808217,236278.913984,54.20521774066718,236335.987812,27.799999237060547
core,25.038441226,159.17255512910475,6.284424964470723,7.160654941260766,20957.753598,152.0037501291036,21117.005083,27.799999237060547
uncore,25.038706995,237.2314429054038,9.474918672088487,10.413207619397529,159444.925438,226.80642090539345,159682.156886,27.799999237060547
package-0,26.039304077,476.57782371508046,16.771424398831662,20.238331590311432,16752.908345,456.3146917150804,17231.08455,27.799999237060547
dram,26.039544215,59.09155774066447,1.8456534914081553,2.4554208134343227,236278.913984,56.63318974067214,236338.44618,27.799999237060547
core,26.0403136,166.2355251291038,6.311099953341376,7.0541728318907175,20957.753598,159.17255512910475,21124.068053,27.799999237060547
uncore,26.040496373,247.89151090540122,9.519978489718225,10.646842621906448,159444.925438,237.2314429054038,159692.816954,27.799999237060547
package-0,27.041046153,496.91016871507935,16.843016041533417,20.29588419306529,16752.908345,476.57782371508046,17251.416895,27.799999237060547
dram,27.041288163,61.61193674065861,1.8541609864906785,2.515792160058488,236278.913984,59.09155774066447,236340.966559,27.799999237060547
core,27.041561547,173.03549512910382,6.325947872138983,6.787868400652932,20957.753598,166.2355251291038,21130.868023,27.799999237060547
uncore,27.041851558,258.8089019053966,9.571030325866905,10.898084581376475,159444.925438,247.89151090540122,159703.734345,27.799999237060547
package-0,28.042404536,516.9197617150818,16.898242581793887,19.98217393785348,16752.908345,496.91016871507935,17271.426488,27.799999237060547
dram,28.042698504,64.11418874066429,1.8614465190716734,2.4988509365678357,236278.913984,61.61193674065861,236343.468811,27.799999237060547
core,28.042936671,179.72029312910587,6.335717809464289,6.675551650607724,20957.753598,173.03549512910382,21137.552821,27.799999237060547
uncore,28.043161859,269.5593019053865,9.612614535457766,10.735603373231331,159444.925438,258.8089019053966,159714.484745,27.799999237060547
package-0,29.043831683,537.3642277150826,16.964678311600522,20.417971106456733,16752.908345,516.9197617150818,17291.870954,27.799999237060547
