zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000567026,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,26977.251616,0.0,26977.251616,27.799999237060547
dram,0.00080082,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,204883.806855,0.0,204883.806855,27.799999237060547
core,0.000962873,-0.0720938708809095,18.16076054134194,-0.07887142162786845,196658.841705,0.0,196658.848541,27.799999237060547
uncore,0.001102691,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,28095.914646,0.0,28095.914646,27.799999237060547
package-0,1.002084942,2.5258147150777157,2.5257412753499997,4.120403583047292,26977.251616,-1.598381284919312,26981.375812,27.799999237060547
dram,1.002720571,0.09494474066876363,0.09418317038170165,0.5351899658945407,204883.806855,-0.4406382593210924,204884.342438,27.799999237060547
core,1.003334818,2.4700751291121,2.4692730358758284,2.5394338249135333,196658.841705,-0.0720938708809095,196661.39071,27.799999237060547
uncore,1.003945899,0.03887390539760968,0.03874337417842702,0.03883016383579114,28095.914646,-5.094602114647255e-6,28095.953525,27.799999237060547
package-0,2.004827517,4.794180715077958,1.5971168548054908,2.260160106761271,26977.251616,2.5258147150777157,26983.644178,27.799999237060547
dram,2.005505098,0.643953740678155,0.10053947897140059,0.5469658391109995,204883.806855,0.09494474066876363,204884.891447,27.799999237060547
core,2.006167532,3.0814631291023566,1.5008481570555836,0.6095696466901961,196658.841705,2.4700751291121,196662.002098,27.799999237060547
uncore,2.006727461,0.15422990539603784,0.0768774719968481,0.1150349692315509,28095.914646,0.03887390539760968,28096.068881,27.799999237060547
package-0,3.007260314,11.660618715078883,2.816969861351766,6.845464114120724,26977.251616,4.794180715077958,26990.510616,27.799999237060547
dram,3.007552718,1.7914117406703394,0.3016742399995892,1.1437377168981804,204883.806855,0.643953740678155,204886.038905,27.799999237060547
core,3.007776417,5.4553581290993485,1.7644515426798506,2.367207467003996,196658.841705,3.0814631291023566,196664.375993,27.799999237060547
uncore,3.008047265,2.8140749053979888,0.93578646184343,2.652522245475628,28095.914646,0.15422990539603784,28098.728726,27.799999237060547
