zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001112697,-1.595329284904735,2.547814762545742,-1.5960744541789265,156201.723657,0.0,156201.726709,27.799999237060547
dram,0.001608335,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,253688.922942,0.0,253688.922942,27.799999237060547
core,0.001991063,-0.07703787089571194,2.4906180100502024,-0.07887142162786845,68555.408543,0.0,68555.410435,27.799999237060547
uncore,0.002365031,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,232383.977178,0.0,232383.977178,27.799999237060547
package-0,1.003240804,2.4184547150759252,2.4133430004027776,4.004872989935444,156201.723657,-1.595329284904735,156205.740493,27.799999237060547
dram,1.003665438,0.09238074067387286,0.09093379098655485,0.5317202552081468,253688.922942,-0.4406382593210924,253689.455961,27.799999237060547
core,1.004060473,2.363751129104511,2.3599442894075175,2.435810925273846,68555.408543,-0.07703787089571194,68557.851224,27.799999237060547
uncore,1.004441101,0.036431905400364534,0.03625778534666566,0.03635676530633125,232383.977178,-5.094602114647255e-6,232384.013615,27.799999237060547
package-0,2.00518705,4.63329271509035,1.5161232297019873,2.2099507314273037,156201.723657,2.4184547150759252,156207.955331,27.799999237060547
dram,2.005677045,0.636873740667836,0.09688287898430803,0.5432818745537851,253688.922942,0.09238074067387286,253690.000454,27.799999237060547
core,2.006103796,2.9305221291024814,1.4251883880656986,0.5656112564861431,68555.408543,2.363751129104511,68558.417995,27.799999237060547
uncore,2.00654253,0.14116790540877996,0.07034381300552295,0.10453100061893765,232383.977178,0.036431905400364534,232384.118351,27.799999237060547
package-0,3.007149618,11.536228715088939,2.7758883474282037,6.8874394218374215,156201.723657,4.63329271509035,156214.858267,27.799999237060547
dram,3.007312563,1.7601617406703394,0.2913295405248131,1.1206602785996036,253688.922942,0.636873740667836,253691.123742,27.799999237060547
core,3.007467448,5.2939811291026295,1.7109002313928268,2.3584026127896025,68555.408543,2.9305221291024814,68560.781454,27.799999237060547
uncore,3.007599714,2.86375690539147,0.952371410572055,2.7168799667168395,232383.977178,0.14116790540877996,232386.84094,27.799999237060547
package-0,4.008046317,31.97843771508967,6.785555573009705,20.423083857324308,156201.723657,11.536228715088939,156235.300476,27.799999237060547
dram,4.008210649,4.216514740686291,0.7214219586635151,2.4541834485130583,253688.922942,1.7601617406703394,253693.580095,27.799999237060547
core,4.008336226,12.533220129104901,3.0709158320508716,7.232181360332917,68555.408543,5.2939811291026295,68568.020693,27.799999237060547
uncore,4.008472549,13.506856905407163,3.370146399110681,10.6327433951866,232383.977178,2.86375690539147,232397.48404,27.799999237060547
package-0,5.00908998,52.399283715083286,9.1883445877315,20.402091280901427,156201.723657,31.97843771508967,156255.721322,27.799999237060547
dram,5.009309474,6.723954740672964,0.9898124785824665,2.505267585668472,253688.922942,4.216514740686291,253696.087535,27.799999237060547
core,5.009573445,19.642699129111005,3.8614443312351874,7.102661684303293,68555.408543,12.533220129104901,68575.130172,27.799999237060547
uncore,5.0097121,24.24089890540357,4.839719084558387,10.723767413824406,232383.977178,13.506856905407163,232408.218082,27.799999237060547
package-0,6.010262477,72.58618271507628,10.751370575207734,20.163915717356314,156201.723657,52.399283715083286,156275.908221,27.799999237060547
dram,6.010462431,9.253245740686436,1.1723781736424899,2.5264907100061036,253688.922942,6.723954740672964,253698.616826,27.799999237060547
core,6.010669103,26.427166129101405,4.33440083687387,6.776557863680205,68555.408543,19.642699129111005,68581.914639,27.799999237060547
uncore,6.010824938,35.05276090540586,5.832500327621951,10.799303318545551,232383.977178,24.24089890540357,232419.029944,27.799999237060547
package-0,7.011160214,92.6168927150972,11.845849594424399,20.009351521867274,156201.723657,72.58618271507628,156295.938931,27.799999237060547
dram,7.011338257,11.783451740682251,1.302950577652292,2.527602916725585,253688.922942,9.253245740686436,253701.147032,27.799999237060547
core,7.012243052,33.21193912910808,4.672370760773796,6.777321579976179,68555.408543,26.427166129101405,68588.699412,27.799999237060547
uncore,7.012389963,45.725768905389245,6.522002042792704,10.661322809670146,232383.977178,35.05276090540586,232429.702952,27.799999237060547
package-0,8.01289034,113.1994207150962,12.734793933909982,20.549435543045966,156201.723657,92.6168927150972,156316.521459,27.799999237060547
dram,8.013124282,14.286679740669099,1.3974105001323125,2.499177224838737,253688.922942,11.783451740682251,253703.65026,27.799999237060547
core,8.013277096,40.43530912910051,4.980307366383966,7.211774453897516,68555.408543,33.21193912910808,68595.922782,27.799999237060547
uncore,8.013413408,56.48849690539076,7.049953696770115,10.745543985769412,232383.977178,45.725768905389245,232440.46568,27.799999237060547
package-0,9.013852549,133.82290271509163,13.431632792818881,20.602296383671593,156201.723657,113.1994207150962,156337.144941,27.799999237060547
dram,9.014035705,16.750601740664465,1.4666324962121626,2.46149880894779,253688.922942,14.286679740669099,253706.114182,27.799999237060547
core,9.014163059,47.77397412910346,5.232920197144962,7.330881737142106,68555.408543,40.43530912910051,68603.261447,27.799999237060547
uncore,9.014303627,67.20941690538324,7.456388001627538,10.709578689840352,232383.977178,56.48849690539076,232451.1866,27.799999237060547
package-0,10.014750256,154.04318871508775,13.949257414835486,20.204548607632596,156201.723657,133.82290271509163,156357.365227,27.799999237060547
dram,10.015038043,19.274642740661406,1.5280641392268821,2.5222366288928297,253688.922942,16.750601740664465,253708.638223,27.799999237060547
core,10.015216343,54.44564912910851,5.368554713044943,6.666150641726442,68555.408543,47.77397412910346,68609.933122,27.799999237060547
uncore,10.015361371,78.17545390538884,7.806223951316396,10.956960597434446,232383.977178,67.20941690538324,232462.152637,27.799999237060547
package-0,11.015673892,174.0268407150831,14.350982061788832,19.962807717321443,156201.723657,154.04318871508775,156377.348879,27.799999237060547
dram,11.015827832,21.81662874068705,1.5799165571441558,2.5394339736347273,253688.922942,19.274642740661406,253711.180209,27.799999237060547
core,11.015958756,61.05409212911314,5.473677681116139,6.601327883847518,68555.408543,54.44564912910851,68616.541565,27.799999237060547
uncore,11.016084639,88.92042090539483,8.072238848402984,10.733433442779036,232383.977178,78.17545390538884,232472.897604,27.799999237060547
package-0,12.016392115,194.04894571509402,14.689487923885908,20.00942111691524,156201.723657,174.0268407150831,156397.370984,27.799999237060547
dram,12.017450614,24.292696740676078,1.617709032175006,2.4746931253289115,253688.922942,21.81662874068705,253713.656277,27.799999237060547
core,12.017662422,68.05450112911336,5.594083659125712,6.995558940654586,68555.408543,61.05409212911314,68623.541974,27.799999237060547
uncore,12.017800695,99.42051590539062,8.273815205050006,10.492807290259222,232383.977178,88.92042090539483,232483.397699,27.799999237060547
package-0,13.018214269,214.52765271509605,15.009667446147537,20.44226434854571,156201.723657,194.04894571509402,156417.849691,27.799999237060547
dram,13.01841482,26.784389740665105,1.6507201321139002,2.4871936456194836,253688.922942,24.292696740676078,253716.14797,27.799999237060547
core,13.018571233,75.3262111290997,5.716345406889988,7.25886668045523,68555.408543,68.05450112911336,68630.813684,27.799999237060547
uncore,13.018695517,110.03486890540238,8.452484993134506,10.595715393329037,232383.977178,99.42051590539062,232494.012052,27.799999237060547
package-0,14.018987459,235.00098871509152,15.2847956078925,20.456794398097884,156201.723657,214.52765271509605,156438.323027,27.799999237060547
dram,14.019185037,29.281087740667758,1.67950734522676,2.494837066971319,253688.922942,26.784389740665105,253718.644668,27.799999237060547
core,14.019345379,82.62489812910195,5.823439500481398,7.292445236521808,68555.408543,75.3262111290997,68638.112371,27.799999237060547
uncore,14.019525871,120.63634290539788,8.605257535992457,10.592413335144315,232383.977178,110.03486890540238,232504.613526,27.799999237060547
package-0,15.020086479,255.18532471509724,15.503998387511944,20.167720277652702,156201.723657,235.00098871509152,156458.507363,27.799999237060547
dram,15.020422482,31.749891740671487,1.7025987306111585,2.4669240238057997,253688.922942,29.281087740667758,253721.113472,27.799999237060547
core,15.02073516,89.73297312911296,5.903564133903656,7.101890128968151,68555.408543,82.62489812910195,68645.220446,27.799999237060547
uncore,15.020957007,131.1612189054083,8.732561213569326,10.515725688290175,232383.977178,120.63634290539788,232515.138402,27.799999237060547
package-0,16.021375428,275.16861071509965,15.682656743977356,19.954747118275307,156201.723657,255.18532471509724,156478.490649,27.799999237060547
