zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001218152,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,115376.548995,0.0,115376.548995,27.799999237060547
dram,0.001761417,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,248598.392639,0.0,248598.392639,27.799999237060547
core,0.002178215,-0.07587787089591218,3.829608044924231,-0.07887142162786845,54636.579368,0.0,54636.58242,27.799999237060547
uncore,0.002584118,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,211009.427648,0.0,211009.427648,27.799999237060547
package-0,1.003626259,2.507015715072769,2.5008217370404537,4.09538524673872,115376.548995,-1.598381284919312,115380.654392,27.799999237060547
dram,1.004279243,0.09402774067119252,0.0924668580048168,0.5332070562810132,248598.392639,-0.4406382593210924,248598.927305,27.799999237060547
core,1.004908394,2.4597601291052875,2.455171339535558,2.5300497055993403,54636.579368,-0.07587787089591218,54639.118058,27.799999237060547
uncore,1.005533967,0.03344290539983927,0.033270106829383035,0.033368357919657185,211009.427648,-5.094602114647255e-6,211009.461096,27.799999237060547
package-0,2.006414559,4.837026715070963,1.6159336285808548,2.3212619361614584,115376.548995,2.507015715072769,115382.984403,27.799999237060547
dram,2.007048042,0.6402917406753499,0.09828201259114544,0.5441339494800908,248598.392639,0.09402774067119252,248599.473569,27.799999237060547
core,2.007517544,3.130351129107165,1.5239638380065164,0.6685400306755219,54636.579368,2.4597601291052875,54639.788649,27.799999237060547
uncore,2.008079694,0.14892090539227507,0.07416921104960122,0.11514559679920866,211009.427648,0.03344290539983927,211009.576574,27.799999237060547
package-0,3.00863316,11.355931715075414,2.7136767165902516,6.50072970153152,115376.548995,4.837026715070963,115389.503308,27.799999237060547
dram,3.008837017,1.757475740677803,0.29005491390424976,1.1139006329924388,248598.392639,0.6402917406753499,248600.590753,27.799999237060547
core,3.008970413,5.463170129102817,1.7662089921215212,2.326791948485533,54636.579368,3.130351129107165,54642.121468,27.799999237060547
uncore,3.009140885,2.53496190538293,0.842578618147669,2.380012961685829,211009.427648,0.14892090539227507,211011.962615,27.799999237060547
package-0,4.009684783,31.74906771507419,6.724992193017628,20.37326785538558,115376.548995,11.355931715075414,115409.896444,27.799999237060547
dram,4.009915096,4.213341740681683,0.7201653463249502,2.4535927762856957,248598.392639,1.757475740677803,248603.046619,27.799999237060547
core,4.010053829,12.731767129104863,3.1191775263720203,7.261246627715829,54636.579368,5.463170129102817,54649.390065,27.799999237060547
uncore,4.010177601,13.113791905396043,3.2707590601422076,10.568155521304224,211009.427648,2.53496190538293,211022.541445,27.799999237060547
package-0,5.010847875,51.84923571507868,9.074973914336118,20.080369431710924,115376.548995,31.74906771507419,115429.996612,27.799999237060547
dram,5.011130625,6.727067740686364,0.9899577515713418,2.5113636849660255,248598.392639,4.213341740681683,248605.560345,27.799999237060547
core,5.011319477,19.598571129102364,3.851326539288853,6.859786482260421,54636.579368,12.731767129104863,54656.256869,27.799999237060547
uncore,5.011553523,23.778864905377972,4.745892085825159,10.654200558066885,211009.427648,13.113791905396043,211033.206518,27.799999237060547
package-0,6.012055908,71.94867171508274,10.641491742215077,20.07223399655897,115376.548995,51.84923571507868,115450.096048,27.799999237060547
dram,6.012348727,9.290659740677695,1.1781007712463312,2.5601537179754486,248598.392639,6.727067740686364,248608.123937,27.799999237060547
core,6.012524261,26.198163129108305,4.294938141200159,6.590567720264699,54636.579368,19.598571129102364,54662.856461,27.799999237060547
uncore,6.012726924,34.65621790539602,5.76472693015774,10.862552499281323,211009.427648,23.778864905377972,211044.083871,27.799999237060547
package-0,7.013132847,92.00336871508232,11.754636787226328,20.031625735942974,115376.548995,71.94867171508274,115470.150745,27.799999237060547
dram,7.013487916,11.837528740690216,1.3101780945031778,2.544014990527707,248598.392639,9.290659740677695,248610.670806,27.799999237060547
core,7.013751525,32.91555312910628,4.628790532593902,6.709482946731732,54636.579368,26.198163129108305,54669.573851,27.799999237060547
uncore,7.014023432,45.41265990537953,6.475545256098405,10.743827710041353,211009.427648,34.65621790539602,211054.840313,27.799999237060547
package-0,8.014434736,112.23909571507436,12.6120242383019,20.209717265720798,115376.548995,92.00336871508232,115490.386472,27.799999237060547
dram,8.014821857,14.336239740683125,1.4032172323440038,2.4955464138736083,248598.392639,11.837528740690216,248613.169517,27.799999237060547
core,8.015063749,39.880928129106046,4.910094192475286,6.956297719324781,54636.579368,32.91555312910628,54676.539226,27.799999237060547
uncore,8.015265717,56.12424090539001,7.003054885981433,10.697681795520989,211009.427648,45.41265990537953,211065.551894,27.799999237060547
package-0,9.015690682,132.56393371507482,13.28895362226178,20.30015028902843,115376.548995,112.23909571507436,115510.71131,27.799999237060547
dram,9.016067634,16.80248174067809,1.4720021232731908,2.463310138263146,248598.392639,14.336239740683125,248615.635759,27.799999237060547
core,9.01635214,46.91710412910748,5.136803383230223,7.02747346304189,54636.579368,39.880928129106046,54683.575402,27.799999237060547
uncore,9.016600842,66.86597390539258,7.4167877616097355,10.728499069167583,211009.427648,56.12424090539001,211076.293627,27.799999237060547
package-0,10.017102853,152.51645871507543,13.793261674117458,19.926559720012396,115376.548995,132.56393371507482,115530.663835,27.799999237060547
dram,10.017411373,19.34666474066897,1.5348011748086885,2.5409147292642014,248598.392639,16.80248174067809,248618.179942,27.799999237060547
core,10.017650204,53.24350412910558,5.247287486707281,6.31805545252122,54636.579368,46.91710412910748,54689.901802,27.799999237060547
uncore,10.017978896,77.86991290538002,7.773923966861793,10.989495800242727,211009.427648,66.86597390539258,211087.297566,27.799999237060547
package-0,11.018435585,172.36992371508285,14.196799188622526,19.825880620047148,115376.548995,152.51645871507543,115550.5173,27.799999237060547
dram,11.018892687,21.88388974067628,1.5855393725477473,2.5337230602719143,248598.392639,19.34666474066897,248620.717167,27.799999237060547
core,11.019560047,59.81923212910174,5.360278853683028,6.566513784435412,54636.579368,53.24350412910558,54696.47753,27.799999237060547
uncore,11.019789304,88.5713019053744,8.038628155397848,10.68647018100952,211009.427648,77.86991290538002,211097.998955,27.799999237060547
package-0,12.020543069,192.42620771507399,14.549412229384837,20.019451684015188,115376.548995,172.36992371508285,115570.573584,27.799999237060547
dram,12.02084609,24.364656740677205,1.6230546281486198,2.4761342278654177,248598.392639,21.88388974067628,248623.197934,27.799999237060547
core,12.021089014,66.82513412910617,5.490039981404127,6.993155159031006,54636.579368,59.81923212910174,54703.483432,27.799999237060547
uncore,12.021324024,99.06590390539507,8.241735988823052,10.475626409924347,211009.427648,88.5713019053744,211108.493557,27.799999237060547
package-0,13.022071424,212.77033271507725,14.870208371774789,20.312552505282536,115376.548995,192.42620771507399,115590.917709,27.799999237060547
dram,13.022340556,26.868617740686645,1.6566212470484205,2.500061969718816,248598.392639,24.364656740677205,248625.701895,27.799999237060547
core,13.022585671,73.98454012910503,5.6117388231123115,7.148288427094133,54636.579368,66.82513412910617,54710.642838,27.799999237060547
uncore,13.022801769,109.6726269053995,8.422373363408532,10.590338772890778,211009.427648,99.06590390539507,211119.10028,27.799999237060547
package-0,14.023441154,232.98317171507705,15.135863345055162,20.182282268667045,115376.548995,212.77033271507725,115611.130548,27.799999237060547
dram,14.023754385,29.357868740678427,1.6843497741114903,2.4854838995373325,248598.392639,26.868617740686645,248628.191146,27.799999237060547
core,14.023903082,81.0592901291048,5.710032289181442,7.0640298041751945,54636.579368,73.98454012910503,54717.717588,27.799999237060547
uncore,14.024038542,120.26201690537867,8.575994722120546,10.573427276154986,211009.427648,109.6726269053995,211129.68967,27.799999237060547
package-0,15.024357096,252.98513471507948,15.352425857684514,19.97858791360142,115376.548995,232.98317171507705,115631.132511,27.799999237060547
dram,15.024577309,31.833021740685112,1.7074888377508117,2.4723336884536335,248598.392639,29.357868740678427,248630.666299,27.799999237060547
core,15.024739442,87.94409912910766,5.782703711663486,6.876587851394261,54636.579368,81.0592901291048,54724.602397,27.799999237060547
uncore,15.024887634,130.82247490540044,8.707394748521583,10.54789465295986,211009.427648,120.26201690537867,211140.250128,27.799999237060547
package-0,16.025385255,273.199499715072,15.555508690020519,20.197366154956192,115376.548995,252.98513471507948,115651.346876,27.799999237060547
dram,16.025571247,34.313178740668704,1.728090123067023,2.478219353158126,248598.392639,31.833021740685112,248633.146456,27.799999237060547
core,16.02640992,94.96947112910408,5.855178780220179,7.019142687661803,54636.579368,87.94409912910766,54731.627769,27.799999237060547
uncore,16.026545407,141.4584349053855,8.827255386566152,10.6265390978687,211009.427648,130.82247490540044,211150.886088,27.799999237060547
package-0,17.026976891,293.57109071507483,15.743220368776422,20.338766178396945,115376.548995,273.199499715072,115671.718467,27.799999237060547
dram,17.027141681,36.787476740684255,1.745833231872164,2.470284239623105,248598.392639,34.313178740668704,248635.620754,27.799999237060547
core,17.027276157,101.9620681291081,5.916955856385343,6.9813475413528785,54636.579368,94.96947112910408,54738.620366,27.799999237060547
uncore,17.027410134,152.2521079053929,8.941910951672861,10.776405697267819,211009.427648,141.4584349053855,211161.679761,27.799999237060547
package-0,18.028034299,314.02678771507243,15.915407719595729,20.437868728710697,115376.548995,293.57109071507483,115692.174164,27.799999237060547
dram,18.028231475,39.25725774067676,1.7614382827444712,2.4677712668469134,248598.392639,36.787476740684255,248638.090535,27.799999237060547
