zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001141802,-1.5954512849023805,2.6206793887807738,-1.5960744541789265,182695.447337,0.0,182695.450267,27.799999237060547
dram,0.001679087,-0.439966259326427,0.525674313996542,-0.4399908155050663,81279.890616,0.0,81279.891288,27.799999237060547
core,0.002101679,-0.07703787089571194,2.6445411622930672,-0.07887142162786845,230292.221546,0.0,230292.223438,27.799999237060547
uncore,0.002511829,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16832.723387,0.0,16832.723387,27.799999237060547
package-0,1.003504884,7.203842715094354,7.18466119986654,8.779210136567523,182695.447337,-1.5954512849023805,182704.249561,27.799999237060547
dram,1.004163971,0.1971777406811111,0.19537242665430954,0.6354705122413813,81279.890616,-0.439966259326427,81280.528432,27.799999237060547
core,1.004657272,6.963349129119759,6.946178849965007,7.025114479390271,230292.221546,-0.07703787089571194,230299.263825,27.799999237060547
uncore,1.005271553,0.19219390539886813,0.19157246740907163,0.19177770876698919,16832.723387,-5.094602114647255e-6,16832.915586,27.799999237060547
package-0,2.006177863,9.417459715095603,3.900356556360892,2.20594277131924,182695.447337,7.203842715094354,182706.463178,27.799999237060547
dram,2.006828437,0.7898277406725196,0.17292352588023918,0.5905919568827793,81279.890616,0.1971777406811111,81281.121082,27.799999237060547
core,2.007461011,7.487152129108889,3.6966441217285726,0.5222832972879458,230292.221546,6.963349129119759,230299.787628,27.799999237060547
uncore,2.008095173,0.3371519053996381,0.1680383142030646,0.14457104651557187,16832.723387,0.19219390539886813,16833.060544,27.799999237060547
package-0,3.00881324,11.723117715093096,2.8356987702813763,2.2968959363475845,182695.447337,9.417459715095603,182708.768836,27.799999237060547
dram,3.009460523,1.3839427406723939,0.165882465825252,0.5918286683819063,81279.890616,0.7898277406725196,81281.715197,27.799999237060547
core,3.010088521,8.103605129103979,2.6439043761523844,0.6145398708550084,230292.221546,7.487152129108889,230300.404081,27.799999237060547
uncore,3.010676593,0.4813169054011596,0.15991718389883391,0.14374885031137616,16832.723387,0.3371519053996381,16833.204709,27.799999237060547
package-0,4.011535184,13.992948715076338,2.2947371858800434,2.262248524513711,182695.447337,11.723117715093096,182711.038667,27.799999237060547
dram,4.012178865,1.9812307406768763,0.16319533928589114,0.595281925904275,81279.890616,1.3839427406723939,81282.312485,27.799999237060547
core,4.012707025,8.693448129127372,2.1110805808068336,0.5881916931513399,230292.221546,8.103605129103979,230300.993924,27.799999237060547
uncore,4.013314532,0.6162039054013222,0.1535545175145402,0.13453474798827778,16832.723387,0.4813169054011596,16833.339596,27.799999237060547
package-0,5.014208938,16.266440715083874,1.9707889679677495,2.2654980821457045,182695.447337,13.992948715076338,182713.312159,27.799999237060547
dram,5.014852395,2.5780307406762244,0.16147305244129873,0.5946874385380361,81279.890616,1.9812307406768763,81282.909285,27.799999237060547
core,5.015474515,9.267665129114047,1.7882037720672792,0.5725378144660537,230292.221546,8.693448129127372,230301.568141,27.799999237060547
uncore,5.016102333,0.769890905399494,0.1534833130354194,0.1532707242304912,16832.723387,0.6162039054013222,16833.493283,27.799999237060547
package-0,6.016925835,18.669510715084172,1.7763082557539465,2.394379673884594,182695.447337,16.266440715083874,182715.715229,27.799999237060547
dram,6.017474984,3.1795307406805318,0.16109722407204152,0.5992833435008507,81279.890616,2.5780307406762244,81283.510785,27.799999237060547
core,6.018012993,9.972497129131678,1.5946346545363008,0.7027364427469374,230292.221546,9.267665129114047,230302.272973,27.799999237060547
uncore,6.018562634,0.9227829054013783,0.1533014469335016,0.15246440148067247,16832.723387,0.769890905399494,16833.646175,27.799999237060547
package-0,7.019403006,21.01990771508615,1.6300279489704066,2.3430233757133703,182695.447337,18.669510715084172,182718.065626,27.799999237060547
dram,7.020064534,3.7766367406816084,0.16022830788715325,0.5952094071786509,81279.890616,3.1795307406805318,81284.107891,27.799999237060547
core,7.020635593,10.634361129125917,1.4503160482386552,0.6601063883858868,230292.221546,9.972497129131678,230302.934837,27.799999237060547
uncore,7.021234965,1.0642009054006267,0.151543297953953,0.14106390773742536,16832.723387,0.9227829054013783,16833.787593,27.799999237060547
package-0,8.022011059,23.359074715084418,1.518826189116141,2.3309688602800485,182695.447337,21.01990771508615,182720.404793,27.799999237060547
dram,8.02257953,4.378075740672541,0.1601004810495863,0.5993062897535875,81279.890616,3.7766367406816084,81284.70933,27.799999237060547
core,8.023126622,11.28255212911159,1.340327052387221,0.6463095661803816,230292.221546,10.634361129125917,230303.583028,27.799999237060547
uncore,8.023665474,1.2116619054011026,0.15097388095009232,0.147060183106102,16832.723387,1.0642009054006267,16833.935054,27.799999237060547
package-0,9.024433804,25.671446715099293,1.429447289904002,2.305183399314073,182695.447337,23.359074715084418,182722.717165,27.799999237060547
dram,9.025063708,4.977255740677249,0.15976677123614558,0.5973027325251479,81279.890616,4.378075740672541,81285.30851,27.799999237060547
core,9.0256795,11.910785129107406,1.252603812956787,0.6265744356685313,230292.221546,11.28255212911159,230304.211261,27.799999237060547
uncore,9.026293697,1.348623905397959,0.14937155523891865,0.1366220469542674,16832.723387,1.2116619054011026,16834.072016,27.799999237060547
package-0,10.027062592,27.99047071509601,1.3585477796112186,2.3110732513014396,182695.447337,25.671446715099293,182725.036189,27.799999237060547
dram,10.027705129,5.576192740679728,0.1594640986387399,0.5968623548268657,81279.890616,4.977255740677249,81285.907447,27.799999237060547
core,10.028443727,12.539507129130524,1.1824465225499559,0.6269274892957785,230292.221546,11.910785129107406,230304.839983,27.799999237060547
uncore,10.029163059,1.4967559054000377,0.14920085105004507,0.14773671590454338,16832.723387,1.348623905397959,16834.220148,27.799999237060547
package-0,11.030009583,30.41594071508341,1.3101242067206729,2.41623774183702,182695.447337,27.99047071509601,182727.461659,27.799999237060547
dram,11.030642293,6.174762740681656,0.15916955317466897,0.5962373345566288,81279.890616,5.576192740679728,81286.506017,27.799999237060547
core,11.031314182,13.271622129122132,1.1343918576700598,0.7298476379418798,230292.221546,12.539507129130524,230305.572098,27.799999237060547
uncore,11.031929351,1.6429349053994302,0.14888072230126298,0.14575239919938188,16832.723387,1.4967559054000377,16834.366327,27.799999237060547
package-0,12.032756207,32.767924715091496,1.2636874655317423,2.3433288383582855,182695.447337,30.41594071508341,182729.813643,27.799999237060547
dram,12.03337449,6.7791307406819055,0.1594106305417654,0.602115623208271,81279.890616,6.174762740681656,81287.110385,27.799999237060547
