zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001617,-1.5955122849012033,0.9356350336078985,-1.5960744541789265,160374.803062,0.0,160374.805931,27.799999237060547
dram,0.002319228,-0.4400282593183124,0.09690097464928604,-0.4399908155050663,75899.375277,0.0,75899.375887,27.799999237060547
core,0.002811604,-0.07660987089633779,1.9683131927526163,-0.07887142162786845,223187.189869,0.0,223187.192189,27.799999237060547
uncore,0.003267618,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,15479.874433,0.0,15479.874433,27.799999237060547
package-0,1.004109983,7.521407715099188,7.495842454313528,9.094388619525795,160374.803062,-1.5955122849012033,160383.922851,27.799999237060547
dram,1.004763598,0.2038907406763269,0.20167902333222454,0.6420524256262643,75899.375277,-0.4400282593183124,75900.019806,27.799999237060547
core,1.005425877,7.328583129116904,7.305922386441273,7.387903152702087,223187.189869,-0.07660987089633779,223194.597382,27.799999237060547
uncore,1.006063306,0.1433059053976977,0.142737456433889,0.14297139873432704,15479.874433,-5.094602114647255e-6,15480.017744,27.799999237060547
package-0,2.006950496,9.771157715087313,4.074430048600461,2.2411906705605906,160374.803062,7.521407715099188,160386.172601,27.799999237060547
dram,2.007607368,0.8039257406867204,0.1797023342077414,0.5977438428585373,75899.375277,0.2038907406763269,75900.619841,27.799999237060547
core,2.008207167,7.882720129116077,3.8922825364015132,0.5524078267806778,223187.189869,7.328583129116904,223195.151519,27.799999237060547
uncore,2.008828904,0.29125390539751245,0.14509328300153687,0.14752282482222237,15479.874433,0.1433059053976977,15480.165692,27.799999237060547
package-0,3.009723063,12.15030171509322,2.976613662571184,2.3705545563870762,160374.803062,9.771157715087313,160388.551745,27.799999237060547
dram,3.010390568,1.4025577406805336,0.17192472612953713,0.5964324037365079,75899.375277,0.8039257406867204,75901.218473,27.799999237060547
core,3.011026152,8.554959129122889,2.793257611318431,0.6702396516441572,223187.189869,7.882720129116077,223195.823758,27.799999237060547
uncore,3.011478801,0.4503119053967894,0.14957520815122644,0.15861486024870772,15479.874433,0.29125390539751245,15480.32475,27.799999237060547
package-0,4.012315268,14.460537715083476,2.4105313622307305,2.302268587811411,160374.803062,12.15030171509322,160390.861981,27.799999237060547
dram,4.012958893,2.001615740673044,0.16815824941590707,0.596972484515836,75899.375277,1.4025577406805336,75901.817531,27.799999237060547
core,4.013617619,9.182582129101373,2.232579013502343,0.625824195056262,223187.189869,8.554959129122889,223196.451381,27.799999237060547
uncore,4.014255133,0.5891049053968673,0.14676932599685752,0.13842076085117092,15479.874433,0.4503119053967894,15480.463543,27.799999237060547
package-0,5.01512822,16.736898715080017,2.063954327239564,2.267843458823279,160374.803062,14.460537715083476,160393.138342,27.799999237060547
dram,5.015799946,2.5973177406790295,0.16520869987171138,0.5934543525949867,75899.375277,2.001615740673044,75902.413233,27.799999237060547
core,5.016419878,9.764795129117427,1.8870002826241468,0.5804244990106381,223187.189869,9.182582129101373,223197.033594,27.799999237060547
uncore,5.017046093,0.7388239053977814,0.1472596348583885,0.14929334230084884,15479.874433,0.5891049053968673,15480.613262,27.799999237060547
package-0,6.017906365,19.222732715101003,1.8677055879453917,2.4767287790825288,160374.803062,16.736898715080017,160395.624176,27.799999237060547
