zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00111557,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,151174.144182,0.0,151174.144182,27.799999237060547
dram,0.00163509,-0.4400282593328643,0.42545115751723317,-0.4399908155050663,73672.687923,0.0,73672.688533,27.799999237060547
core,0.00203585,-0.07734287088982598,2.1771654889173466,-0.07887142162786845,220282.592386,0.0,220282.593973,27.799999237060547
uncore,0.002422377,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,14920.280285,0.0,14920.280285,27.799999237060547
package-0,1.00321073,7.25938371510317,7.2413765148257925,8.839222753929494,151174.144182,-1.598381284919312,151183.001947,27.799999237060547
dram,1.003658045,0.19998474067823052,0.19826779968154007,0.6385056747064608,73672.687923,-0.4400282593328643,73673.328546,27.799999237060547
core,1.004053568,7.057831129105633,7.041465495573104,7.120847856528368,220282.592386,-0.07734287088982598,220289.729147,27.799999237060547
uncore,1.004466471,0.157586905397453,0.15708764236327327,0.1572703659626125,14920.280285,-5.094602114647255e-6,14920.437877,27.799999237060547
package-0,2.005144818,9.462625715091846,3.9252283671351114,2.1982555971641737,151174.144182,7.25938371510317,151185.205189,27.799999237060547
dram,2.005586854,0.7925127406719934,0.17452440746393372,0.5911933634520485,73672.687923,0.19998474067823052,73673.921074,27.799999237060547
core,2.005982679,7.571319129102502,3.7402383609697067,0.5124099237397527,220282.592386,7.057831129105633,220290.242635,27.799999237060547
uncore,2.006371901,0.3036439053973809,0.15139461054733777,0.14576939416660856,14920.280285,0.157586905397453,14920.583934,27.799999237060547
package-0,3.007082736,11.762301715086934,2.8513149934364836,2.294421325386244,151174.144182,9.462625715091846,151187.504865,27.799999237060547
dram,3.007539329,1.3949887406720176,0.16991026121234565,0.6010999963715402,73672.687923,0.7925127406719934,73674.52355,27.799999237060547
core,3.007931826,8.16500612908845,2.6659134946058054,0.592440697759769,220282.592386,7.571319129102502,220290.836322,27.799999237060547
uncore,3.008316828,0.4601379053963101,0.15296628161372877,0.1561830282463655,14920.280285,0.3036439053973809,14920.740428,27.799999237060547
package-0,4.009260894,14.051602715098554,2.3116130921725127,2.283834987013626,151174.144182,11.762301715086934,151189.794166,27.799999237060547
dram,4.009908155,1.9979537406702388,0.1677156828540226,0.6015259139836091,73672.687923,1.3949887406720176,73675.126515,27.799999237060547
core,4.010474852,8.7659571290888,2.130431509960566,0.5996501283715767,220282.592386,8.16500612908845,220291.437273,27.799999237060547
uncore,4.011077968,0.6036919053965322,0.15052188509257547,0.14325958224911325,14920.280285,0.4601379053963101,14920.883982,27.799999237060547
package-0,5.011938159,16.330344715093517,1.9851439020638002,2.270504823707724,151174.144182,14.051602715098554,151192.072908,27.799999237060547
dram,5.012583474,2.5953037406811585,0.1651907186424838,0.5951745891749998,73672.687923,1.9979537406702388,73675.723865,27.799999237060547
core,5.013247661,9.35738612911069,1.8069461536215643,0.589664378903342,220282.592386,8.7659571290888,220292.028702,27.799999237060547
uncore,5.013869868,0.7453539053965288,0.14865605722065187,0.14126933746749182,14920.280285,0.6036919053965322,14921.025644,27.799999237060547
package-0,6.014807236,18.728897715099876,1.787422584226633,2.3897113169115727,151174.144182,16.330344715093517,151194.471461,27.799999237060547
dram,6.015463204,3.2012587406729676,0.16493149894418935,0.6036832165702863,73672.687923,2.5953037406811585,73676.32982,27.799999237060547
core,6.016133544,10.060082129103701,1.6098127411948493,0.7005742866128227,220282.592386,9.35738612911069,220292.731398,27.799999237060547
uncore,6.016633838,0.896415905397349,0.14897368908110617,0.15063324100720216,14920.280285,0.7453539053965288,14921.176706,27.799999237060547
package-0,7.01742401,21.023874715083068,1.6315017724058658,2.2868288843931754,151174.144182,18.728897715099876,151196.766438,27.799999237060547
dram,7.018050805,3.8068487406794542,0.16470336881671144,0.6034279771615492,73672.687923,3.2012587406729676,73676.93541,27.799999237060547
core,7.018675119,10.658164129085943,1.4541386411746333,0.5963224499147434,220282.592386,10.060082129103701,220293.32948,27.799999237060547
uncore,7.019238746,1.0454629053963218,0.14891558919444275,0.14863935349952287,14920.280285,0.896415905397349,14921.325753,27.799999237060547
package-0,8.02012886,23.309147715098945,1.5133724583349435,2.2772640033024993,151174.144182,21.023874715083068,151199.051711,27.799999237060547
dram,8.020643198,4.403831740675271,0.16346122902175508,0.5948742968718355,73672.687923,3.8068487406794542,73677.532393,27.799999237060547
core,8.021308789,11.246480129094433,1.336180432780003,0.5866020996366367,220282.592386,10.658164129085943,220293.917796,27.799999237060547
uncore,8.021939988,1.1970739053974613,0.14919228425431555,0.15120088214757005,14920.280285,1.0454629053963218,14921.477364,27.799999237060547
package-0,9.022749104,25.611570715085392,1.4234039347670822,2.294409648590488,151174.144182,23.309147715098945,151201.354134,27.799999237060547
dram,9.023347295,5.006551740670586,0.16313176958215048,0.6006070778757135,73672.687923,4.403831740675271,73678.135113,27.799999237060547
core,9.023950751,11.855548129114194,1.2467422322053427,0.6073062443201661,220282.592386,11.246480129094433,220294.526864,27.799999237060547
uncore,9.024690448,1.3443519053978308,0.14892738989003199,0.14688094710540445,14920.280285,1.1970739053974613,14921.624642,27.799999237060547
package-0,10.025614426,27.93608871509393,1.3536000670625168,2.3159646658921647,151174.144182,25.611570715085392,151203.678652,27.799999237060547
dram,10.026306603,5.604084740677974,0.16234337141574118,0.5953063677365833,73672.687923,5.006551740670586,73678.732646,27.799999237060547
core,10.027031027,12.485613129089923,1.177273915180892,0.628160665949859,220282.592386,11.855548129114194,220295.156929,27.799999237060547
uncore,10.027710666,1.4944369053971387,0.14899365530801922,0.14966209753281418,14920.280285,1.3443519053978308,14921.774727,27.799999237060547
package-0,11.028722962,30.372727715086214,1.3065959621084813,2.426822729497232,151174.144182,27.93608871509393,151206.115291,27.799999237060547
dram,11.029446483,6.203936740677348,0.16189567230985247,0.5973733210557699,73672.687923,5.604084740677974,73679.332498,27.799999237060547
core,11.030151465,13.209305129089497,1.1289037562296116,0.7213389951713572,220282.592386,12.485613129089923,220295.880621,27.799999237060547
uncore,11.030869587,1.660634905397943,0.15050577164823278,0.1656912549832178,14920.280285,1.4944369053971387,14921.940925,27.799999237060547
package-0,12.031846018,32.6728927150795,1.2560442385901955,2.290080623189419,151174.144182,30.372727715086214,151208.415456,27.799999237060547
dram,12.032535477,6.802323740668255,0.16139209434214719,0.5957319877910383,73672.687923,6.203936740677348,73679.930885,27.799999237060547
core,12.033156868,13.80775312909378,1.0781718323047307,0.5963534596267768,220282.592386,13.209305129089497,220296.479069,27.799999237060547
uncore,12.033735214,1.8156639053975014,0.15083520405447012,0.1545288442800525,14920.280285,1.660634905397943,14922.095954,27.799999237060547
package-0,13.034607771,34.9783067150817,1.2137485313847327,2.29660763211783,151174.144182,32.6728927150795,151210.72087,27.799999237060547
dram,13.035366549999999,7.4027257406792,0.16113602929227633,0.5980858439622412,73672.687923,6.802323740668255,73680.531287,27.799999237060547
core,13.036033807,14.411694129102269,1.0356990063149158,0.6020554744854791,220282.592386,13.80775312909378,220297.08301,27.799999237060547
uncore,13.036734009,1.9731339053976045,0.15130507737929097,0.15701431232735047,14920.280285,1.8156639053975014,14922.253424,27.799999237060547
package-0,14.037490499,37.289458715091016,1.1778770454595342,2.3017744867482692,151174.144182,34.9783067150817,151213.032022,27.799999237060547
dram,14.038052632,8.00575074066863,0.1610973001841033,0.6005532682786863,73672.687923,7.4027257406792,73681.134312,27.799999237060547
core,14.038546374,15.021129129093477,0.9996755605513644,0.6074361469257855,220282.592386,14.411694129102269,220297.692445,27.799999237060547
uncore,14.039054709,2.1258439053979017,0.15136716182234786,0.15224619080110985,14920.280285,1.9731339053976045,14922.406134,27.799999237060547
package-0,15.039895484,39.63344671509883,1.1490966574614607,2.337166521825437,151174.144182,37.289458715091016,151215.37601,27.799999237060547
dram,15.040538169,8.60670174066898,0.1609529095440061,0.5991867091861205,73672.687923,8.00575074066863,73681.735263,27.799999237060547
core,15.041383556,15.669137129111785,0.9710686767665225,0.6463832702197352,220282.592386,15.021129129093477,220298.340453,27.799999237060547
uncore,15.041991529,2.2767229053967966,0.15130603566835607,0.15052224468935496,14920.280285,2.1258439053979017,14922.557013,27.799999237060547
package-0,16.042894897,42.100236715104685,1.1314587092878756,2.4570802524891144,151174.144182,39.63344671509883,151217.8428,27.799999237060547
dram,16.043607143,9.207529740678622,0.1607947530035979,0.59839688699983,73672.687923,8.60670174066898,73682.336091,27.799999237060547
core,16.04424055,16.431403129087865,0.9531179667579307,0.7598378883335684,220282.592386,15.669137129111785,220299.102719,27.799999237060547
uncore,16.044766668,2.4335209053967772,0.1516154375738259,0.15632710002983857,14920.280285,2.2767229053967966,14922.713811,27.799999237060547
package-0,17.045648419,44.427562715103406,1.1077468986603114,2.3188284816168974,151174.144182,42.100236715104685,151220.170126,27.799999237060547
dram,17.046304492,9.811776740674288,0.16086302549932419,0.6020187059344242,73672.687923,9.207529740678622,73682.940338,27.799999237060547
core,17.046959627,17.05298412910184,0.929038185714716,0.6197115001345642,220282.592386,16.431403129087865,220299.7243,27.799999237060547
uncore,17.047631319,2.5950809053972406,0.15216963380990017,0.16110794717775664,14920.280285,2.4335209053967772,14922.875371,27.799999237060547
package-0,18.048537142,46.69763771508194,1.0834877328675108,2.261473375956359,151174.144182,44.427562715103406,151222.440201,27.799999237060547
dram,18.049236019,10.410346740676216,0.16060689069797807,0.5962870355489089,73672.687923,9.811776740674288,73683.538908,27.799999237060547
core,18.049883057,17.633244129089743,0.9053409853656518,0.5784596346909604,220282.592386,17.05298412910184,220300.30456,27.799999237060547
uncore,18.050441193,2.738817905397569,0.15167412664156288,0.1433242766415509,14920.280285,2.5950809053972406,14923.019108,27.799999237060547
package-0,19.051379802,49.14495771508852,1.0710719010668683,2.4377995082552397,151174.144182,46.69763771508194,151224.887521,27.799999237060547
dram,19.052032867,11.017217740672534,0.16081016630615896,0.6044561243402702,73672.687923,10.410346740676216,73684.145779,27.799999237060547
core,19.052528159,18.379702129098458,0.8928573469233397,0.7441034860245722,220282.592386,17.633244129089743,220301.051018,27.799999237060547
uncore,19.05311987,2.8915889053966892,0.15170416644829682,0.15231697720922338,14920.280285,2.738817905397569,14923.171879,27.799999237060547
package-0,20.053967886,51.46929271510059,1.053809994446531,2.3164992307757855,151174.144182,49.14495771508852,151227.211856,27.799999237060547
dram,20.05445281,11.618717740676841,0.16073546466048383,0.5994528845616574,73672.687923,11.017217740672534,73684.747279,27.799999237060547
core,20.055195502,19.012329129112057,0.8759621909793949,0.6308456433466808,220282.592386,18.379702129098458,220301.683645,27.799999237060547
