zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001710578,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,170323.316534,0.0,170323.316534,27.799999237060547
dram,0.002421666,-0.44002725932524983,0.08755519030879488,-0.4399908155050663,78311.606772,0.0,78311.607383,27.799999237060547
core,0.00291398,-0.07691587089806633,1.664956622995612,-0.07887142162786845,226320.891198,0.0,226320.893212,27.799999237060547
uncore,0.003374193,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16080.59543,0.0,16080.59543,27.799999237060547
package-0,1.004123991,7.502486715060216,7.475998500342782,9.077443444648477,170323.316534,-1.598381284919312,170332.417402,27.799999237060547
dram,1.004793414,0.19931374067662772,0.1970483118303098,0.6373911248349722,78311.606772,-0.44002725932524983,78312.246724,27.799999237060547
core,1.00542095,7.306793129118031,7.283405548352538,7.365820017947074,226320.891198,-0.07691587089806633,226328.276921,27.799999237060547
uncore,1.006049749,0.1467229053975971,0.14612674886856894,0.1463677184897276,16080.59543,-5.094602114647255e-6,16080.742158,27.799999237060547
package-0,2.006933215,9.761452715054176,4.069615471935654,2.2508309599420953,170323.316534,7.502486715060216,170334.676368,27.799999237060547
dram,2.007570394,0.7996537406811353,0.17757551037453012,0.598169507119855,78311.606772,0.19931374067662772,78312.847064,27.799999237060547
core,2.008228488,7.869352129101625,3.8856353814733002,0.5608809336077147,226320.891198,7.306793129118031,226328.83948,27.799999237060547
uncore,2.008859273,0.2966249053986176,0.14777095664093218,0.14948880761651862,16080.59543,0.1467229053975971,16080.89206,27.799999237060547
package-0,3.009709264,12.08322471507897,2.954270378263855,2.3131756507565084,170323.316534,9.761452715054176,170336.99814,27.799999237060547
dram,3.010355519,1.391327740676827,0.1681857479716189,0.5894502585364589,78311.606772,0.7996537406811353,78313.438738,27.799999237060547
core,3.010965379,8.470852129120484,2.765274001417742,0.5996659596757807,226320.891198,7.869352129101625,226329.44098,27.799999237060547
uncore,3.011581481,0.47338190539788777,0.1572403333570949,0.17625797633707935,16080.59543,0.2966249053986176,16081.068817,27.799999237060547
package-0,4.012386562,14.39303271506985,2.393586859688982,2.301514903839716,170323.316534,12.08322471507897,170339.307948,27.799999237060547
dram,4.013015865,1.9923997406817602,0.16584309787020812,0.5988940810286125,78311.606772,1.391327740676827,78314.03981,27.799999237060547
core,4.013628994,9.085658129118254,2.2083512606314857,0.6129828747111183,226320.891198,8.470852129120484,226330.055786,27.799999237060547
uncore,4.014237025,0.6216359053976122,0.15487385064447,0.1478444938796442,16080.59543,0.47338190539788777,16081.217071,27.799999237060547
package-0,5.015177183,16.785665715080242,2.0736473881340425,2.3840846909721387,170323.316534,14.39303271506985,170341.700581,27.799999237060547
dram,5.015816641,2.589139740675348,0.16357251638807524,0.5945658838741599,78311.606772,1.9923997406817602,78314.63655,27.799999237060547
core,5.016408229,9.779748129093658,1.8899649899739779,0.6920459163656374,226320.891198,9.085658129118254,226330.749876,27.799999237060547
uncore,5.017009693,0.7744069053985514,0.15435433750759966,0.15234807241809598,16080.59543,0.6216359053976122,16081.369842,27.799999237060547
package-0,6.017863997,19.202163715057097,1.8643205838695176,2.4079938862387973,170323.316534,16.785665715080242,170344.117079,27.799999237060547
dram,6.018493615,3.1908837406749466,0.16289303478730222,0.599584600587928,78311.606772,2.589139740675348,78315.238294,27.799999237060547
core,6.019034459,10.498374129109887,1.6817775268624917,0.7165368548917778,226320.891198,9.779748129093658,226331.468502,27.799999237060547
uncore,6.019563069,0.9278489053992744,0.15412018306235337,0.1530214173408935,16080.59543,0.7744069053985514,16081.523284,27.799999237060547
package-0,7.020481666,21.51850271506889,1.7005986903779247,2.308716864055869,170323.316534,19.202163715057097,170346.433418,27.799999237060547
dram,7.021138803,3.7948857406822594,0.16274283252378263,0.6019999062856447,78311.606772,3.1908837406749466,78315.842296,27.799999237060547
core,7.021750041,11.129537129093531,1.5206400692872877,0.6294204295228216,226320.891198,10.498374129109887,226332.099665,27.799999237060547
uncore,7.022366338,1.0671309053993683,0.15193920734080532,0.13892133130119227,16080.59543,0.9278489053992744,16081.662566,27.799999237060547
package-0,8.023209074,23.84778171506666,1.579299638281147,2.320530933951175,170323.316534,21.51850271506889,170348.762697,27.799999237060547
dram,8.023836217,4.393577740681833,0.1619472500349154,0.5964141173079847,78311.606772,3.7948857406822594,78316.440988,27.799999237060547
core,8.024394283,11.75917412909899,1.399535440949598,0.6277010981697504,226320.891198,11.129537129093531,226332.729302,27.799999237060547
uncore,8.024997616,1.2214269053981626,0.15216956432091425,0.15385430739858305,16080.59543,1.0671309053993683,16081.816862,27.799999237060547
package-0,9.025824681,26.16100871507267,1.4832466007714074,2.305314236703956,170323.316534,23.84778171506666,170351.075924,27.799999237060547
dram,9.02645294,4.99507774068614,0.1616531382488553,0.5994247197716491,78311.606772,4.393577740681833,78317.042488,27.799999237060547
core,9.027064514,12.378191129118076,1.3041973252920376,0.6172519707677345,226320.891198,11.75917412909899,226333.348319,27.799999237060547
uncore,9.027676061,1.3706579053975803,0.15179095475576737,0.14883370831467152,16080.59543,1.2214269053981626,16081.966093,27.799999237060547
package-0,10.028579927,28.459891715053956,1.4049236021992402,2.290397816224135,170323.316534,26.16100871507267,170353.374807,27.799999237060547
dram,10.029211118,5.592671740677799,0.1610188829927639,0.5953664482273939,78311.606772,4.99507774068614,78317.640082,27.799999237060547
core,10.029821876,12.990311129094206,1.2272155030697145,0.610264845321091,226320.891198,12.378191129118076,226333.960439,27.799999237060547
uncore,10.030431798,1.5129909053991797,0.15079780136056536,0.1419314552850358,16080.59543,1.3706579053975803,16082.108426,27.799999237060547
package-0,11.031286181,30.914719715070234,1.355005307874299,2.4463204582335765,170323.316534,28.459891715053956,170355.829635,27.799999237060547
dram,11.032555843,6.195880740685864,0.16101451613633644,0.6010713537075882,78311.606772,5.592671740677799,78318.243291,27.799999237060547
core,11.033147591,13.7465961291046,1.1773110159155173,0.7541150114861249,226320.891198,12.990311129094206,226334.716724,27.799999237060547
