zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001017056,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,138028.645486,0.0,138028.645486,27.799999237060547
dram,0.001526675,-0.4399672593340415,0.656337502589075,-0.4399908155050663,70481.16289,0.0,70481.163561,27.799999237060547
core,0.001925814,-0.07734287088982598,2.5184020849926707,-0.07887142162786845,216170.575691,0.0,216170.577278,27.799999237060547
uncore,0.002348321,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,14110.352671,0.0,14110.352671,27.799999237060547
package-0,1.003081163,7.445662715089996,7.428563920442513,9.025810187741607,138028.645486,-1.598381284919312,138037.68953,27.799999237060547
dram,1.00356573,0.197848740668162,0.19623712853635777,0.6363819498590775,70481.16289,-0.4399672593340415,70481.801377,27.799999237060547
core,1.003960156,7.260773129109165,7.245005201885231,7.323859019529028,216170.575691,-0.07734287088982598,216177.915394,27.799999237060547
uncore,1.004347262,0.14257290539693354,0.14213633988516644,0.1422954117669244,14110.352671,-5.094602114647255e-6,14110.495249,27.799999237060547
package-0,2.005054116,9.69339871508025,4.040571955351867,2.242368033867261,138028.645486,7.445662715089996,138039.937266,27.799999237060547
dram,2.005502119,0.7936727406717932,0.17512747519728666,0.5944032184620776,70481.16289,0.197848740668162,70482.397201,27.799999237060547
core,2.006444861,7.8050221291078365,3.85697618752299,0.5430639169224641,216170.575691,7.260773129109165,216178.459643,27.799999237060547
uncore,2.006855912,0.2974789053966888,0.14832510353830006,0.15458948750594442,14110.352671,0.14257290539693354,14110.650155,27.799999237060547
package-0,3.007612079,11.995272715077292,2.9280735850042188,2.294424525293632,138028.645486,9.69339871508025,138042.23914,27.799999237060547
dram,3.008092107,1.3897407406707156,0.16806662176560805,0.5941221717897718,70481.16289,0.7936727406717932,70482.993269,27.799999237060547
core,3.008542416,8.408353129098995,2.7463969525521166,0.6016828057288744,216170.575691,7.8050221291078365,216179.062974,27.799999237060547
uncore,3.008981156,0.45079890539794726,0.14983591425778894,0.1529290718293016,14110.352671,0.2974789053966888,14110.803475,27.799999237060547
package-0,4.009724748,14.275600715099856,2.3668963439607626,2.2744193901977656,138028.645486,11.995272715077292,138044.519468,27.799999237060547
dram,4.010212029,1.9888597406766007,0.16535574932796004,0.5975641483316609,70481.16289,1.3897407406707156,70483.592388,27.799999237060547
core,4.010679912,8.992275129089702,2.1865491539953474,0.5825764718661078,216170.575691,8.408353129098995,216179.646896,27.799999237060547
uncore,4.011122765,0.6010059053967198,0.14982923634354214,0.149881445188097,14110.352671,0.45079890539794726,14110.953682,27.799999237060547
package-0,5.011979663,16.581320715074682,2.035141688110272,2.299303424110126,138028.645486,14.275600715099856,138046.825188,27.799999237060547
dram,5.012471131,2.584317740672743,0.16298445458915545,0.593790368384437,70481.16289,1.9888597406766007,70484.187846,27.799999237060547
core,5.012918612,9.577478129084792,1.8508205630011227,0.5837774967092119,216170.575691,8.992275129089702,216180.232099,27.799999237060547
uncore,5.013356132,0.7778859053976122,0.15514418333135715,0.1764773715510735,14110.352671,0.6010059053967198,14111.130562,27.799999237060547
package-0,6.014172299,19.020705715079814,1.836204375911511,2.43273702370412,138028.645486,16.581320715074682,138049.264573,27.799999237060547
dram,6.014687261,3.1880757406702127,0.16278543428675596,0.6020892208533224,70481.16289,2.584317740672743,70484.791604,27.799999237060547
core,6.015140673,10.326927129109261,1.6543144480239431,0.7476703016166166,216170.575691,9.577478129084792,216180.981548,27.799999237060547
uncore,6.015572621,0.921500905396657,0.15315639325410577,0.14328909207731338,14110.352671,0.7778859053976122,14111.274177,27.799999237060547
package-0,7.016316915,21.342538715074326,1.6773866890257578,2.315764075902985,138028.645486,19.020705715079814,138051.586406,27.799999237060547
dram,7.016833998,3.787866740670763,0.162084848087506,0.5982155091087562,70481.16289,3.1880757406702127,70485.391395,27.799999237060547
core,7.017536774,10.974691129103174,1.4994752529073474,0.6462698275790671,216170.575691,10.326927129109261,216181.629312,27.799999237060547
uncore,7.01797699,1.0530929053982037,0.1500245751491125,0.1313034428763021,14110.352671,0.921500905396657,14111.405769,27.799999237060547
package-0,8.018841657,23.625796715084718,1.5533210520001648,2.2759188397450947,138028.645486,21.342538715074326,138053.869664,27.799999237060547
dram,8.019333221,4.385337740671714,0.16124375940082414,0.5955387109146402,70481.16289,3.787866740670763,70485.988866,27.799999237060547
core,8.019781223,11.566792129090626,1.3763362982497398,0.5904919172490797,216170.575691,10.974691129103174,216182.221413,27.799999237060547
uncore,8.020208851,1.2028119053972988,0.14992989530350181,0.1493395384485092,14110.352671,1.0530929053982037,14111.555488,27.799999237060547
package-0,9.020945512,25.90759071509426,1.4567890730697213,2.2758379760282432,138028.645486,23.625796715084718,138056.151458,27.799999237060547
dram,9.021437772,4.983847740667882,0.16072860280170975,0.5969445718488113,70481.16289,4.385337740671714,70486.587376,27.799999237060547
core,9.021884847,12.147479129099391,1.2793549548137575,0.5793407915034016,216170.575691,11.566792129090626,216182.8021,27.799999237060547
uncore,9.022371588,1.3565589053975928,0.15030873934655184,0.15341219141701148,14110.352671,1.2028119053972988,14111.709235,27.799999237060547
package-0,10.023132512,28.205191715092653,1.3811250589769213,2.291437812312843,138028.645486,25.90759071509426,138058.449059,27.799999237060547
dram,10.02362862,5.582051740676873,0.16028325243069186,0.5965929599730162,70481.16289,4.983847740667882,70487.18558,27.799999237060547
core,10.02408248,12.743058129085565,1.2032477051658192,0.5941710404907973,216170.575691,12.147479129099391,216183.397679,27.799999237060547
uncore,10.024510981,1.5124419053970415,0.15082426989198686,0.15553670051455448,14110.352671,1.3565589053975928,14111.865118,27.799999237060547
package-0,11.025224722,30.63243171508263,1.330987610245774,2.4209698546425624,138028.645486,28.205191715092653,138060.876299,27.799999237060547
dram,11.025697597,6.181109740669383,0.15999870796612714,0.5974902702182785,70481.16289,5.582051740676873,70487.784638,27.799999237060547
core,11.026136556,13.466262129094556,1.1525582162348411,0.7215534253666986,216170.575691,12.743058129085565,216184.120883,27.799999237060547
uncore,11.026548669,1.6720489053966376,0.15158445966257278,0.1592595383235077,14110.352671,1.5124419053970415,14112.024725,27.799999237060547
package-0,12.027298697,32.91263871508606,1.277006732659003,2.2746803829007662,138028.645486,30.63243171508263,138063.156506,27.799999237060547
dram,12.027812204,6.77589574067086,0.15941193522193065,0.5933422339919177,70481.16289,6.181109740669383,70488.379424,27.799999237060547
core,12.02855439,14.050611129106127,1.0987815778083108,0.5830678483581269,216170.575691,13.466262129094556,216184.705232,27.799999237060547
uncore,12.028996515,1.8252469053966125,0.15168647891743797,0.15288118847017554,14110.352671,1.6720489053966376,14112.177923,27.799999237060547
package-0,13.029876328,35.21994471508849,1.2332876989760935,2.2995507580521384,138028.645486,32.91263871508606,138065.463812,27.799999237060547
dram,13.030418722,7.372757740676645,0.15904902116274855,0.5948365716064032,70481.16289,6.77589574067086,70488.976286,27.799999237060547
core,13.030865994,14.66273112911136,1.0553596649165997,0.6103981239357538,216170.575691,14.050611129106127,216185.317352,27.799999237060547
uncore,13.031304297,1.9751479053972945,0.15151324440365152,0.14950741001793705,14110.352671,1.8252469053966125,14112.327824,27.799999237060547
package-0,14.032048405,37.53707671508498,1.1965959303324587,2.3109107337943025,138028.645486,35.21994471508849,138067.780944,27.799999237060547
dram,14.032516678,7.974379740678598,0.15909429626339722,0.5999993719566112,70481.16289,7.372757740676645,70489.577908,27.799999237060547
core,14.032945096,15.280772129091073,1.0185959449636268,0.61658142728732,216170.575691,14.66273112911136,216185.935393,27.799999237060547
uncore,14.033391944,2.1302989053981363,0.1517432418466382,0.15480567305947215,14110.352671,1.9751479053972945,14112.482975,27.799999237060547
package-0,15.034142296,39.8380967150985,1.163742102205551,2.295209518995053,138028.645486,37.53707671508498,138070.081964,27.799999237060547
dram,15.034651043,8.570996740666926,0.15880447413028131,0.5951052086556501,70481.16289,7.974379740678598,70490.174525,27.799999237060547
core,15.035102913,15.896554129099112,0.9865903219765856,0.6143942803833357,216170.575691,15.280772129091073,216186.551175,27.799999237060547
uncore,15.03555158,2.274463905397839,0.15121278990845333,0.14385749112416155,14110.352671,2.1302989053981363,14112.62714,27.799999237060547
package-0,16.036280437,42.16884071507563,1.1368356193865263,2.3245863749098072,138028.645486,39.8380967150985,138072.412708,27.799999237060547
dram,16.036767643,9.169810740678697,0.15868515654730941,0.5972221673793805,70481.16289,8.570996740666926,70490.773339,27.799999237060547
core,16.037216385,16.536506129096832,0.9600873799902782,0.6384617728083255,216170.575691,15.896554129099112,216187.191127,27.799999237060547
uncore,16.037646272,2.4185679053968996,0.15074414514850842,0.14378615528516742,14110.352671,2.274463905397839,14112.771244,27.799999237060547
package-0,17.038380239,44.4871937150853,1.1123855406513339,2.3126746238061413,138028.645486,42.16884071507563,138074.731061,27.799999237060547
dram,17.038880239,9.774667740677144,0.1589386380790705,0.6033729497183153,70481.16289,9.169810740678697,70491.378196,27.799999237060547
