zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00123954,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,186078.313921,0.0,186078.313921,27.799999237060547
dram,0.001838368,-0.4400282593328643,0.31096098586894094,-0.4399908155050663,82096.81333,0.0,82096.81394,27.799999237060547
core,0.002285519,-0.07709887092363858,2.1799391994703874,-0.07887142162786845,231365.200306,0.0,231365.202137,27.799999237060547
uncore,0.002719724,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17038.455465,0.0,17038.455465,27.799999237060547
package-0,1.003574367,7.656538715087366,7.634565078643855,9.233343988683982,186078.313921,-1.598381284919312,186087.568841,27.799999237060547
dram,1.004055923,0.19961874067074176,0.1977024324970008,0.6379172609188535,82096.81333,-0.4400282593328643,82097.453587,27.799999237060547
core,1.004488795,7.4590141290855705,7.43920849172518,7.519414440380638,231365.200306,-0.07709887092363858,231372.73825,27.799999237060547
uncore,1.004911438,0.15148390539774123,0.1509536848574066,0.15114824246706873,17038.455465,-5.094602114647255e-6,17038.606954,27.799999237060547
package-0,2.005663256,9.945717715101338,4.164777392894147,2.2833052702274914,186078.313921,7.656538715087366,186089.85802,27.799999237060547
dram,2.006096079,0.796357740671267,0.1762881965330143,0.5952034995437729,82096.81333,0.19961874067074176,82098.050326,27.799999237060547
core,2.006478319,8.049528129096014,3.9777775117125134,0.589163744151414,231365.200306,7.4590141290855705,231373.328764,27.799999237060547
uncore,2.006853807,0.3010199053985489,0.15004809384486092,0.1492139292809296,17038.455465,0.15148390539774123,17038.75649,27.799999237060547
package-0,3.007584921,12.289278715088287,3.0258659666370997,2.3383381911508296,186078.313921,9.945717715101338,186092.201581,27.799999237060547
dram,3.008054056,1.3924257406701894,0.16896219329135664,0.5947351955223046,82096.81333,0.796357740671267,82098.646394,27.799999237060547
core,3.008482915,8.697292129089927,2.84249684853367,0.6464343662981068,231365.200306,8.049528129096014,231373.976528,27.799999237060547
uncore,3.008924035,0.45513290539905576,0.1512778557388376,0.15381122107797265,17038.455465,0.3010199053985489,17038.910603,27.799999237060547
package-0,4.009681263,14.651149715089261,2.4606136491299937,2.3559129564777184,186078.313921,12.289278715088287,186094.563452,27.799999237060547
