zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000378312,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,173419.108841,0.0,173419.108841,27.799999237060547
dram,0.00054266,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,79053.750014,0.0,79053.750014,27.799999237060547
core,0.00067843,-0.07520687089430937,15.01966991843515,-0.07887142162786845,227316.798072,0.0,227316.801795,27.799999237060547
uncore,0.000796308,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16268.343423,0.0,16268.343423,27.799999237060547
package-0,1.001599822,7.569319715079176,7.566592801525505,9.162569637731693,173419.108841,-1.598381284919312,173428.276542,27.799999237060547
dram,1.002258607,0.20364674068103567,0.20305249509785184,0.64418287973465,79053.750014,-0.4406382593210924,79054.394299,27.799999237060547
core,1.002891292,7.361114129092183,7.357009728565222,7.43118722751636,227316.798072,-0.07520687089430937,227324.238116,27.799999237060547
uncore,1.003370982,0.15899090539800095,0.15876735171611647,0.15887875487316674,16268.343423,-5.094602114647255e-6,16268.502419,27.799999237060547
package-0,2.004220965,9.849159715082052,4.121018390555434,2.271916906440386,173419.108841,7.569319715079176,173430.556382,27.799999237060547
dram,2.004835265,0.8036207406780544,0.18038828770698467,0.5978765296218778,79053.750014,0.20364674068103567,79054.994273,27.799999237060547
core,2.005457346,7.94204512909624,3.9272539544819067,0.5792488764002316,227316.798072,7.361114129092183,227324.819047,27.799999237060547
uncore,2.006064647,0.3098699053968958,0.15458079385978593,0.15047360714616212,16268.343423,0.15899090539800095,16268.653298,27.799999237060547
package-0,3.006907132,12.226228715062163,3.006074118238349,2.368718475255762,173419.108841,9.849159715082052,173432.933451,27.799999237060547
dram,3.007573638,1.403045740671116,0.17265068945378736,0.5972842505061997,79053.750014,0.8036207406780544,79055.593698,27.799999237060547
core,3.008186055,8.593289129104104,2.8086478078524584,0.64934500497765,227316.798072,7.94204512909624,227325.470291,27.799999237060547
uncore,3.008798858,0.4919369053984483,0.16355897006812914,0.18157150993252075,16268.343423,0.3098699053968958,16268.835365,27.799999237060547
package-0,4.009735808,14.556484715077815,2.437053384353053,2.3215611618783303,173419.108841,12.226228715062163,173435.263707,27.799999237060547
dram,4.010371397,2.008818740674071,0.17034874887848006,0.6034900968945824,79053.750014,1.403045740671116,79056.199471,27.799999237060547
core,4.011036665,9.227870129095262,2.245368845493573,0.6326413492126162,227316.798072,8.593289129104104,227326.104872,27.799999237060547
uncore,4.011494826,0.6418999053982917,0.16003318334523417,0.1495356400200491,16268.343423,0.4919369053984483,16268.985328,27.799999237060547
package-0,5.012171202,16.865316715058427,2.0916063873594863,2.300949243887427,173419.108841,14.556484715077815,173437.572539,27.799999237060547
