zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001776383,-1.5953292849338387,0.909731487014503,-1.5960744541789265,180368.369371,0.0,180368.372423,27.799999237060547
dram,0.002358084,-0.4400282593183124,0.059493018101357986,-0.4399908155050663,80723.170667,0.0,80723.171277,27.799999237060547
core,0.002960467,-0.07703787089571194,1.4751352126302297,-0.07887142162786845,229540.576742,0.0,229540.578634,27.799999237060547
uncore,0.003453746,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16691.478448,0.0,16691.478448,27.799999237060547
package-0,1.00435304,7.548811715063196,7.521323700163037,9.12030181231129,180368.369371,-1.5953292849338387,180377.516564,27.799999237060547
dram,1.004986516,0.2012667406756759,0.1989357645111871,0.6393091472541754,80723.170667,-0.4400282593183124,80723.812572,27.799999237060547
core,1.005610098,7.342926129104907,7.318732499300925,7.401771035669168,229540.576742,-0.07703787089571194,229547.998598,27.799999237060547
uncore,1.006102398,0.15770990539543714,0.1570602923292887,0.15732373544426093,16691.478448,-5.094602114647255e-6,16691.636163,27.799999237060547
package-0,2.006891657,9.785195715081201,4.081365994110598,2.2285478139400503,180368.369371,7.548811715063196,180379.752948,27.799999237060547
dram,2.0073895,0.7953817406755501,0.1754370987884626,0.5920255045426281,80723.170667,0.2012667406756759,80724.406687,27.799999237060547
core,2.00785381,7.87832512909068,3.890049251808157,0.5338325393554912,229540.576742,7.342926129104907,229548.533997,27.799999237060547
uncore,2.008309461,0.3117619053971212,0.1553134634719283,0.15363712382220945,16691.478448,0.15770990539543714,16691.790215,27.799999237060547
package-0,3.009142977,12.135225715082626,2.972398784380748,2.343664979659981,180368.369371,9.785195715081201,180382.102978,27.799999237060547
dram,3.009761396,1.3931587406782295,0.1689073371731047,0.5961437841203743,80723.170667,0.7953817406755501,80725.004464,27.799999237060547
core,3.010280776,8.528775129106233,2.7850543270978725,0.6489065205162756,229540.576742,7.87832512909068,229549.184447,27.799999237060547
