zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001162732,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,172953.910203,0.0,172953.910203,27.799999237060547
dram,0.00170185,-0.44002725932524983,0.3825950629679875,-0.4399908155050663,78942.434747,0.0,78942.435358,27.799999237060547
core,0.002122382,-0.07709887089453475,2.390914648824034,-0.07887142162786845,227167.193291,0.0,227167.195122,27.799999237060547
uncore,0.002553366,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16239.693228,0.0,16239.693228,27.799999237060547
package-0,1.003402491,7.548811715063196,7.529575832513035,9.127951230887938,172953.910203,-1.598381284919312,172963.057396,27.799999237060547
dram,1.003923943,0.19943574067427333,0.1976888828752883,0.6379444665302745,78942.434747,-0.44002725932524983,78943.074821,27.799999237060547
core,1.004398557,7.354767129104456,7.3372366282956945,7.4168627010186325,227167.193291,-0.07709887089453475,227174.626988,27.799999237060547
uncore,1.004863708,0.1459909053971715,0.14551573206620583,0.14569582456674782,16239.693228,-5.094602114647255e-6,16239.839224,27.799999237060547
package-0,2.005787689,9.81961871508581,4.10187555986671,2.2639313209246925,172953.910203,7.548811715063196,172965.328203,27.799999237060547
dram,2.006469779,0.7974567406722439,0.17683482727010702,0.5962034568025185,78942.434747,0.19943574067427333,78943.672842,27.799999237060547
core,2.007159718,7.9249561290953885,3.915641265599591,0.5687069348205217,227167.193291,7.354767129104456,227175.197177,27.799999237060547
uncore,2.007776892,0.3008369053984425,0.14995647187269215,0.15447110864447838,16239.693228,0.1459909053971715,16239.99407,27.799999237060547
package-0,3.008601667,12.200594715071631,2.9949855120877187,2.372096319225734,172953.910203,9.81961871508581,172967.709179,27.799999237060547
dram,3.009185989,1.3937077406676348,0.16920397141867383,0.5939836078734477,78942.434747,0.7974567406722439,78944.269093,27.799999237060547
core,3.009786628,8.614041129115375,2.8139368731169863,0.6869844556187441,227167.193291,7.9249561290953885,227175.886262,27.799999237060547
uncore,3.010525585,0.4461609053976063,0.14824930117308105,0.1449080676120014,16239.693228,0.3008369053984425,16240.139394,27.799999237060547
package-0,4.011307664,14.663295715082924,2.4619980622458133,2.453636037156774,172953.910203,12.200594715071631,172970.17188,27.799999237060547
dram,4.011765286,1.9903857406693373,0.16549715354064554,0.594420763349315,78942.434747,1.3937077406676348,78944.865771,27.799999237060547
core,4.012620466,9.375941129098518,2.281315744975913,0.7596039675960263,227167.193291,8.614041129115375,227176.648162,27.799999237060547
uncore,4.01301381,0.6015559053973776,0.14990722560488465,0.1549524578828529,16239.693228,0.4461609053976063,16240.294789,27.799999237060547
package-0,5.013716055,17.023274715083673,2.1220143087854737,2.3526757022030464,172953.910203,14.663295715082924,172972.531859,27.799999237060547
dram,5.014154471,2.5892617406729936,0.16375674005509977,0.5969997054709162,78942.434747,1.9903857406693373,78945.464647,27.799999237060547
core,5.014605808,10.04042912910796,1.9424842667090951,0.6627415753441976,227167.193291,9.375941129098518,227177.31265,27.799999237060547
uncore,5.015082578,0.7520069053968983,0.1499269931817475,0.1500783292304077,16239.693228,0.6015559053973776,16240.44524,27.799999237060547
package-0,6.015813985,19.50861971507736,1.9163641653043364,2.4790259556688365,172953.910203,17.023274715083673,172975.017204,27.799999237060547
dram,6.0162546,3.1944237406655542,0.16367315426970397,0.6036004460083773,78942.434747,2.5892617406729936,78946.069809,27.799999237060547
core,6.016650713,10.828086129086895,1.7371478047968192,0.7858849959894103,227167.193291,10.04042912910796,227178.100307,27.799999237060547
uncore,6.017080931,0.9031299053983604,0.15005979321698007,0.15079638613954557,16239.693228,0.7520069053968983,16240.596363,27.799999237060547
package-0,7.0177924,21.873848715065535,1.752382712534185,2.359579069267032,172953.910203,19.50861971507736,172977.382433,27.799999237060547
dram,7.018207265,3.7954957406704875,0.16303965921504093,0.5996282594083429,78942.434747,3.1944237406655542,78946.670881,27.799999237060547
core,7.018581708,11.50331612910946,1.5744607351719124,0.6737745087754419,227167.193291,10.828086129086895,227178.775537,27.799999237060547
uncore,7.018928497,1.0491869053982883,0.14943498940947386,0.14575639455831718,16239.693228,0.9031299053983604,16240.74242,27.799999237060547
package-0,8.019613039,24.203493715085344,1.6250316683015449,2.3249333640009278,172953.910203,21.873848715065535,172979.712078,27.799999237060547
dram,8.020060774,4.395836740668058,0.16248997977014445,0.5991284566855497,78942.434747,3.7954957406704875,78947.271222,27.799999237060547
core,8.020454039,12.142597129091026,1.447988312777139,0.6380561739460228,227167.193291,11.50331612910946,227179.414818,27.799999237060547
uncore,8.020838758,1.1943889053979875,0.14886382050501457,0.1449351561434192,16239.693228,1.0491869053982883,16240.887622,27.799999237060547
package-0,9.021617054,26.52215171506002,1.5246808336792663,2.3132088439258887,172953.910203,24.203493715085344,172982.030736,27.799999237060547
dram,9.022079563,4.995443740679077,0.16196805882879395,0.5981946920854702,78942.434747,4.395836740668058,78947.870829,27.799999237060547
core,9.022854983,12.760515129094582,1.3472071705212505,0.6165966461888208,227167.193291,12.142597129091026,227180.032736,27.799999237060547
uncore,9.023242876,1.3486849053986008,0.14942439847375452,0.1539830813766493,16239.693228,1.1943889053979875,16241.041918,27.799999237060547
package-0,10.023894776,28.83366971506227,1.4435710231061873,2.3046653475845256,172953.910203,26.52215171506002,172984.342254,27.799999237060547
dram,10.024285912,5.589558740678951,0.16098069580684782,0.5923383903145472,78942.434747,4.995443740679077,78948.464944,27.799999237060547
core,10.024632369,13.378006129106378,1.266484368404483,0.6159179864791126,227167.193291,12.760515129094582,227180.650227,27.799999237060547
uncore,10.024975369,1.5001129053978148,0.14958132007409938,0.15106585425462019,16239.693228,1.3486849053986008,16241.193346,27.799999237060547
package-0,11.025663089,31.312056715072387,1.3925141468413262,2.4737112262025294,172953.910203,28.83366971506227,172986.820641,27.799999237060547
dram,11.026108079,6.1919137406743925,0.16095469862047074,0.6012160264909316,78942.434747,5.589558740678951,78949.067299,27.799999237060547
core,11.026536518,14.171278129087167,1.2164553420052107,0.7918365598922197,227167.193291,13.378006129106378,227181.443499,27.799999237060547
uncore,11.026924756,1.640371905397602,0.14870525577835464,0.14001136590672353,16239.693228,1.5001129053978148,16241.333605,27.799999237060547
package-0,12.027589213,33.63517071507128,1.336989467204731,2.3177043618052258,172953.910203,31.312056715072387,172989.143755,27.799999237060547
dram,12.027977558,6.793962740668105,0.16089479028470266,0.6006447101571748,78942.434747,6.1919137406743925,78949.669348,27.799999237060547
core,12.028324514,14.799877129105024,1.1610417199648735,0.6272652189871032,227167.193291,14.171278129087167,227182.072098,27.799999237060547
uncore,12.028664963,1.7900299053978743,0.14875345904721726,0.14935610983658554,16239.693228,1.640371905397602,16241.483263,27.799999237060547
package-0,13.029332792,35.99966671506597,1.293233165139352,2.3599367578953423,172953.910203,33.63517071507128,172991.508251,27.799999237060547
dram,13.029721538,7.395950740677547,0.1608503096133166,0.6008289917638729,78942.434747,6.793962740668105,78950.271336,27.799999237060547
core,13.030067876,15.471690129098587,1.117489349853623,0.6705707137442689,227167.193291,14.799877129105024,227182.743911,27.799999237060547
uncore,13.030477061,1.9383449053982404,0.14869386635412019,0.14805062826898252,16239.693228,1.7900299053978743,16241.631578,27.799999237060547
package-0,14.031201393,38.33297371505948,1.2534733097088628,2.3282471374097042,172953.910203,35.99966671506597,172993.841558,27.799999237060547
dram,14.031620595,7.997023740675543,0.16074089739407804,0.599768618841221,78942.434747,7.395950740677547,78950.872409,27.799999237060547
core,14.03237427,16.121896129089745,1.0786043094830968,0.6488982879658443,227167.193291,15.471690129098587,227183.394117,27.799999237060547
uncore,14.032718789,2.0778709053972633,0.14801487210449615,0.13925717187909886,16239.693228,1.9383449053982404,16241.771104,27.799999237060547
package-0,15.033419172,40.675008715068245,1.2195413375448136,2.3358581474862907,172953.910203,38.33297371505948,172996.183593,27.799999237060547
dram,15.033862371,8.59400674067136,0.16036278205139542,0.5953964539299808,78942.434747,7.997023740675543,78951.469392,27.799999237060547
core,15.034255502,16.768928129097784,1.0446703533589496,0.645527459447541,227167.193291,16.121896129089745,227184.041149,27.799999237060547
uncore,15.034685106,2.228626905398174,0.14817065995533177,0.15042401997898963,16239.693228,2.0778709053972633,16241.92186,27.799999237060547
package-0,16.035376553,43.16389371506709,1.1990409148205468,2.4831433382323507,172953.910203,40.675008715068245,172998.672478,27.799999237060547
dram,16.035814487,9.19440774067469,0.16025200460075673,0.5989984680913354,78942.434747,8.59400674067136,78952.069793,27.799999237060547
core,16.036203786,17.559331129089568,1.0239317599467972,0.788749591355428,227167.193291,16.768928129097784,227184.831552,27.799999237060547
