zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001033448,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,141389.651225,0.0,141389.651225,27.799999237060547
dram,0.001550195,-0.4400282593183124,0.535402502318865,-0.4399908155050663,71297.28928,0.0,71297.28989,27.799999237060547
core,0.001976342,-0.07722087089218037,2.6584254223863892,-0.07887142162786845,217220.950382,0.0,217220.952091,27.799999237060547
uncore,0.002372955,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,14317.649381,0.0,14317.649381,27.799999237060547
package-0,1.003300394,7.422530715058813,7.4056302729835,9.00302801746963,141389.651225,-1.598381284919312,141398.672137,27.799999237060547
dram,1.00418624,0.20364674068103567,0.20203037908727406,0.6422608031830961,71297.28928,-0.4400282593183124,71297.933565,27.799999237060547
core,1.004902296,7.220246129104506,7.204694072939331,7.283500462132925,217220.950382,-0.07722087089218037,217228.249558,27.799999237060547
uncore,1.005416137,0.15789290539918152,0.1574198858215736,0.15759038098167064,14317.649381,-5.094602114647255e-6,14317.807279,27.799999237060547
package-0,2.006304988,9.675515715057983,4.028788946503992,2.2436363233991354,141389.651225,7.422530715058813,141400.925122,27.799999237060547
dram,2.006995247,0.7997147406799581,0.177826772650455,0.5935780280197587,71297.28928,0.20364674068103567,71298.529633,27.799999237060547
core,2.007671218,7.774749129096616,3.839880417748136,0.5526444720292123,217220.950382,7.220246129104506,217228.804061,27.799999237060547
uncore,2.008084331,0.30504790539792886,0.1520235877738713,0.1467022522650258,14317.649381,0.15789290539918152,14317.954434,27.799999237060547
package-0,3.008869142,11.957247715061087,2.913614380038873,2.27359959944002,141389.651225,9.675515715057983,141403.206854,27.799999237060547
dram,3.009492394,1.393585740684541,0.1690998376382472,0.5917351535786344,71297.28928,0.7997147406799581,71299.123504,27.799999237060547
core,3.010063662,8.35073612908587,2.7261083232893912,0.5742834314507086,217220.950382,7.774749129096616,217229.380048,27.799999237060547
uncore,3.010659003,0.4642889053991312,0.1542599055187582,0.15880516449785606,14317.649381,0.30504790539792886,14318.113675,27.799999237060547
package-0,4.011538379,14.2897617150699,2.3687350817168618,2.32452534743197,141389.651225,11.957247715061087,141405.539368,27.799999237060547
dram,4.012187849,1.9941087406855171,0.16640549287842932,0.5984435183715453,71297.28928,1.393585740684541,71299.724027,27.799999237060547
core,4.012818504,8.991604129102651,2.1854150207812,0.639041212860421,217220.950382,8.35073612908587,217230.020916,27.799999237060547
uncore,4.013427715,0.6082089053977471,0.15156103977819324,0.14353565037209148,14317.649381,0.4642889053991312,14318.257595,27.799999237060547
package-0,5.014487603,16.60884671506544,2.038950916744999,2.3102640045284817,141389.651225,14.2897617150699,141407.858453,27.799999237060547
dram,5.015122748,2.5931667406780274,0.16446971923061782,0.5967521167239558,71297.28928,1.9941087406855171,71300.323085,27.799999237060547
core,5.015741342,9.607447129080409,1.8559051127200137,0.613927900222444,217220.950382,8.991604129102651,217230.636759,27.799999237060547
uncore,5.016362254,0.770500905398636,0.15359930691550144,0.16182359155071538,14317.649381,0.6082089053977471,14318.419887,27.799999237060547
package-0,6.017192921,19.058669715068092,1.8408775799219497,2.4409406016304693,141389.651225,16.60884671506544,141410.308276,27.799999237060547
dram,6.017838553,3.2029677406767245,0.1649725721019586,0.6075450316561164,71297.28928,2.5931667406780274,71300.932886,27.799999237060547
core,6.018495864,10.349632129090477,1.6572622018808119,0.7399738893024884,217220.950382,9.607447129080409,217231.378944,27.799999237060547
uncore,6.019126511,0.9269339053987424,0.15398625832652502,0.15599321274987726,14317.649381,0.770500905398636,14318.57632,27.799999237060547
package-0,7.020092212,21.39728671506934,1.6834824516150568,2.3294362828544646,141389.651225,19.058669715068092,141412.646893,27.799999237060547
dram,7.020774081,3.8119747406831106,0.1652052790373374,0.6065917424168132,71297.28928,3.2029677406767245,71301.541893,27.799999237060547
core,7.02138778,10.992819129099242,1.5012368911911866,0.6411384247027,217220.950382,10.349632129090477,217232.022131,27.799999237060547
uncore,7.022049361,1.0762869053994437,0.15325062018112892,0.14890980369239326,14317.649381,0.9269339053987424,14318.725673,27.799999237060547
package-0,8.022858088,23.734378715070918,1.5652919054584833,2.328320812319973,141389.651225,21.39728671506934,141414.983985,27.799999237060547
dram,8.023499178,4.4178087406848885,0.16499209733493903,0.6035357145172653,71297.28928,3.8119747406831106,71302.147727,27.799999237060547
core,8.024038651,11.614827129104977,1.3816018224480837,0.6200933695234544,217220.950382,10.992819129099242,217232.644139,27.799999237060547
uncore,8.024668095,1.2426679053985354,0.15482348136538562,0.16590524482216132,14317.649381,1.0762869053994437,14318.892054,27.799999237060547
package-0,9.025512964,25.97167671506365,1.4623796266932831,2.229598511468688,141389.651225,23.734378715070918,141417.221283,27.799999237060547
dram,9.026101821,5.0067347406816065,0.16296670881670283,0.5868875704858196,71297.28928,4.4178087406848885,71302.736653,27.799999237060547
core,9.026704337,12.172992129099892,1.2815105076328113,0.5565614295250608,217220.950382,11.614827129104977,217233.202304,27.799999237060547
