zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001632086,-1.5956352849210154,0.9394810554351507,-1.5960744541789265,129778.846537,0.0,129778.849283,27.799999237060547
dram,0.002313576,-0.44002725932524983,0.12275465957673493,-0.4399908155050663,68477.579945,0.0,68477.580556,27.799999237060547
core,0.002857037,-0.07648787089869218,2.1756273688795935,-0.07887142162786845,213585.432101,0.0,213585.434543,27.799999237060547
uncore,0.003320529,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13608.180006,0.0,13608.180006,27.799999237060547
package-0,1.004185365,7.4011677150808035,7.375407082781414,8.973300168339613,129778.846537,-1.5956352849210154,129787.846086,27.799999237060547
dram,1.004796347,0.19699474067009076,0.19476358687929274,0.6350442844248301,68477.579945,-0.44002725932524983,68478.217578,27.799999237060547
core,1.005430271,7.188996129104506,7.166324014790717,7.247651600235013,213585.432101,-0.07648787089869218,213592.700027,27.799999237060547
uncore,1.006138987,0.16448490539709024,0.1638323223599483,0.16408190050723007,13608.180006,-5.094602114647255e-6,13608.344496,27.799999237060547
package-0,2.006986385,9.661416715079824,4.0194677652898125,2.251559945722337,129778.846537,7.4011677150808035,129790.106335,27.799999237060547
dram,2.007630451,0.7904987406741224,0.17298103718389723,0.5912044630172386,68477.579945,0.19699474067009076,68478.811082,27.799999237060547
core,2.008245067,7.758819129102502,3.8303426259394966,0.5680327072394636,213585.432101,7.188996129104506,213593.26985,27.799999237060547
uncore,2.008842763,0.30700090539697705,0.1529349056768476,0.14210246697248805,13608.180006,0.16448490539709024,13608.487012,27.799999237060547
package-0,3.009606862,12.00039971507401,2.9267682444606358,2.3307995128621624,129778.846537,9.661416715079824,129792.445318,27.799999237060547
dram,3.010284495,1.3916937406697638,0.16831047561288326,0.5990666879330055,68477.579945,0.7904987406741224,68479.412277,27.799999237060547
core,3.0108396,8.391446129086997,2.73889943510827,0.6307896486053051,213585.432101,7.758819129102502,213593.902477,27.799999237060547
uncore,3.011436812,0.468072905397763,0.15547679217622942,0.16063544972316773,13608.180006,0.30700090539697705,13608.648084,27.799999237060547
package-0,4.012279384,14.369350715070752,2.387813186976663,2.3609519256829126,129778.846537,12.00039971507401,129794.814269,27.799999237060547
dram,4.01291905,1.9890437406806836,0.1650262575531567,0.595301070627066,68477.579945,1.3916937406697638,68480.009627,27.799999237060547
core,4.013540575,9.075405129103327,2.205869744771091,0.6820356994066704,213585.432101,8.391446129086997,213594.586436,27.799999237060547
uncore,4.014162805,0.6044249053972963,0.15058864560098958,0.135990393696459,13608.180006,0.468072905397763,13608.784436,27.799999237060547
package-0,5.015030143,16.752767715075308,2.067197329635369,2.374976708921815,129778.846537,14.369350715070752,129797.197686,27.799999237060547
dram,5.01566231,2.593106740672267,0.1643818855544925,0.6018907299750136,68477.579945,1.9890437406806836,68480.61369,27.799999237060547
core,5.01628172,9.767603129078505,1.887602308399968,0.6901751270424619,213585.432101,9.075405129103327,213595.278634,27.799999237060547
