zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001770216,-1.595268284905912,0.9846681759076994,-1.5960744541789265,136661.811399,0.0,136661.814512,27.799999237060547
dram,0.002364383,-0.439356259323647,0.620711250023589,-0.4399908155050663,70147.209765,0.0,70147.211047,27.799999237060547
core,0.002826952,-0.07654887089751498,1.895116156151587,-0.07887142162786845,215747.527335,0.0,215747.529716,27.799999237060547
uncore,0.003313337,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,14026.870035,0.0,14026.870035,27.799999237060547
package-0,1.004092358,7.7941117150727885,7.767525202405602,9.366920952686176,136661.811399,-1.595268284905912,136671.203892,27.799999237060547
dram,1.004728891,0.2079807406785062,0.2057493045262867,0.6455322006472017,70147.209765,-0.439356259323647,70147.858384,27.799999237060547
core,1.005350462,7.589203129103279,7.5655777296111895,7.648354314061234,215747.527335,-0.07654887089751498,215755.195468,27.799999237060547
uncore,1.005999008,0.15441390539830177,0.1538058361221884,0.15406354297509542,14026.870035,-5.094602114647255e-6,14027.024454,27.799999237060547
package-0,2.006777683,10.079872715079247,4.22851544361685,2.2774157018298995,136661.811399,7.7941117150727885,136673.489653,27.799999237060547
dram,2.00742912,0.8078327406778794,0.18167235500041246,0.5976459344519236,70147.209765,0.2079807406785062,70148.458236,27.799999237060547
core,2.00813565,8.172697129123716,4.036966150880223,0.58173577421508,215747.527335,7.589203129103279,215755.778962,27.799999237060547
uncore,2.008743302,0.31066390539830174,0.15477349166933987,0.15581408303732414,14026.870035,0.15441390539830177,14027.180704,27.799999237060547
package-0,3.0095341,12.406343715086834,3.061905148124734,2.318246780042636,136661.811399,10.079872715079247,136675.816124,27.799999237060547
dram,3.010169773,1.4009097406755995,0.17140340378733077,0.5909508087771937,70147.209765,0.8078327406778794,70149.051313,27.799999237060547
core,3.010786942,8.815396129112795,2.8799365432813824,0.6408211954371227,215747.527335,8.172697129123716,215756.421661,27.799999237060547
uncore,3.011425673,0.44579490539739347,0.14808044489968492,0.13476101407109933,14026.870035,0.31066390539830174,14027.315835,27.799999237060547
package-0,4.012355001,14.750392715093469,2.4828021038772787,2.3355533334855405,136661.811399,12.406343715086834,136678.160173,27.799999237060547
dram,4.01298252,2.0036307406785294,0.16866320009127622,0.600509576387696,70147.209765,1.4009097406755995,70149.654034,27.799999237060547
core,4.013593679,9.46895812910503,2.303975116857386,0.6516133772622058,215747.527335,8.815396129112795,215757.075223,27.799999237060547
uncore,4.014083978,0.5929499053979599,0.147728425954892,0.14674437979921434,14026.870035,0.44579490539739347,14027.46299,27.799999237060547
package-0,5.014903221,17.0910247150711,2.13472437054517,2.332652927413359,136661.811399,14.750392715093469,136680.500805,27.799999237060547
dram,5.015499948,2.60342174067908,0.16645028943857898,0.597721582008125,70147.209765,2.0036307406785294,70150.253825,27.799999237060547
core,5.016094304,10.113671129121084,1.9566554915657002,0.6428818083870369,215747.527335,9.46895812910503,215757.719936,27.799999237060547
uncore,5.016703087,0.7410209053975778,0.14770368523734456,0.14767693782812263,14026.870035,0.5929499053979599,14027.611061,27.799999237060547
package-0,6.017594284,19.57636971509389,1.9266805147256865,2.4768466520997743,136661.811399,17.0910247150711,136682.98615,27.799999237060547
dram,6.018228799,3.209804740670263,0.16606694363340369,0.6042601181335805,70147.209765,2.60342174067908,70150.860208,27.799999237060547
core,6.018854448,10.887900129123462,1.746601181519721,0.7720300663350842,215747.527335,10.113671129121084,215758.494165,27.799999237060547
uncore,6.019431097,0.9034359053982699,0.15007027661549616,0.16197785814392263,14026.870035,0.7410209053975778,14027.773476,27.799999237060547
package-0,7.020276049,21.927681715078208,1.7589560509775988,2.3430119071334037,136661.811399,19.57636971509389,136685.337462,27.799999237060547
dram,7.020935176,3.8147227406675324,0.16558096985084747,0.6027575965823764,70147.209765,3.209804740670263,70151.465126,27.799999237060547
core,7.021556237,11.537496129126392,1.5787893292374937,0.6476979889361049,215747.527335,10.887900129123462,215759.143761,27.799999237060547
uncore,7.022165051,1.060111905398786,0.15094236935514602,0.1562478393895684,14026.870035,0.9034359053982699,14027.930152,27.799999237060547
package-0,8.023082839,24.243044715079733,1.628619767846719,2.306599299530431,136661.811399,21.927681715078208,136687.652825,27.799999237060547
dram,8.023612638,4.412376740664952,0.16430015106550255,0.5953645000515062,70147.209765,3.8147227406675324,70152.06278,27.799999237060547
core,8.024209675,12.159503129124513,1.4494600147026007,0.6200827587934348,215747.527335,11.537496129126392,215759.765768,27.799999237060547
uncore,8.024818848,1.2091599053980973,0.15064290779420786,0.1486189914216697,14026.870035,1.060111905398786,14028.0792,27.799999237060547
package-0,9.025659738,26.591610715080307,1.5310167552263827,2.3407293094053543,136661.811399,24.243044715079733,136690.001391,27.799999237060547
dram,9.026293824,5.012656740678251,0.16361233758082872,0.5982523190278057,70147.209765,4.412376740664952,70152.66306,27.799999237060547
core,9.026910412,12.807939129113091,1.3518407767194036,0.6466251435128643,215747.527335,12.159503129124513,215760.414204,27.799999237060547
uncore,9.027473358,1.3632119053979623,0.15096878937440045,0.15364868581750024,14026.870035,1.2091599053980973,14028.233252,27.799999237060547
package-0,10.028273698,28.97008271509155,1.4558975868829143,2.3703562526825017,136661.811399,26.591610715080307,136692.379863,27.799999237060547
dram,10.028785688,5.615132740678275,0.16327797888954454,0.6003896392163204,70147.209765,5.012656740678251,70153.265536,27.799999237060547
core,10.029515107,13.486343129118776,1.2767234527500548,0.676477620860853,215747.527335,12.807939129113091,215761.092608,27.799999237060547
uncore,10.030142172,1.5197059053987105,0.15147226183660767,0.15607645291317504,14026.870035,1.3632119053979623,14028.389746,27.799999237060547
package-0,11.030975821,31.442061715086012,1.402892602316965,2.463328507587316,136661.811399,28.97008271509155,136694.851842,27.799999237060547
dram,11.031511098,6.216998740675519,0.16294518770587307,0.5997070445629711,70147.209765,5.615132740678275,70153.867402,27.799999237060547
core,11.032090372,14.272657129115995,1.225036735751289,0.7840432312032067,215747.527335,13.486343129118776,215761.878922,27.799999237060547
uncore,11.032690948,1.6589879053988044,0.1503227989526438,0.1388996494618618,14026.870035,1.5197059053987105,14028.529028,27.799999237060547
package-0,12.03358353,33.81144071509668,1.3502404122150897,2.3617411936011345,136661.811399,31.442061715086012,136697.221221,27.799999237060547
dram,12.034318487,6.821367740668832,0.16288522714843057,0.602397279024514,70147.209765,6.216998740675519,70154.471771,27.799999237060547
core,12.034961206,14.940380129107378,1.1721279154799302,0.665910068091058,215747.527335,14.272657129115995,215762.546645,27.799999237060547
uncore,12.035502278,1.8160309053980528,0.15084325996654208,0.15664198823042352,14026.870035,1.6589879053988044,14028.686071,27.799999237060547
package-0,13.036323772,36.123140715087786,1.3011947379749083,2.303027136112802,136661.811399,33.81144071509668,136699.532921,27.799999237060547
dram,13.036970944,7.424087740678699,0.16269394990112207,0.6004376441029182,70147.209765,6.821367740668832,70155.074491,27.799999237060547
core,13.037600055,15.562815129104873,1.1238550608043956,0.6205239832781414,215747.527335,14.940380129107378,215763.16908,27.799999237060547
uncore,13.038230894,1.9582419053983686,0.15014234544538857,0.14180425778029088,14026.870035,1.8160309053980528,14028.828282,27.799999237060547
package-0,14.039166347,38.465603715095924,1.2613453735514588,2.333665109812763,136661.811399,36.123140715087786,136701.875384,27.799999237060547
dram,14.039854713,8.028334740674365,0.16263834829206036,0.6019501104720117,70147.209765,7.424087740678699,70155.678738,27.799999237060547
core,14.04048509,16.2113731291202,1.0843387758862133,0.6465664952109865,215747.527335,15.562815129104873,215763.817638,27.799999237060547
uncore,14.041095698,2.1049089053974384,0.14985887556085678,0.146246306910617,14026.870035,1.9582419053983686,14028.974949,27.799999237060547
package-0,15.041928503,40.818075715094594,1.2274817441176975,2.343785958291714,136661.811399,38.465603715095924,136704.227856,27.799999237060547
dram,15.042418823,8.632336740667126,0.16257530189857783,0.601742831921215,70147.209765,8.028334740674365,70156.28274,27.799999237060547
core,15.043140848,16.864081129099812,1.0503702720186183,0.6507307366529143,215747.527335,16.2113731291202,215764.470346,27.799999237060547
uncore,15.043666854,2.258595905397429,0.15008027393693463,0.15325197375757726,14026.870035,2.1049089053974384,14029.128636,27.799999237060547
package-0,16.044538746,43.27888471507656,1.2046409604039081,2.452685181321316,136661.811399,40.818075715094594,136706.688665,27.799999237060547
dram,16.045172341,9.231395740667251,0.16222008568309498,0.5970347982824262,70147.209765,8.632336740667126,70156.881799,27.799999237060547
core,16.045748457,17.631474129116267,1.0278108072996472,0.765276705917749,215747.527335,16.864081129099812,215765.237739,27.799999237060547
uncore,16.046363855,2.406238905397673,0.149899284346174,0.14725620520538307,14026.870035,2.258595905397429,14029.276279,27.799999237060547
package-0,17.047202749,45.671639715084595,1.180474985625504,2.384326331593125,136661.811399,43.27888471507656,136709.08142,27.799999237060547
dram,17.047662117,9.830087740666825,0.1618808528631448,0.5965438166246289,70147.209765,9.231395740667251,70157.480491,27.799999237060547
core,17.048259164,18.334536129102215,1.004123462771549,0.7010170199371563,215747.527335,17.631474129116267,215765.940801,27.799999237060547
uncore,17.048850492,2.552234905398778,0.14964190471758007,0.1455958884592904,14026.870035,2.406238905397673,14029.422275,27.799999237060547
package-0,18.049822092,48.11120871509381,1.1616002462883983,2.4313449586334954,136661.811399,45.671639715084595,136711.520989,27.799999237060547
dram,18.050459681,10.432075740676266,0.1617646689099589,0.5999163009368382,70147.209765,9.830087740666825,70158.082479,27.799999237060547
core,18.051068807,19.046021129109302,0.9835394377455432,0.709482067302422,215747.527335,18.334536129102215,215766.652286,27.799999237060547
