zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001221379,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,157766.803269,0.0,157766.803269,27.799999237060547
dram,0.001780645,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,75268.670959,0.0,75268.670959,27.799999237060547
core,0.002203992,-0.07722087089218037,2.222457665730421,-0.07887142162786845,222360.754851,0.0,222360.75656,27.799999237060547
uncore,0.002612569,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,15323.229754,0.0,15323.229754,27.799999237060547
package-0,1.003529722,7.630598715095105,7.610112164782783,9.208382667387479,157766.803269,-1.598381284919312,157776.032249,27.799999237060547
dram,1.004157449,0.20559974068008385,0.20376410847090454,0.6445862694617459,75268.670959,-0.4406382593210924,75269.317197,27.799999237060547
core,1.004792858,7.427154129097342,7.408590336563998,7.488391751834169,222360.754851,-0.07722087089218037,222368.260935,27.799999237060547
uncore,1.005379134,0.15679390539820456,0.1562716526195838,0.15645990450224584,15323.229754,-5.094602114647255e-6,15323.386553,27.799999237060547
package-0,2.006250065,9.892494715076893,4.136942306466555,2.2537531320598463,157766.803269,7.630598715095105,157778.294145,27.799999237060547
dram,2.006847243,0.8015457406813606,0.17873593978901747,0.5937874295471885,75268.670959,0.20559974068008385,75269.913143,27.799999237060547
core,2.007828451,7.983916129090229,3.944149082523904,0.5550996432144928,222360.754851,7.427154129097342,222368.817697,27.799999237060547
uncore,2.008412531,0.31328790539713375,0.15613119828429642,0.15606296721890292,15323.229754,0.15679390539820456,15323.543047,27.799999237060547
package-0,3.009361247,12.315095715075287,3.0319264437053013,2.412466626010266,157766.803269,9.892494715076893,157780.716746,27.799999237060547
dram,3.010013938,1.4057307406851418,0.17305172845380545,0.6015996864602109,75268.670959,0.8015457406813606,75270.517328,27.799999237060547
core,3.010635254,8.705166129092557,2.84352121676686,0.7188326359272688,222360.754851,7.983916129090229,222369.538947,27.799999237060547
uncore,3.011262535,0.4674009053976406,0.15527279020596702,0.15362875502376103,15323.229754,0.31328790539713375,15323.69716,27.799999237060547
package-0,4.012115322,14.636745715073332,2.4545504603372867,2.3126346801506026,157766.803269,12.315095715075287,157783.038396,27.799999237060547
dram,4.012757981,2.007536740676626,0.16964855915621768,0.599442572203305,75268.670959,1.4057307406851418,75271.119134,27.799999237060547
core,4.013251052,9.316005129093408,2.265892843195285,0.6089052031720232,222360.754851,8.705166129092557,222370.149786,27.799999237060547
uncore,4.013862791,0.6319509053971488,0.1574533680001231,0.164067326052771,15323.229754,0.4674009053976406,15323.86171,27.799999237060547
package-0,5.014810901,17.002400715074756,2.11712621990527,2.357713545033457,157766.803269,14.636745715073332,157785.404051,27.799999237060547
dram,5.01545272,2.6120877406878957,0.16819106104722792,0.6024962995029146,75268.670959,2.007536740676626,75271.723685,27.799999237060547
core,5.016068651,9.975488129089225,1.9291387455391207,0.6576324187889595,222360.754851,9.316005129093408,222370.809269,27.799999237060547
