zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001801783,-1.595268284905912,0.9050039431555732,-1.5960744541789265,173109.361465,0.0,173109.364578,27.799999237060547
dram,0.002513312,-0.44014925932289545,-0.04831015784360698,-0.4399908155050663,78979.579366,0.0,78979.579855,27.799999237060547
core,0.00300852,-0.07648787089869218,1.883123941776962,-0.07887142162786845,227217.640977,0.0,227217.643419,27.799999237060547
uncore,0.00346776,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16249.08096,0.0,16249.08096,27.799999237060547
package-0,1.004325501,7.574324715092801,7.5466437933000305,9.145860788903427,173109.361465,-1.595268284905912,173118.534171,27.799999237060547
dram,1.004981335,0.1971777406665592,0.19485472852493202,0.6353677155814079,78979.579366,-0.44014925932289545,78980.217182,27.799999237060547
core,1.005607567,7.300080129108263,7.275962373165511,7.358597615268789,227217.640977,-0.07648787089869218,227225.019987,27.799999237060547
uncore,1.006243215,0.2241769053978133,0.22328250064401164,0.2236324796519113,16249.08096,-5.094602114647255e-6,16249.305142,27.799999237060547
package-0,2.007258653,9.879616715097356,4.1277096412352305,2.296338038586833,173109.361465,7.574324715092801,173120.839463,27.799999237060547
dram,2.007898829,0.7966637406729955,0.17599864733927228,0.5971330331200277,78979.579366,0.1971777406665592,78980.816668,27.799999237060547
core,2.008354274,7.902861129102401,3.9017791283869467,0.6008729413429444,227217.640977,7.300080129108263,227225.622768,27.799999237060547
uncore,2.008938802,0.37835090539896193,0.18847954508151293,0.15372185221821624,16249.08096,0.2241769053978133,16249.459316,27.799999237060547
package-0,3.00989639,12.241060715077467,3.006446595318386,2.3531320187433993,173109.361465,9.879616715097356,173123.200907,27.799999237060547
dram,3.010570549,1.393951740677478,0.16902103406002567,0.5951521028898115,78979.579366,0.7966637406729955,78981.413956,27.799999237060547
core,3.011391578,8.567776129103603,2.7973114279183124,0.6629787277207446,227217.640977,7.902861129102401,227226.287683,27.799999237060547
uncore,3.011984544,0.5314269053994722,0.1765196964797041,0.15265809950355658,16249.08096,0.37835090539896193,16249.612392,27.799999237060547
package-0,4.012741072,14.605495715073332,2.446134158719686,2.3550943579974337,173109.361465,12.241060715077467,173125.565342,27.799999237060547
dram,4.013205447,1.9933157406717168,0.16600948735235577,0.5969546788500031,78979.579366,1.393951740677478,78982.01332,27.799999237060547
core,4.013621406,9.243373129097616,2.2474269028556573,0.6734377509062816,227217.640977,8.567776129103603,227226.96328,27.799999237060547
uncore,4.014030405,0.675530905398533,0.1682908109156051,0.1436730432417997,16249.08096,0.5314269053994722,16249.756496,27.799999237060547
package-0,5.014758249,16.926961715096397,2.1020380586011544,2.3158385948315354,173109.361465,14.605495715073332,173127.886808,27.799999237060547
dram,5.015287416,2.591824740674822,0.16414287500819746,0.5970530864880552,78979.579366,1.9933157406717168,78982.611829,27.799999237060547
core,5.01572563,9.878747129102575,1.9098221107093263,0.6339866134975928,227217.640977,9.243373129097616,227227.598654,27.799999237060547
