zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000952708,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,207380.576526,0.0,207380.576526,27.799999237060547
dram,0.001412252,-0.4400282593183124,0.5909616098283117,-0.4399908155050663,87526.739554,0.0,87526.740164,27.799999237060547
core,0.001814164,-0.07685387089162903,3.4347273403409044,-0.07887142162786845,237288.339744,0.0,237288.34182,27.799999237060547
uncore,0.00216907,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18418.098784,0.0,18418.098784,27.799999237060547
package-0,1.002857859,4.9804587150826345,4.970896360529094,6.566787711327097,207380.576526,-1.598381284919312,207387.155366,27.799999237060547
dram,1.003296097,0.16879574067705333,0.16737621065285568,0.607628598500223,87526.739554,-0.4400282593183124,87527.348988,27.799999237060547
core,1.003687406,4.780189129104709,4.771662824989655,4.848433929893957,237288.339744,-0.07685387089162903,237293.198863,27.799999237060547
uncore,1.0040802,0.1644229053979289,0.1639627842352017,0.16413186447019068,18418.098784,-5.094602114647255e-6,18418.263212,27.799999237060547
package-0,2.004779449,7.3207237150888185,2.8575446517676992,2.335043378434275,207380.576526,4.9804587150826345,207389.495631,27.799999237060547
dram,2.005215973,0.7850047406768521,0.17088855412341764,0.6148363527445277,87526.739554,0.16879574067705333,87527.965197,27.799999237060547
core,2.005655216,5.40042612910025,2.6577853120345893,0.6189590397297074,237288.339744,4.780189129104709,237293.8191,27.799999237060547
uncore,2.006057175,0.3207339053967517,0.15994854998471325,0.15600481985435247,18418.098784,0.1644229053979289,18418.419523,27.799999237060547
package-0,3.006829039,9.612832715090619,2.136696541771844,2.2864342392553807,207380.576526,7.3207237150888185,207391.78774,27.799999237060547
dram,3.007273085,1.3949277406731948,0.16994007415976664,0.6084151497004069,87526.739554,0.7850047406768521,87528.57512,27.799999237060547
core,3.007664423,5.978489129093813,1.9388320142111142,0.5767735860564441,237288.339744,5.40042612910025,237294.397163,27.799999237060547
uncore,3.008047673,0.4757019053956683,0.15815593263589486,0.15464267006253316,18418.098784,0.3207339053967517,18418.574491,27.799999237060547
package-0,4.008740635,11.942660715077793,1.785787234476177,2.32462619106294,207380.576526,9.612832715090619,207394.117568,27.799999237060547
dram,4.009173581,2.007596740682386,0.17017231443099123,0.61130308249622,87526.739554,1.3949277406731948,87529.187789,27.799999237060547
core,4.00958873,6.595187129120912,1.5890385540487189,0.6154267800630586,237288.339744,5.978489129093813,237295.013861,27.799999237060547
uncore,4.009981167,0.6282279053973399,0.15665586530900485,0.15222704930697054,18418.098784,0.4757019053956683,18418.727017,27.799999237060547
package-0,5.010755097,14.233242715093795,1.567332272951986,2.2850870092493185,207380.576526,11.942660715077793,207396.40815,27.799999237060547
dram,5.011193473,2.6189237406738197,0.1700322279544274,0.6098640497040784,87526.739554,2.007596740682386,87529.799116,27.799999237060547
core,5.011586631,7.170686129119584,1.3708958396154314,0.5742445705209909,237288.339744,6.595187129120912,237295.58936,27.799999237060547
uncore,5.011970641,0.7840509053946663,0.15641085101439348,0.15550299370659024,18418.098784,0.6282279053973399,18418.88284,27.799999237060547
package-0,6.0128416,16.562521715091563,1.428097670959435,2.3234576774629705,207380.576526,14.233242715093795,207398.737429,27.799999237060547
