zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000674648,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,234965.682482,0.0,234965.682482,27.799999237060547
dram,0.000959735,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,94638.58353,0.0,94638.58353,27.799999237060547
core,0.001117134,-0.07239887090412737,13.582003180823005,-0.07887142162786845,244873.970777,0.0,244873.977308,27.799999237060547
uncore,0.001265058,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20266.777401,0.0,20266.777401,27.799999237060547
package-0,1.0020451,4.7861857150816585,4.783068292935822,6.3794519095890765,234965.682482,-1.598381284919312,234972.067049,27.799999237060547
dram,1.002681965,0.17300774067687824,0.17215399739028092,0.6133132527410399,94638.58353,-0.4406382593210924,94639.197176,27.799999237060547
core,1.003335875,4.586768129101127,4.583072282682262,4.654820337260495,244873.970777,-0.07239887090412737,244878.636475,27.799999237060547
uncore,1.003951181,0.15911290539746556,0.1588145047259014,0.1589626671398087,20266.777401,-5.094602114647255e-6,20266.936519,27.799999237060547
package-0,2.004796614,7.090622715065977,2.7429423294287965,2.2959911122066146,234965.682482,4.7861857150816585,234974.371486,27.799999237060547
dram,2.005440196,0.7914747406698392,0.17414550134732876,0.6161964855790378,94638.58353,0.17300774067687824,94639.815643,27.799999237060547
core,2.006052867,5.164770129095867,2.5403307791988907,0.5762505255160197,244873.970777,4.586768129101127,244879.214477,27.799999237060547
uncore,2.006664268,0.3217719053989058,0.160473975167177,0.16220344884497134,20266.777401,0.15911290539746556,20267.099178,27.799999237060547
package-0,3.007710867,9.339090715071208,2.044749344735572,2.2397016356140815,234965.682482,7.090622715065977,234976.619954,27.799999237060547
dram,3.008336308,1.4028627406746477,0.17242921303706682,0.6090071754406128,94638.58353,0.7914747406698392,94640.427031,27.799999237060547
core,3.008951092,5.696079129108565,1.84442245180691,0.5296108704304067,244873.970777,5.164770129095867,244879.745786,27.799999237060547
uncore,3.009397264,0.47741090539942527,0.1586854780337499,0.15518358422967735,20266.777401,0.3217719053989058,20267.254817,27.799999237060547
package-0,4.010129286,11.604710715091343,1.7003629124232027,2.2581765277761683,234965.682482,9.339090715071208,234978.885574,27.799999237060547
dram,4.010594278,2.016874740680107,0.1722803615007218,0.611998171525578,94638.58353,1.4028627406746477,94641.041043,27.799999237060547
