zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000927025,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,221352.468492,0.0,221352.468492,27.799999237060547
dram,0.001237643,-0.4399062593206668,0.6523686166306888,-0.4399908155050663,91120.537971,0.0,91120.538703,27.799999237060547
core,0.001489996,-0.07593987088779756,4.38850360779847,-0.07887142162786845,241149.236416,0.0,241149.239406,27.799999237060547
uncore,0.00173182,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,19358.248111,0.0,19358.248111,27.799999237060547
package-0,1.002633751,5.012990715065528,5.005829653270241,6.602984683105638,221352.468492,-1.598381284919312,221359.079864,27.799999237060547
dram,1.003133682,0.17209174068692162,0.17089409923551846,0.6112742640626234,91120.537971,-0.4399062593206668,91121.150701,27.799999237060547
core,1.003563855,4.8202881291099935,4.813503753345492,4.889805734090177,241149.236416,-0.07593987088779756,241154.135634,27.799999237060547
uncore,1.003971294,0.15325390539668302,0.15287740728186167,0.15305196324534096,19358.248111,-5.094602114647255e-6,19358.40137,27.799999237060547
package-0,2.004805726,7.332625715058087,2.8637085611126425,2.3133801135013607,221352.468492,5.012990715065528,221361.399499,27.799999237060547
dram,2.005410654,0.7885447406820116,0.17268583320853903,0.6147904696323216,91120.537971,0.17209174068692162,91121.767154,27.799999237060547
core,2.00602218,5.410130129096668,2.6627656255437864,0.5884390373476557,241149.236416,4.8202881291099935,241154.725476,27.799999237060547
uncore,2.006651629,0.3221979053976029,0.16068713015884992,0.16856741685741175,19358.248111,0.15325390539668302,19358.570314,27.799999237060547
package-0,3.007522912,9.588296715078897,2.127862982865067,2.247598637314697,221352.468492,7.332625715058087,221363.65517,27.799999237060547
dram,3.008159561,1.399688740676977,0.17141317144858448,0.6089589312434545,91120.537971,0.7885447406820116,91122.378298,27.799999237060547
core,3.008777901,5.947849129111145,1.9282780706318583,0.5361167769702483,241149.236416,5.410130129096668,241155.263195,27.799999237060547
uncore,3.009327397,0.4788139053978157,0.15916231763932953,0.1561868173717917,19358.248111,0.3221979053976029,19358.72693,27.799999237060547
