zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000945292,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,225235.694208,0.0,225235.694208,27.799999237060547
dram,0.001256906,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,92120.740061,0.0,92120.740061,27.799999237060547
core,0.001580027,-0.07551187088842341,5.323024913444565,-0.07887142162786845,242219.815706,0.0,242219.819124,27.799999237060547
uncore,0.001831982,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,19618.476937,0.0,19618.476937,27.799999237060547
package-0,1.00262339,4.963002715081232,4.955794652013876,6.552582394305968,225235.694208,-1.598381284919312,225242.255592,27.799999237060547
dram,1.00326145,0.16952874067054152,0.16832261953624583,0.6093839120434472,92120.740061,-0.4406382593210924,92121.350228,27.799999237060547
core,1.003873401,4.773963129107013,4.767162417601491,4.842824080755659,242219.815706,-0.07551187088842341,242224.668599,27.799999237060547
uncore,1.004482788,0.15032390539794147,0.14994984657500102,0.1501169474539174,19618.476937,-5.094602114647255e-6,19618.627266,27.799999237060547
package-0,2.005467895,7.253768715072213,2.82298605228185,2.282243535272234,225235.694208,4.963002715081232,225244.546358,27.799999237060547
dram,2.006107793,0.7837847406712921,0.17012046058851504,0.6119661002873449,92120.740061,0.16952874067054152,92121.964484,27.799999237060547
core,2.006723233,5.347875129099574,2.6308592864196796,0.572152616972463,242219.815706,4.773963129107013,242225.242511,27.799999237060547
uncore,2.007337959,0.30700090539697705,0.1530566981888886,0.1562333274751631,19618.476937,0.15032390539794147,19618.783943,27.799999237060547
package-0,3.008263965,9.504617715075867,2.09909857444858,2.242264750521021,225235.694208,7.253768715072213,225246.797207,27.799999237060547
dram,3.0089019,1.393646740668812,0.16924928725188337,0.6075371398068581,92120.740061,0.7837847406712921,92122.574346,27.799999237060547
core,3.009442382,5.883762129105033,1.906462332396392,0.5342058755489629,242219.815706,5.347875129099574,242225.778398,27.799999237060547
uncore,3.010062808,0.4600769053993063,0.15289216147584478,0.15263547699898966,19618.476937,0.30700090539697705,19618.937019,27.799999237060547
package-0,4.011023025,11.766696715083228,1.740105666292991,2.253789430742116,225235.694208,9.504617715075867,225249.059286,27.799999237060547
dram,4.011659915,2.006925740680783,0.16967875891162565,0.6110335947819039,92120.740061,1.393646740668812,92123.187625,27.799999237060547
core,4.012274479,6.418856129096692,1.5441805256189767,0.5334670433576555,242219.815706,5.883762129105033,242226.313492,27.799999237060547
uncore,4.012889991,0.6265799053996817,0.15616121631027546,0.16603856693659952,19618.476937,0.4600769053993063,19619.103522,27.799999237060547
package-0,5.013954845,14.045132715076463,1.5278791196554924,2.2694096757952122,225235.694208,11.766696715083228,225251.337722,27.799999237060547
dram,5.014613031,2.6178257406804573,0.16944002534907632,0.6084734671124583,92120.740061,2.006925740680783,92123.798525,27.799999237060547
core,5.015241919,6.9885571290970425,1.3336824884104823,0.5678632974465854,242219.815706,6.418856129096692,242226.883193,27.799999237060547
uncore,5.015857963,0.7726369053977906,0.15403847773604193,0.14562262195817496,19618.476937,0.6265799053996817,19619.249579,27.799999237060547
package-0,6.016903283,16.358481715080117,1.3922125573657167,2.3042113197048772,225235.694208,14.045132715076463,225253.651071,27.799999237060547
dram,6.01747291,3.2329977406711645,0.16999072270853333,0.6127304700565421,92120.740061,2.6178257406804573,92124.413697,27.799999237060547
core,6.018386546,7.582672129111469,1.1974237070722857,0.59220432848583,242219.815706,6.9885571290970425,242227.477308,27.799999237060547
uncore,6.018995844,0.9299239053996062,0.1544900296421012,0.15681941941112437,19618.476937,0.7726369053977906,19619.406866,27.799999237060547
package-0,7.019846568,18.62477171507969,1.2885948098468278,2.2571380779540746,225235.694208,16.358481715080117,225255.917361,27.799999237060547
dram,7.020502959,3.8456667406803557,0.1700240128875834,0.6101933871400755,92120.740061,3.2329977406711645,92125.026366,27.799999237060547
core,7.021105305,8.137968129117379,1.0945665413667558,0.5534739691686112,242219.815706,7.582672129111469,242228.032604,27.799999237060547
uncore,7.021771299,1.0799479053982723,0.15377693851837446,0.14957177099121854,19618.476937,0.9299239053996062,19619.55689,27.799999237060547
package-0,8.022646255,20.90937371507941,1.2132530159305277,2.276319614264188,225235.694208,18.62477171507969,225258.201963,27.799999237060547
dram,8.023287307,4.457847740669861,0.17000636102729838,0.6099573186348002,92120.740061,3.8456667406803557,92125.638547,27.799999237060547
core,8.023913415,8.707058129121886,1.0191809383192756,0.567381245504197,242219.815706,8.137968129117379,242228.601694,27.799999237060547
uncore,8.024437798,1.2354039053986854,0.15392387080590825,0.15502465209361915,19618.476937,1.0799479053982723,19619.712346,27.799999237060547
package-0,9.025338788,23.16705771509048,1.1516861415060744,2.2496660788446725,225235.694208,20.90937371507941,225260.459647,27.799999237060547
dram,9.025987748,5.07124974067254,0.1701312986914726,0.611227213546877,92120.740061,4.457847740669861,92126.251949,27.799999237060547
core,9.026601603,9.243556129123188,0.9569418244412687,0.5349086192628704,242219.815706,8.707058129121886,242229.138192,27.799999237060547
uncore,9.027210316,1.3936069053977336,0.1543433914334844,0.157771999552728,19618.476937,1.2354039053986854,19619.870549,27.799999237060547
package-0,10.028208676,25.4376207150887,1.1036478496866466,2.261529043523076,225235.694208,23.16705771509048,225262.73021,27.799999237060547
dram,10.028844599,5.679035740680304,0.16965565255202708,0.6053602653127941,92120.740061,5.07124974067254,92126.859735,27.799999237060547
core,10.029376012,9.799829129117878,0.9090969894460023,0.5544695199955041,242219.815706,9.243556129123188,242229.694465,27.799999237060547
uncore,10.030056335,1.5505889053981592,0.15455331022310423,0.15651444119249,19618.476937,1.3936069053977336,19620.027531,27.799999237060547
package-0,11.030916059,27.725212715067457,1.0659488147706233,2.2794664713808404,225235.694208,25.4376207150887,225265.017802,27.799999237060547
dram,11.031562668,6.291949740677849,0.16974511734179676,0.6107330569603706,92120.740061,5.679035740680304,92127.472649,27.799999237060547
core,11.032326355,10.379601129115198,0.8721043322350824,0.5780620854321429,242219.815706,9.799829129117878,242230.274237,27.799999237060547
uncore,11.032942454,1.6944479053979522,0.15353881016238335,0.14346538701010425,19618.476937,1.5505889053981592,19620.17139,27.799999237060547
package-0,12.03381369,29.947985715083334,1.0291039155806414,2.2140905984334998,225235.694208,27.725212715067457,225267.240575,27.799999237060547
dram,12.034443463,6.903153740678574,0.16966780714981045,0.6088264576234019,92120.740061,6.291949740677849,92128.083853,27.799999237060547
core,12.035063,10.878379129123513,0.834531213264633,0.49717502303324934,242219.815706,10.379601129115198,242230.773015,27.799999237060547
uncore,12.03567712,1.8580829053987473,0.15433440166655968,0.16315699588778976,19618.476937,1.6944479053979522,19620.335025,27.799999237060547
package-0,13.036514541,32.19828471508997,1.000070061380095,2.242123106772847,225235.694208,29.947985715083334,225269.490874,27.799999237060547
dram,13.037147515,7.515517740679099,0.1696985408857522,0.6101433614580651,92120.740061,6.903153740678574,92128.696217,27.799999237060547
core,13.037797868,11.420614129124314,0.8060831805325078,0.5406015706502254,242219.815706,10.878379129123513,242231.31525,27.799999237060547
uncore,13.038410908,2.007496905398271,0.15391848962410168,0.14899963171095373,19618.476937,1.8580829053987473,19620.484439,27.799999237060547
package-0,14.039403923,34.453344715085834,0.9754957776769053,2.246302468161004,225235.694208,32.19828471508997,225271.745934,27.799999237060547
dram,14.04005678,8.127332740675667,0.16967932614259995,0.6094405411563437,92120.740061,7.515517740679099,92129.308032,27.799999237060547
core,14.040670024,11.967792129103199,0.7820420716822293,0.5454387095170938,242219.815706,11.420614129124314,242231.862428,27.799999237060547
uncore,14.041335931,2.156238905399492,0.1535125003718564,0.1483075107234434,19618.476937,2.007496905398271,19620.633181,27.799999237060547
package-0,15.042378765,36.723358715065544,0.9551774095027377,2.260869160150074,225235.694208,34.453344715085834,225274.015948,27.799999237060547
dram,15.043021813,8.738842740678122,0.16963876366418007,0.6090427530050491,92120.740061,8.127332740675667,92129.919542,27.799999237060547
core,15.043648711,12.518206129100744,0.7614169247880245,0.5486093928419673,242219.815706,11.967792129103199,242232.412842,27.799999237060547
