zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001432779,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,215461.605948,0.0,215461.605948,27.799999237060547
dram,0.001955432,-0.4399672593194896,0.26587595307506995,-0.4399908155050663,89601.321828,0.0,89601.322499,27.799999237060547
core,0.002390796,-0.07636587090104656,2.62360708210103,-0.07887142162786845,239532.983351,0.0,239532.985915,27.799999237060547
uncore,0.002807121,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18959.793686,0.0,18959.793686,27.799999237060547
package-0,1.003634708,4.9062407150592415,4.892595893952491,6.490282700629696,215461.605948,-1.598381284919312,215468.11057,27.799999237060547
dram,1.004270921,0.17056674067269567,0.1687430970666114,0.6090220037142717,89601.321828,-0.4399672593194896,89601.933033,27.799999237060547
core,1.004879522,4.709205129113851,4.6977120111286315,4.77563622683576,239532.983351,-0.07636587090104656,239537.771486,27.799999237060547
uncore,1.005491422,0.16027290539726533,0.15971763268022254,0.15994133521015053,18959.793686,-5.094602114647255e-6,18959.953964,27.799999237060547
package-0,2.006603514,7.225265715063572,2.806367389035411,2.310103074228892,215461.605948,4.9062407150592415,215470.429595,27.799999237060547
dram,2.007253614,0.7887287406715426,0.1722520049759645,0.6157745249307762,89601.321828,0.17056674067269567,89602.551195,27.799999237060547
core,2.007887222,5.283117129106412,2.5970984367334484,0.5720991594636649,239532.983351,4.709205129113851,239538.345398,27.799999237060547
uncore,2.00851859,0.343072905395944,0.17095625533038095,0.18226861934766328,18959.793686,0.16027290539726533,18960.136764,27.799999237060547
package-0,3.009393766,9.49839171507817,2.095666057818968,2.2644144510904107,215461.605948,7.225265715063572,215472.702721,27.799999237060547
dram,3.010021703,1.4002997406728195,0.17123530324893566,0.6092238372590482,89601.321828,0.7887287406715426,89603.162766,27.799999237060547
core,3.011050508,5.834141129092185,1.8892379398690533,0.5492895891583555,239532.983351,5.283117129106412,239538.896422,27.799999237060547
uncore,3.011650893,0.5006659053958502,0.16632605126319733,0.1571370803281759,18959.793686,0.343072905395944,18960.294357,27.799999237060547
package-0,4.012525541,11.795383715066848,1.7460207938496748,2.2871498721822174,215461.605948,9.49839171507817,215474.999713,27.799999237060547
dram,4.013182546,2.014616740672393,0.1713695797025352,0.6116742308432206,89601.321828,1.4002997406728195,89603.777083,27.799999237060547
core,4.013796177,6.397067129105434,1.5381487588433593,0.5609826179295094,239532.983351,5.834141129092185,239539.459348,27.799999237060547
uncore,4.014326605,0.6718689053975468,0.16739206040525348,0.17066164054455862,18959.793686,0.5006659053958502,18960.46556,27.799999237060547
package-0,5.015233245,14.078702715076062,1.5337928245669088,2.2751756427442134,215461.605948,11.795383715066848,215477.283032,27.799999237060547
