zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00030655,-1.5740892849319854,121.72338729701663,-1.5960744541789265,203633.194212,0.0,203633.218504,27.799999237060547
dram,0.000443774,-0.43758725932868175,15.047467068773257,-0.4399908155050663,86563.781631,0.0,86563.784682,27.799999237060547
core,0.000534529,-0.06837087087928155,53.525643667664916,-0.07887142162786845,236250.419672,0.0,236250.430231,27.799999237060547
uncore,0.000622808,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18166.135318,0.0,18166.135318,27.799999237060547
package-0,1.001300102,5.116384715070738,5.117128755974859,6.688090941040412,203633.194212,-1.5740892849319854,203639.908978,27.799999237060547
dram,1.001759741,0.17630274067913204,0.17584182570652163,0.6139407846888172,86563.781631,-0.43758725932868175,86564.398572,27.799999237060547
core,1.002173145,4.903357129124796,4.902425744097312,4.968928753302514,236250.419672,-0.06837087087928155,236255.401959,27.799999237060547
uncore,1.002583032,0.1563659053988304,0.15617211103529785,0.1562751287140088,18166.135318,-5.094602114647255e-6,18166.291689,27.799999237060547
package-0,2.003491019,7.419356715075694,2.9100649015314053,2.2973768882536616,203633.194212,5.116384715070738,203642.21195,27.799999237060547
dram,2.004185088,0.7939767406728446,0.17581800056489416,0.6161778997621743,86563.781631,0.17630274067913204,86565.016246,27.799999237060547
core,2.004816559,5.491612129105359,2.70532517274012,0.5869621088044438,236250.419672,4.903357129124796,236255.990214,27.799999237060547
uncore,2.005417143,0.30907590539730884,0.1542453604583136,0.15239329265731166,18166.135318,0.1563659053988304,18166.444399,27.799999237060547
package-0,3.006351053,9.665994715087137,2.1551233249798143,2.2377031252649555,203633.194212,7.419356715075694,203644.458588,27.799999237060547
dram,3.006980229,1.404754740674873,0.1733306373992457,0.6083514119197637,86563.781631,0.7939767406728446,86565.627024,27.799999237060547
core,3.00760711,6.036045129108114,1.9583805567185215,0.5426689195806451,236250.419672,5.491612129105359,236256.534647,27.799999237060547
uncore,3.008147077,0.45043290539773445,0.14978036938576525,0.14093630616564448,18166.135318,0.30907590539730884,18166.585756,27.799999237060547
package-0,4.008971292,11.940097715090516,1.7850581784877486,2.266298855819625,203633.194212,9.665994715087137,203646.732691,27.799999237060547
dram,4.009603238,2.0184617406716665,0.17286670402708848,0.6116015705423314,86563.781631,1.404754740674873,86566.240731,27.799999237060547
core,4.010210954,6.583895129110768,1.5861772480640899,0.5462719402260547,236250.419672,6.036045129108114,236257.082497,27.799999237060547
uncore,4.010818125,0.613335905398104,0.1529364553627211,0.1624702577479822,18166.135318,0.45043290539773445,18166.748659,27.799999237060547
package-0,5.011757984,14.22604171506434,1.5653383656245683,2.277455287829115,203633.194212,11.940097715090516,203649.018635,27.799999237060547
dram,5.012330472,2.6311917406796805,0.17237275286063147,0.6104498614555882,86563.781631,2.0184617406716665,86566.853461,27.799999237060547
core,5.013369245,7.160492129117355,1.3686065494475397,0.574833570845811,236250.419672,6.583895129110768,236257.659094,27.799999237060547
